n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,cross_white.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,0,0,0,14,14.1,"The quote "Little things can grow big" is significant because it emphasizes the importance of paying attention to small details and considering their potential impact. It suggests that seemingly insignificant occurrences or actions can have a significant impact on the bigger picture, and that one should not underestimate the power of small things. This quote can be applied in various contexts, such as personal growth, business, or even global issues, as it reminds us to be mindful of our actions and the potential consequences they may have. It encourages us to take a holistic view of life and recognize the interconnectedness of all things, even if they appear small at first glance.",2.333333333333333,Qwen-VL-Chat,space,16.651489399955608,None,space,30.546484799939208,None,space,0.5300792999332771,None,4,7.740303999977186,5,3.330068500014022,3,8.782480899943039,,,,,,0,14,14,13,0,0,0,0,1122.6565088999923,,,,,,,,,,,,,,,,1105.33017500001,1105.3327364999568,1105.8176389000146,1105.8598771999823,1105.872399099986,1105.872399099986,1105.872399099986,1122.535738699953,space,16.651489399955608,None,0.999,0.999,1122.6538299999665,1122.6565088999923,1123.6503705000505,1123.6678069999907,1123.6730259000324,1154.2331235000165,space,30.546484799939208,None,1154.2990820000414,1154.3153473000275,1154.3153473000275,1154.3153473000275,1154.3153473000275,1163.1055918999482,1163.1055918999482,1163.640796200023,space,0.5300792999332771,None,4,7.740303999977186,5,3.330068500014022,3,8.782480899943039,,,,,,,,,,,,1105.872399099986,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,1,1,0,14,14.2,"The quote "Little things can grow big" is significant because it emphasizes the importance of small actions and their potential to have a significant impact over time. In the image, the shadows of four people are cast on the ground, suggesting that even the smallest of individuals can contribute to something bigger. This idea can be applied to various aspects of life, such as personal growth, relationships, or even community development. It serves as a reminder that even the smallest actions or contributions can have a lasting impact and contribute to the growth and success of a larger entity or goal.",1,llava1.5-13b,space,16.651489399955608,None,space,27.1979127000086,None,space,0.4282101000426337,None,5,1.6855669999495149,5,3.7666272999485955,3,4.863065500045195,,,,,,0,14,14,13,0,1,1,1,1163.6563042999478,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1163.6425454999553,1163.6563042999478,1164.6417639999418,1164.6657961000456,1164.6693126000464,1191.8718565000454,space,27.1979127000086,None,1191.935590500012,1191.9530685000354,1191.9530685000354,1191.9530685000354,1191.9530685000354,1196.822587099974,1196.822587099974,1197.2575217999984,space,0.4282101000426337,None,5,1.6855669999495149,5,3.7666272999485955,3,4.863065500045195,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,14,14,0,,,0.999,,,space,16.651489399955608,None,,,,,,,,,,,,,2,0.9858012000331655,space,2.784852300072089,None,0,14,14,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.4759058000054,1197.480827899999,1197.480827899999,1198.4909774999833,1198.4909774999833,1201.2795938999625,2,0.9858012000331655,space,2.784852300072089,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,0,0,0,22,22.1,"The website mentioned in the image is "Google". It appears to be a search engine, and it has an interesting photo of a girl standing next to a flower with a blue sky behind her. There are also words written on the page that mention Google as well.",2,VisualGLM-6b,space,11.98925840004813,None,space,16.524578800075687,None,space,0.7522029000101611,None,2,3.8433852000162005,2,5.475311599904671,3,6.514226000057533,,,,,,0,15,15,21,0,0,0,0,1213.982451900025,,,,,,,,,,,,,,,,1201.3563793000067,1201.3592278000433,1201.8448672000086,1201.8557471999666,1201.8621102999896,1201.8621102999896,1201.8621102999896,1213.8587951000081,space,11.98925840004813,None,0.999,0.999,1213.9799120000098,1213.982451900025,1214.9747073999606,1214.9816860000137,1214.9909052000148,1231.525512299966,space,16.524578800075687,None,1231.592926500016,1231.6082171000307,1231.6082171000307,1231.6082171000307,1231.6082171000307,1238.1306226999732,1238.1306226999732,1238.8995182999643,space,0.7522029000101611,None,2,3.8433852000162005,2,5.475311599904671,3,6.514226000057533,,,,,,,,,,,,1201.8621102999896,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,1,1,0,22,22.2,The website mentioned in the image is www.tamilkavithaial.com.,4.333333333333333,Qwen-VL-Chat,space,11.98925840004813,None,space,5.094761500018649,None,space,0.24985599995125085,None,5,1.2005823999643326,5,1.8597408001078293,3,2.960061199963093,,,,,,0,15,15,21,0,1,1,1,1238.9149743999587,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1238.9017332999501,1238.9149743999587,1239.9000036000507,1239.9106318999548,1239.9165076999925,1245.022663300042,space,5.094761500018649,None,1245.0897345000412,1245.10562139994,1245.10562139994,1245.10562139994,1245.10562139994,1248.0737801999785,1248.0737801999785,1248.3352917999728,space,0.24985599995125085,None,5,1.2005823999643326,5,1.8597408001078293,3,2.960061199963093,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,15,15,0,,,0.999,,,space,11.98925840004813,None,,,,,,,,,,,,,2,1.763918500044383,space,0.5965475999983028,None,0,15,15,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.7339302999899,1248.7436746000312,1248.7436746000312,1250.5262872000458,1250.5262872000458,1251.1279888999416,2,1.763918500044383,space,0.5965475999983028,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,0,0,0,21,21.2,"No, there are no birds in the image. The image features a man on a surfboard, which is placed on a pole or a stick, and he is riding it in the air. The sky in the image is blue and cloudy, but there are no birds visible. The focus of the image is on the man and his surfboard, showcasing his skill and balance as he performs his trick. The presence of a surfboard and a man riding it on a stick or pole suggests that this could be a creative or artistic representation of surfing, or perhaps a unique form of entertainment or advertisement. The image captures the essence of surfing, highlighting the excitement and thrill that comes with the sport, as well as the skill and agility required to perform such a feat.",2.333333333333333,LLaVA-RLHF-13b-v1.5-336,space,10.187230699928477,None,space,35.591668499982916,None,space,0.5385753000155091,None,3,3.7137223000172526,3,4.774524200009182,3,5.578485899954103,,,,,,0,16,16,20,0,0,0,1,1262.0161020000232,,,,,,,,,,,,,,,,1251.1946760000428,1251.1982263999525,1251.6943629999878,1251.7038806000492,1251.7120415000245,1251.7120415000245,1251.7120415000245,1261.9079781000037,space,10.187230699928477,None,0.999,0.999,1262.0135076999431,1262.0161020000232,1263.0091632000403,1263.0241882000118,1263.027840099996,1298.6263545999536,space,35.591668499982916,None,1298.69386879995,1298.7100797999883,1298.7100797999883,1298.7100797999883,1298.7100797999883,1304.2966680000536,1304.2966680000536,1304.8487852000399,space,0.5385753000155091,None,3,3.7137223000172526,3,4.774524200009182,3,5.578485899954103,,,,,,,,,,,,,1263.027840099996,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,1,1,0,21,21.1,"There are no birds or clouds visible in the photo you provided. The image shows a toy figure of a surfer on a surfboard against a clear blue sky. If you're looking for a photo with birds and clouds, you may want to try a different image or specify another scene you'd like to see.",1.333333333333333,gpt-4v,space,10.187230699928477,None,space,12.170472900033928,None,space,0.5837001000763848,None,5,5.434174900059588,5,6.85773359995801,3,7.928721599979326,,,,,,0,16,16,20,0,1,1,0,1304.8640168999555,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1304.850671299966,1304.8640168999555,1305.8498444999568,1305.861819999991,1305.8651739000343,1318.0466596999904,space,12.170472900033928,None,1318.1163773000007,1318.1322240999434,1318.1322240999434,1318.1322240999434,1318.1322240999434,1326.0683801999548,1326.0683801999548,1326.6544238999486,space,0.5837001000763848,None,5,5.434174900059588,5,6.85773359995801,3,7.928721599979326,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,16,16,0,,,0.999,,,space,10.187230699928477,None,,,,,,,,,,,,,2,2.107965499977581,space,0.2469809000613168,None,0,16,16,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.8844693000428,1326.889888899983,1326.889888899983,1329.021448399988,1329.021448399988,1329.2736244000262,2,2.107965499977581,space,0.2469809000613168,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,0,0,0,23,23.2,Title: Vehicle Noise and Vibration Refinement. Topic: Woodhead Publishing in Mechanical Engineering.,5,fuyu-8b,space,9.755179099971429,None,space,8.304413500009105,None,space,0.5289280000142753,None,4,3.786758500034921,4,7.696679500048049,3,8.718219800037332,,,,,,0,17,17,22,0,0,0,1,1339.7125628000358,,,,,,,,,,,,,,,,1329.3409221000038,1329.343918700004,1329.8390284000197,1329.848965800018,1329.8565912999911,1329.8565912999911,1329.8565912999911,1339.6188270000275,space,9.755179099971429,None,0.999,0.999,1339.709561399999,1339.7125628000358,1340.701841800008,1340.7175143000204,1340.7230211000424,1349.0429092999548,space,8.304413500009105,None,1349.1085683000274,1349.1232675999636,1349.1232675999636,1349.1232675999636,1349.1232675999636,1357.8501356999623,1357.8501356999623,1358.3854413999943,space,0.5289280000142753,None,4,3.786758500034921,4,7.696679500048049,3,8.718219800037332,,,,,,,,,,,,,1340.7230211000424,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,1,1,0,23,23.1,"This page shows a diagram showing how vehicles use noise and vibration reduction systems to reduce their environmental impact. The diagram includes various components, such as vehicle body, engine, transmission, differentials, and wheels, that are used for noise and vibration reduction.",3,VisualGLM-6b,space,9.755179099971429,None,space,6.543666300014593,None,space,1.5800227998988703,None,3,1.5735438000410795,2,3.1519901999272406,3,4.232172699994408,,,,,,0,17,17,22,0,1,1,0,1358.4008469999535,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1358.3873907000525,1358.4008469999535,1359.386292399955,1359.3989607000258,1359.4035154000157,1365.959986699978,space,6.543666300014593,None,1366.0234945999691,1366.0390690000495,1366.0390690000495,1366.0390690000495,1366.0390690000495,1370.2791363999713,1370.2791363999713,1371.8651420000242,space,1.5800227998988703,None,3,1.5735438000410795,2,3.1519901999272406,3,4.232172699994408,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,17,17,0,,,0.999,,,space,9.755179099971429,None,,,,,,,,,,,,,1,1.3934961000923067,space,1.0237202000571415,None,0,17,17,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.0928710999433,1372.0982457000064,1372.0982457000064,1373.5158187999623,1373.5158187999623,1374.552671100013,1,1.3934961000923067,space,1.0237202000571415,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,0.999,0,0,0,10,10.2,"It looks like the people in the image are enjoying a game on the Wii, which could be part of a team-building activity or a break to foster a positive work environment. Companies sometimes use gaming as a way to encourage collaboration, relieve stress, and improve employee relations. It's also possible that this is a special event or celebration, or that the company encourages short gaming breaks to boost creativity and productivity.",4.333333333333333,gpt-4v,space,10.65224169997964,None,space,17.993745199986733,None,space,0.7005181999411434,None,4,5.919619099935517,5,4.171274300082587,3,8.196109300013632,,,,,,0,18,18,9,0,0,0,1,1385.9381011000369,,,,,,,,,,,,,,,,1374.6311473000096,1374.634305799962,1375.1180162000237,1375.1280909000197,1375.1354114999995,1375.1354114999995,1375.1354114999995,1385.7970177000389,space,10.65224169997964,None,0.999,0.999,1385.9354185999837,1385.9381011000369,1386.930098199984,1386.9361869000131,1386.945928500034,1404.949491700041,space,17.993745199986733,None,1405.0180971999653,1405.0336001999676,1405.0336001999676,1405.0336001999676,1405.0336001999676,1413.238780900021,1413.238780900021,1413.9414161000168,space,0.7005181999411434,None,4,5.919619099935517,5,4.171274300082587,3,8.196109300013632,,,,,,,,,,,,1375.1354114999995,1386.945928500034,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,0.999,1,1,0,10,10.1,"A possible reason the people in the image are playing Wii at work could be that they enjoy spending time together, engaging in fun activities, and fostering a sense of camaraderie. Wii games often involve physical movements, which can help relieve stress, promote teamwork, and enhance communication among players. By playing together, they share a common interest in a fun and interactive way, which can contribute to a positive work environment. Additionally, playing Wii at work might encourage employees to engage in more physical activity, which can lead to improved health and well-being.",5,fuyu-8b,space,10.65224169997964,None,space,24.059661900042556,None,space,0.5563230999978259,None,4,4.133453300106339,4,5.788968000095338,3,7.8944088000571355,,,,,,0,18,18,9,0,1,1,0,1413.9562129999977,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1413.9436167000094,1413.9562129999977,1414.9421978000319,1414.9550043999916,1414.9598112000385,1439.0334877000423,space,24.059661900042556,None,1439.1031998000108,1439.1185079000425,1439.1185079000425,1439.1185079000425,1439.1185079000425,1447.02257130004,1447.02257130004,1447.5907734000357,space,0.5563230999978259,None,4,4.133453300106339,4,5.788968000095338,3,7.8944088000571355,,,,,,,,,,,,,1414.9598112000385,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,0.999,18,18,0,,,0.999,,,space,10.65224169997964,None,,,,,,,,,,,,,1,1.457297500106506,space,4.927512399968691,None,0,18,18,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447.8216355999466,1447.8269873999525,1447.8269873999525,1449.308069700026,1449.308069700026,1454.2483740999596,1,1.457297500106506,space,4.927512399968691,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,0,0,0,20,20.2,"In this image, I can see a couch, a chair, and a refrigerator. The couch is brown, and the chair is black. The refrigerator is white, and it is placed in the kitchen area.",3.666666666666667,LLaVA-RLHF-7b-v1.5-224,space,9.38828569999896,None,space,9.465344999916852,None,space,1.9536782000213861,None,3,7.239756800001487,2,10.229876999976113,3,11.401588500011712,,,,,,0,19,19,19,0,0,0,1,1464.3688513999805,,,,,,,,,,,,,,,,1454.3201920000138,1454.3234682000475,1454.8150894000428,1454.8411335999845,1454.847311199992,1454.847311199992,1454.847311199992,1464.2415817000438,space,9.38828569999896,None,0.999,0.999,1464.365642699995,1464.3688513999805,1465.3598122999538,1465.372003299999,1465.3778920000186,1474.8534896000056,space,9.465344999916852,None,1474.9192232999485,1474.9349045000272,1474.9349045000272,1474.9349045000272,1474.9349045000272,1486.345155899995,1486.345155899995,1488.3147446999792,space,1.9536782000213861,None,3,7.239756800001487,2,10.229876999976113,3,11.401588500011712,,,,,,,,,,,,1454.847311199992,1465.3778920000186,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,1,1,0,20,20.1,"In the image, I can see a variety of furniture, including a couch, a chair, and a refrigerator. The couch is located in the living room, while the chair is positioned near the dining table. The refrigerator is situated in the kitchen area. Additionally, there is a TV in the living room, which adds to the cozy and functional setup of the space. The presence of these items indicates that the room is designed to accommodate both relaxation and dining activities, making it a versatile and comfortable living space.",2.333333333333333,LLaVA-RLHF-13b-v1.5-336,space,9.38828569999896,None,space,16.707429000060074,None,space,0.4913879999658093,None,4,2.6236599000403658,4,4.208933799993247,3,5.381091599934734,,,,,,0,19,19,19,0,1,1,0,1488.3303937000455,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1488.3165467999643,1488.3303937000455,1489.3158933999948,1489.3322431000415,1489.33596019994,1506.0501213000389,space,16.707429000060074,None,1506.11581810005,1506.1319729000097,1506.1319729000097,1506.1319729000097,1506.1319729000097,1511.5201409000438,1511.5201409000438,1512.0218075000448,space,0.4913879999658093,None,4,2.6236599000403658,4,4.208933799993247,3,5.381091599934734,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,19,19,0,,,0.999,,,space,9.38828569999896,None,,,,,,,,,,,,,2,1.2379124999279156,space,0.19276940007694066,None,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1512.2713659999426,1512.276915299939,1512.276915299939,1513.5389958999585,1513.5389958999585,1513.7361942999996,2,1.2379124999279156,space,0.19276940007694066,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,0,0,0,17,17.2,"The full name of this Institute is "Juilliard University". It was established by a group of students from different universities and institutions, including Juilliard School of Music, where they were studying music theory and composition.",2.333333333333333,VisualGLM-6b,space,15.670414400054142,None,space,4.837822200031951,None,space,0.4835411000531167,None,1,2.3721058000810444,1,3.1825389999430627,3,4.376995700062253,,,,,,0,20,20,16,0,0,0,1,1530.0964913000353,,,,,,,,,,,,,,,,1513.8199088999536,1513.8229485000484,1514.3068589000031,1514.3163401000202,1514.325334000052,1514.325334000052,1514.325334000052,1530.0080264999997,space,15.670414400054142,None,0.999,0.999,1530.0927507999586,1530.0964913000353,1531.0914491999429,1531.104105400038,1531.1090095000109,1535.9633584000403,space,4.837822200031951,None,1536.033524599974,1536.0491351999808,1536.0491351999808,1536.0491351999808,1536.0491351999808,1540.4400045999791,1540.4400045999791,1540.9412016000133,space,0.4835411000531167,None,1,2.3721058000810444,1,3.1825389999430627,3,4.376995700062253,,,,,,,,,,,,1514.325334000052,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,1,1,0,17,17.1,Julius Kuhn-Institutt,3.333333333333333,fuyu-8b,space,15.670414400054142,None,space,3.003178399987519,None,space,0.4535566000267863,None,5,1.4799910999136046,5,2.4542710999958217,3,3.6433845000574365,,,,,,0,20,20,16,0,1,1,0,1540.9459259000141,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1540.9438848999562,1540.9459259000141,1541.9345865000505,1541.9391087000258,1541.9519856999395,1544.9725275000092,space,3.003178399987519,None,1545.0361603000201,1545.0515972999856,1545.0515972999856,1545.0515972999856,1545.0515972999856,1548.7171419999795,1548.7171419999795,1549.1759881000035,space,0.4535566000267863,None,5,1.4799910999136046,5,2.4542710999958217,3,3.6433845000574365,,,,,,,,,,,,,1541.9519856999395,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,20,20,0,,,0.999,,,space,15.670414400054142,None,,,,,,,,,,,,,2,1.2318571000359952,space,0.1184760999167338,None,0,20,20,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1549.4313381999964,1549.4379301000154,1549.4379301000154,1550.6930189999985,1550.6930189999985,1550.8290140000172,2,1.2318571000359952,space,0.1184760999167338,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
