n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,cross_white.stopped,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,0,0,0,17,17.2,"The full name of this Institute is "Juilliard University". It was established by a group of students from different universities and institutions, including Juilliard School of Music, where they were studying music theory and composition.",2.333333333333333,VisualGLM-6b,space,5.030933500034735,None,space,2.682556499959901,None,space,0.31484650005586445,None,4,1.00324999995064,4,2.4955841000191867,5,3.04665319994092,,,,,,0,14,14,16,0,0,0,1,436.15810310002416,,,,,,,,,,,,,,,,430.5109459999949,430.515495599946,431.0002731999848,431.01781909994315,431.0249236000236,431.0249236000236,431.0249236000236,436.06936520000454,space,5.030933500034735,None,0.999,0.999,436.1555641000159,436.15810310002416,,437.1505070999265,437.15782500000205,437.16645369993057,439.85070369997993,space,2.682556499959901,None,439.91466569993645,439.93150860001333,439.93150860001333,439.93150860001333,439.93150860001333,442.99764209997375,442.99764209997375,443.34028709994163,space,0.31484650005586445,None,4,1.00324999995064,4,2.4955841000191867,5,3.04665319994092,,,,,,,,,,,,431.0249236000236,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,1,1,0,17,17.1,Julius Kuhn-Institutt,3.333333333333333,fuyu-8b,space,5.030933500034735,None,space,4.314588400069624,None,space,0.23260860005393624,None,5,0.936464799917303,5,2.0451207000296563,5,2.4936604000395164,,,,,,0,14,14,16,0,1,1,0,443.3465642000083,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,443.3433224000037,443.3465642000083,444.3497658999404,444.3350414999295,444.3417403999483,444.3497658999404,448.6683407999808,space,4.314588400069624,None,448.7315247999504,448.74645889992826,448.74645889992826,448.74645889992826,448.74645889992826,451.24763509992044,451.24763509992044,451.4843702999642,space,0.23260860005393624,None,5,0.936464799917303,5,2.0451207000296563,5,2.4936604000395164,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,14,14,0,,,0.999,,,space,5.030933500034735,None,,,,,,,,,,,,,2,0.9028688999824226,space,0.1746059999568388,None,0,14,14,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.7006766999839,451.7076612999663,451.7076612999663,452.63334479997866,452.63334479997866,452.81843200000003,2,0.9028688999824226,space,0.1746059999568388,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,0,0,0,24,24.1,"In this scene, there is a person reclining on a couch in what appears to be a living room with the lights dimmed. They seem relaxed, possibly watching TV or looking at a mobile device. The individual has one leg crossed over the other and is holding a small dog in their lap, suggesting a moment of rest and companionship. The room is cluttered, with various items strewn about, including on the kitchen counter and the coffee table. This setting gives the impression of a casual, lived-in space where someone is unwinding after a day's activities. The overall atmosphere is one of domestic life and informality.",1,gpt-4v,space,2.729825700051151,None,space,10.424451300059445,None,space,0.1848157000495121,None,4,0.784131099935621,4,1.638895699987188,5,2.1092076000059023,,,,,,0,15,15,23,0,0,0,0,456.31727489992045,,,,,,,,,,,,,,,,452.88421859999653,452.88808129995596,453.38313989993185,453.4060884999344,453.414395699976,453.414395699976,453.414395699976,456.1506343999645,space,2.729825700051151,None,0.999,0.999,456.3137007999467,456.31727489992045,457.32721749995835,457.301712699933,457.32122879999224,457.32721749995835,467.7689337999327,space,10.424451300059445,None,467.83347449998837,467.84743850002997,467.84743850002997,467.84743850002997,467.84743850002997,469.982689699973,469.982689699973,470.17071009997744,space,0.1848157000495121,None,4,0.784131099935621,4,1.638895699987188,5,2.1092076000059023,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,1,1,0,24,24.2,"The image depicts a man and a woman sitting on a couch in a living room. They are facing each other and appear to be engaged in a conversation or watching something together. The couch is positioned in the center of the room, with a dining table and a kitchen area visible in the background. There are several objects scattered around the room, including a TV, a laptop, a cell phone, and a few bottles. A refrigerator can be seen in the kitchen area, and a microwave is also present. The living room is furnished with a chair and a potted plant, adding a touch of greenery to the space.",3,LLaVA-RLHF-7b-v1.5-224,space,2.729825700051151,None,space,1.7820483999093994,None,space,0.23143659997731447,None,5,1.1086893999017775,5,1.4823528999695554,5,2.117816000012681,,,,,,0,15,15,23,0,1,1,1,470.17536200000905,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,470.17282520001754,470.17536200000905,471.20186249993276,471.167019699933,471.1902964999899,471.20186249993276,472.9876629000064,space,1.7820483999093994,None,473.05939129996113,473.0748471999541,473.0748471999541,473.0748471999541,473.0748471999541,475.2082807000261,475.2082807000261,475.44375089998357,space,0.23143659997731447,None,5,1.1086893999017775,5,1.4823528999695554,5,2.117816000012681,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,15,15,0,,,0.999,,,space,2.729825700051151,None,,,,,,,,,,,,,2,1.1605994999408722,space,0.20523670001421124,None,0,15,15,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.67718080000486,475.68289089994505,475.68289089994505,476.86639620002825,476.86639620002825,477.08876990003046,2,1.1605994999408722,space,0.20523670001421124,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,0,0,0,3,3.2,"The quote on the image, "Peace, Poetry, and Power," suggests that the person who created the image values peace, poetry, and power in their life. It could be a personal mantra or a statement expressing their beliefs and aspirations.",2.666666666666667,Qwen-VL-Chat,space,14.572466499987058,None,space,4.983684499980882,None,space,0.1547800999833271,None,3,0.9009459000080824,3,1.5731593000236899,5,2.197187799960375,,,,,,0,16,16,2,0,0,0,1,492.35560030001216,,,,,,,,,,,,,,,,477.18017609999515,477.18307689996436,477.6683792999247,477.6782519000117,477.68417889997363,477.68417889997363,477.68417889997363,492.2702041999437,space,14.572466499987058,None,0.999,0.999,492.35315660003107,492.35560030001216,,493.35025239991955,493.36158389993943,493.3681744999485,498.36837909999304,space,4.983684499980882,None,498.43345539993607,498.4475774000166,498.4475774000166,498.4475774000166,498.4475774000166,500.6605432999786,500.6605432999786,500.81796389992815,space,0.1547800999833271,None,3,0.9009459000080824,3,1.5731593000236899,5,2.197187799960375,,,,,,,,,,,,477.68417889997363,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,1,1,0,3,3.1,"The quote on the image suggests that peace, poetry, and power are important aspects of life. It encourages people to appreciate these qualities and strive to incorporate them into their daily lives. The image features a clock with a rose and a quote, which can be interpreted as a reminder to find balance between the passage of time and the beauty of life. The rose symbolizes love and appreciation, while the clock represents the importance of time and its value in our lives. The combination of these elements in the image serves as a reminder to cherish the moments and make the most of our time on earth.",5,llava1.5-13b,space,14.572466499987058,None,space,10.670658100047149,None,space,0.13454819994512945,None,4,0.9905710000311956,4,1.428534899954684,5,2.4676556000486016,,,,,,0,16,16,2,0,1,1,0,500.8217584999511,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,500.81965940003283,500.8217584999511,501.8330001999857,501.81674479995854,501.8229951999383,501.8330001999857,512.5172164000105,space,10.670658100047149,None,512.5770053999731,512.5930544999428,512.5930544999428,512.5930544999428,512.5930544999428,515.0667689000256,515.0667689000256,515.2032008999959,space,0.13454819994512945,None,4,0.9905710000311956,4,1.428534899954684,5,2.4676556000486016,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,16,16,0,,,0.999,,,space,14.572466499987058,None,,,,,,,,,,,,,2,0.4712151000276208,space,0.18735699995886534,None,0,16,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.4328803999815,515.4387669999851,515.4387669999851,515.9329865999753,515.9329865999753,516.1342925999779,2,0.4712151000276208,space,0.18735699995886534,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,0,0,0,25,25.2,"The image features a dining table with a plate of food, including a variety of snacks and a can of soda. The plate is placed on a table with a colorful cloth, adding a touch of elegance to the scene. There are several carrots scattered across the plate, with some of them placed closer to the edge and others in the middle. Additionally, a few oranges are also present on the plate, adding a pop of color to the arrangement. The can of soda is positioned next to the plate, ready to be enjoyed alongside the snacks. The overall scene is a casual and inviting dining experience, with a mix of healthy and indulgent food options.",4.333333333333333,LLaVA-RLHF-7b-v1.5-224,space,2.692689299932681,None,space,11.110416000010446,None,space,0.12243510002736002,None,4,0.9736680000787601,4,1.443534899968654,5,2.1201583000365645,,,,,,0,17,17,24,0,0,0,1,519.5371951999841,,,,,,,,,,,,,,,,516.197230199934,516.2003425000003,516.6835767999291,516.7000684000086,516.7066637999378,516.7066637999378,516.7066637999378,519.4007898999844,space,2.692689299932681,None,0.999,0.999,519.5342128999764,519.5371951999841,,520.5338224000297,520.548972300021,520.5532777999761,531.6693795999745,space,11.110416000010446,None,531.7441837999504,531.7599901999347,531.7599901999347,531.7599901999347,531.7599901999347,533.8935865999665,533.8935865999665,534.030977300019,space,0.12243510002736002,None,4,0.9736680000787601,4,1.443534899968654,5,2.1201583000365645,,,,,,,,,,,,516.7066637999378,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,1,1,0,25,25.1,"The image shows a meal arrangement on a patterned textile surface. At the center is a white, round plate that contains an assortment of food items. There's a can of Fanta with an orange flavor, which seems to be the drink of choice. The food items include what appears to be pasta shells, neatly arranged on one side of the plate, and orange wedges with some of the peel still attached, placed on the opposite side. Additionally, there are orange-colored crackers, contributing to the color theme, and a whole, unpeeled carrot lying beside the other items on the plate. The background textile has a floral pattern with a mix of vibrant colors, adding a decorative backdrop to the meal presentation.",3,gpt-4v,space,2.692689299932681,None,space,10.78531949990429,None,space,0.4087100999895483,None,5,0.971201799926348,5,1.6243955999379978,5,1.933986600022763,,,,,,0,17,17,24,0,1,1,0,534.0351222000318,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,534.0329979999224,534.0351222000318,,535.0334190999856,535.0485088999849,535.0550903999247,545.851384599926,space,10.78531949990429,None,545.9225155999884,545.938818500028,545.938818500028,545.938818500028,545.938818500028,547.8798752999865,547.8798752999865,548.3008693000302,space,0.4087100999895483,None,5,0.971201799926348,5,1.6243955999379978,5,1.933986600022763,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,17,17,0,,,0.999,,,space,2.692689299932681,None,,,,,,,,,,,,,2,0.5845868999604136,space,0.15442869998514652,None,0,17,17,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.5358385000145,548.541770300013,548.541770300013,549.1496138999937,549.1496138999937,549.3192997999722,2,0.5845868999604136,space,0.15442869998514652,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,0,0,0,5,5.2,"The main element of this image is a man and a young boy sitting at a table, enjoying breakfast together. They are both eating doughnuts with sprinkles on them while they enjoy their meal. This scene suggests that they might be spending time as family members or friends who share common interests such as food.",3.666666666666667,VisualGLM-6b,space,3.562896100105718,None,space,6.437717400025576,None,space,0.31760780001059175,None,5,0.865231900010258,5,2.655738699948415,5,2.125191100058146,,,,,,0,18,18,4,0,0,0,1,553.6617646999657,,,,,,,,,,,,,,,,549.4164192000171,549.4235216999659,549.9164052000269,549.9326891999226,549.9414371999446,549.9414371999446,549.9414371999446,553.5202195999445,space,3.562896100105718,None,0.999,0.999,553.6589042999549,553.6617646999657,554.6662388999248,554.6509857999627,554.6589266000083,554.6662388999248,561.1191867999732,space,6.437717400025576,None,561.1834892999614,561.1979553999845,561.1979553999845,561.1979553999845,561.1979553999845,563.8660886000143,563.8660886000143,564.2008749999804,space,0.31760780001059175,None,5,0.865231900010258,5,2.655738699948415,5,2.125191100058146,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,1,1,0,5,5.1,"The image features a man and a young boy sitting at a table, enjoying a meal together. The man is holding a doughnut, while the boy is holding a bagel. They are both sitting at the table, surrounded by various food items, including a plate of doughnuts, a bagel, and a cup of coffee. There are also a few other doughnuts scattered around the table, indicating that they are part of the meal. The scene is warm and inviting, showcasing a father and son enjoying a casual meal together.",4.333333333333333,instructblip-vicuna-13b,space,3.562896100105718,None,space,6.549231000011787,None,space,0.21249239996541291,None,3,1.3759811000199988,4,2.6784200000111014,5,3.3095875000581145,,,,,,0,18,18,4,0,1,1,0,564.2161935999757,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,564.2024342999794,564.2161935999757,565.2186635999242,565.2019958000164,565.21312640002,565.2186635999242,571.7851058000233,space,6.549231000011787,None,571.8580695999553,571.8726855999557,571.8726855999557,571.8726855999557,571.8726855999557,575.1954856999218,575.1954856999218,575.4354220000096,space,0.21249239996541291,None,3,1.3759811000199988,4,2.6784200000111014,5,3.3095875000581145,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,18,18,0,,,0.999,,,space,3.562896100105718,None,,,,,,,,,,,,,1,1.3503969999728724,space,0.14713719999417663,None,0,18,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.7526075999485,575.7579595999559,575.7579595999559,577.1328835999593,577.1328835999593,577.2840616999893,1,1.3503969999728724,space,0.14713719999417663,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,0,0,0,23,23.1,"This page shows a diagram showing how vehicles use noise and vibration reduction systems to reduce their environmental impact. The diagram includes various components, such as vehicle body, engine, transmission, differentials, and wheels, that are used for noise and vibration reduction.",3,VisualGLM-6b,space,6.603656199993566,None,space,4.178044599946588,None,space,0.1337660999270156,None,3,2.546057099942118,3,2.9999958000844344,5,3.5039861999684945,,,,,,0,19,19,22,0,0,0,0,584.5526712000137,,,,,,,,,,,,,,,,577.3402193000074,577.3430497000227,577.8333437999245,577.8468210999854,577.8521827999502,577.8521827999502,577.8521827999502,584.4690834999783,space,6.603656199993566,None,0.999,0.999,584.5501103999559,584.5526712000137,,585.5498017999344,585.5538636000128,585.5662757999962,589.7524284999818,space,4.178044599946588,None,589.8216781999217,589.8374895999441,589.8374895999441,589.8374895999441,589.8374895999441,593.3624093999388,593.3624093999388,593.5095781999407,space,0.1337660999270156,None,3,2.546057099942118,3,2.9999958000844344,5,3.5039861999684945,,,,,,,,,,,,577.8521827999502,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,1,1,0,23,23.2,Title: Vehicle Noise and Vibration Refinement. Topic: Woodhead Publishing in Mechanical Engineering.,5,fuyu-8b,space,6.603656199993566,None,space,3.631595099926926,None,space,0.07520909991580993,None,5,1.2879215999273583,5,1.8347061999375,5,2.4714301000349224,,,,,,0,19,19,22,0,1,1,1,593.5140209000092,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,593.5118019999936,593.5140209000092,594.5202967999503,594.5026058999356,594.5142278999556,594.5202967999503,598.1692261999706,space,3.631595099926926,None,598.2366658999817,598.2508452000329,598.2508452000329,598.2508452000329,598.2508452000329,600.732788400026,600.732788400026,600.8172478999477,space,0.07520909991580993,None,5,1.2879215999273583,5,1.8347061999375,5,2.4714301000349224,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,19,19,0,,,0.999,,,space,6.603656199993566,None,,,,,,,,,,,,,2,0.7660852000117302,space,0.15771369996946305,None,0,19,19,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.0719224999193,601.0773401999613,601.0773401999613,601.8662869000109,601.8662869000109,602.034350699978,2,0.7660852000117302,space,0.15771369996946305,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,0,0,0,26,26.1,The purpose of the Om chanting mentioned in the image is to meditate and chant deep mantra chants for positive transformation.,3,Qwen-VL-Chat,space,4.400265699950978,None,space,3.3153198999352753,None,space,0.27865910006221384,None,5,0.7229312000563368,5,1.0927959999535233,5,1.6914005000144243,,,,,,0,20,20,25,0,0,0,0,607.1319236999843,,,,,,,,,,,,,,,,602.0935333999805,602.0967349000275,602.584284099983,602.6005936999572,602.6072538000299,602.6072538000299,602.6072538000299,607.0182037999621,space,4.400265699950978,None,0.999,0.999,607.1292873999337,607.1319236999843,608.1330518999603,608.1177039999748,608.1216427999316,608.1330518999603,611.4515679000178,space,3.3153198999352753,None,611.5139584999997,611.5303820000263,611.5303820000263,611.5303820000263,611.5303820000263,613.2413764999947,613.2413764999947,613.5282234000042,space,0.27865910006221384,None,5,0.7229312000563368,5,1.0927959999535233,5,1.6914005000144243,,,,,,,,,,,,602.6072538000299,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,1,1,0,26,26.2,"The purpose of the Om chanting in the image is to promote positive transformation and meditation. The group of people is sitting in a circle, focusing on the chant, which is a deep mantra that helps them connect with their inner selves and achieve a state of mindfulness. This practice can lead to personal growth, relaxation, and stress reduction. The image also suggests that the Om chanting is being used as a tool for positive transformation, which can be achieved through meditation and mindfulness practices.",5,llava1.5-13b,space,4.400265699950978,None,space,9.233630700036883,None,space,0.28825880005024374,None,4,1.2178976000286639,3,1.9953313000733033,5,3.0035341000184417,,,,,,0,20,20,25,0,1,1,1,613.5327028000029,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,613.5297964999918,613.5327028000029,614.5344245999586,614.5171297999332,614.5282087000087,614.5344245999586,623.7846516999416,space,9.233630700036883,None,623.8495951999212,623.8643692999613,623.8643692999613,623.8643692999613,623.8643692999613,626.8954068999738,626.8954068999738,627.2074562000344,space,0.28825880005024374,None,4,1.2178976000286639,3,1.9953313000733033,5,3.0035341000184417,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,20,20,0,,,0.999,,,space,4.400265699950978,None,,,,,,,,,,,,,1,1.335946699953638,space,0.4968598000705242,None,0,20,20,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.6171949999407,627.6227674999973,627.6227674999973,628.982901899959,628.982901899959,629.4841297999956,1,1.335946699953638,space,0.4968598000705242,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
