date,2025-05-26_16h40.49.081
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.80485675639805
expStart,2025-05-26 16h41.02.245074 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
1,1.1,The name of the school mentioned in the image is Witch School.,5,Qwen-VL-Chat,5,1.460956799914129,5,1.7459109999472275,5,2.1923352000303566,,space,1.1199341000756249,,space,0.16105760005302727,Qwen-VL-Chat,1.1,5,1,The name of the school mentioned in the image is Witch School.,0,0,0
1,1.2,"The image shows a book called "Witch School" with an old witch's hat on it. It has been written by a person named "J." and appears to be published by a company known as "The Witches' Hat Company," which may have multiple titles under that name.",2,VisualGLM-6b,4,3.0997239999705926,2,3.995355900027789,5,4.946926700067706,,space,4.83934089995455,,space,0.17319620004855096,VisualGLM-6b,1.2,2,1,The image shows a book called "Witch School" with an old witch's hat on it. It has been written by a person named "J." and appears to be published by a company known as "The Witches' Hat Company," which may have multiple titles under that name.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-26_16h40.49.081
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.80485675639805
expStart,2025-05-26 16h41.02.245074 +0200
