n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,cross_white.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,1,1,0,21,21.1,"There are no birds or clouds visible in the photo you provided. The image shows a toy figure of a surfer on a surfboard against a clear blue sky. If you're looking for a photo with birds and clouds, you may want to try a different image or specify another scene you'd like to see.",1.333333333333333,gpt-4v,space,10.642114200047217,None,space,7.97520889993757,None,space,0.17894400004297495,None,3,3.338021200033836,3,4.598471999983303,4,5.7030824000248685,,,,,,0,13,13,20,0,1,1,0,694.9311854999978,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,694.9291191000957,694.9311854999978,695.9246001000283,695.92861120007,695.9408069000347,703.918461500085,space,7.97520889993757,None,703.9773797000526,703.9943115999922,703.9943115999922,703.9943115999922,703.9943115999922,709.70456870005,709.70456870005,709.8889529000735,space,0.17894400004297495,None,3,3.338021200033836,3,4.598471999983303,4,5.7030824000248685,,,,,,,,,,,,,695.9408069000347,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,13,13,0,,,0.999,,,space,10.642114200047217,None,,,,,,,,,,,,,1,0.6450531000737101,space,0.06293849996291101,None,0,13,13,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.1142658001045,710.1202418000903,710.1202418000903,710.7890078000491,710.7890078000491,710.8563362000277,1,0.6450531000737101,space,0.06293849996291101,None,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,0.999,0,0,0,12,12.1,"The man is performing a trick on his skateboard, jumping in the air while riding it.",4.666666666666667,Qwen-VL-Chat,space,3.9132873999187723,None,space,4.878352800034918,None,space,0.5937720000511035,None,4,49.57310669997241,4,50.4607608000515,4,51.76618120004423,,,,,,0,14,14,11,0,0,0,0,715.4870228000218,,,,,,,,,,,,,,,,710.9129956000252,710.915694000083,711.4084275000496,711.4340112000937,711.4431048000697,711.4431048000697,711.4431048000697,715.3626232000533,space,3.9132873999187723,None,0.999,0.999,715.4839044000255,715.4870228000218,716.4795633000322,716.4870455000782,716.4947218000889,721.3851232000161,space,4.878352800034918,None,721.4437804000918,721.4599557000911,721.4599557000911,721.4599557000911,721.4599557000911,773.2343928000191,773.2343928000191,773.8362685000757,space,0.5937720000511035,None,4,49.57310669997241,4,50.4607608000515,4,51.76618120004423,,,,,,,,,,,,711.4431048000697,716.4947218000889,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,0.999,1,1,0,12,12.2,"The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.",3.333333333333333,gpt-4v,space,3.9132873999187723,None,space,11.22075869992841,None,space,0.36008030001539737,None,4,0.927458000020124,4,1.4874411000637338,4,2.368834999972023,,,,,,0,14,14,11,0,1,1,1,773.8517390000634,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,773.8378543000435,773.8517390000634,774.8368384999922,774.8512233000947,774.8551224000985,786.0821235000622,space,11.22075869992841,None,786.1463836000767,786.1623449000763,786.1623449000763,786.1623449000763,786.1623449000763,788.5405133001041,788.5405133001041,788.9178462000564,space,0.36008030001539737,None,4,0.927458000020124,4,1.4874411000637338,4,2.368834999972023,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,0.999,14,14,0,,,0.999,,,space,3.9132873999187723,None,,,,,,,,,,,,,2,0.46512670000083745,space,0.08180619997438043,None,0,14,14,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.1394470999949,789.1451725000516,789.1451725000516,789.6344337000046,789.6344337000046,789.7190646000672,2,0.46512670000083745,space,0.08180619997438043,None,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,0,0,0,29,29.2,Reaching for Home: Global Learning on Family Reintegration in Low and Lower-Middle Income Countries,2.666666666666667,llava1.5-13b,space,9.50720619992353,None,space,2.135805999976583,None,space,0.06335710000712425,None,4,1.0395843000151217,4,1.6967083000345156,4,2.5562878999626264,,,,,,0,15,15,28,0,0,0,1,799.9525409000926,,,,,,,,,,,,,,,,789.8000664000865,789.8047466001008,790.3020733000012,790.3140268001007,790.3205706001027,790.3205706001027,790.3205706001027,799.8331401000032,space,9.50720619992353,None,0.999,0.999,799.9497469000053,799.9525409000926,800.9464952000417,800.9573025000282,800.9635540000163,803.1153346000938,space,2.135805999976583,None,803.1944017000496,803.2142154000467,803.2142154000467,803.2142154000467,803.2142154000467,805.7727093000431,805.7727093000431,805.851754100062,space,0.06335710000712425,None,4,1.0395843000151217,4,1.6967083000345156,4,2.5562878999626264,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,1,1,0,29,29.1,Reaching for Home,5,fuyu-8b,space,9.50720619992353,None,space,1.5273326999740675,None,space,0.0803783000446856,None,3,1.7775904000736773,4,2.4764646000694484,4,3.065900400048122,,,,,,0,15,15,28,0,1,1,0,805.8670466000913,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,805.8536758000264,805.8670466000913,806.8520634000888,806.8594364000019,806.8681452000747,808.4052904000273,space,1.5273326999740675,None,808.4686360000633,808.4845898000058,808.4845898000058,808.4845898000058,808.4845898000058,811.5642722001066,811.5642722001066,811.6474546000827,space,0.0803783000446856,None,3,1.7775904000736773,4,2.4764646000694484,4,3.065900400048122,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,15,15,0,,,0.999,,,space,9.50720619992353,None,,,,,,,,,,,,,1,1.0884199999272823,space,0.07399329997133464,None,0,15,15,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.9404648001073,811.950151200057,811.950151200057,813.0576885000337,813.0576885000337,813.1424195000436,1,1.0884199999272823,space,0.07399329997133464,None,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,0,0,0,3,3.1,"The quote on the image suggests that peace, poetry, and power are important aspects of life. It encourages people to appreciate these qualities and strive to incorporate them into their daily lives. The image features a clock with a rose and a quote, which can be interpreted as a reminder to find balance between the passage of time and the beauty of life. The rose symbolizes love and appreciation, while the clock represents the importance of time and its value in our lives. The combination of these elements in the image serves as a reminder to cherish the moments and make the most of our time on earth.",5,llava1.5-13b,space,17.030459700035863,None,space,10.014642999973148,None,space,0.10571160004474223,None,3,4.632282900041901,2,5.319570499937981,4,6.041981199989095,,,,,,0,16,16,2,0,0,0,0,830.8629920000676,,,,,,,,,,,,,,,,813.2116393001052,813.2154931999976,813.7094271000242,813.7274305000901,813.7334958000574,813.7334958000574,813.7334958000574,830.7784568000352,space,17.030459700035863,None,0.999,0.999,830.8602718000766,830.8629920000676,831.8607108000433,831.8730355000589,831.8769956000615,841.9051122000674,space,10.014642999973148,None,841.9773118000012,841.9927295000525,841.9927295000525,841.9927295000525,841.9927295000525,848.042532099993,848.042532099993,848.1604992001085,space,0.10571160004474223,None,3,4.632282900041901,2,5.319570499937981,4,6.041981199989095,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,1,1,0,3,3.2,"The quote on the image, "Peace, Poetry, and Power," suggests that the person who created the image values peace, poetry, and power in their life. It could be a personal mantra or a statement expressing their beliefs and aspirations.",2.666666666666667,Qwen-VL-Chat,space,17.030459700035863,None,space,8.254872200079262,None,space,0.22854539996478707,None,2,2.036766199977137,2,4.495335700106807,4,5.266491600079462,,,,,,0,16,16,2,0,1,1,1,848.1760901000816,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,848.1623283000663,848.1760901000816,849.1613638000563,849.1841737000505,849.1890906000044,857.4538945000386,space,8.254872200079262,None,857.5162445000606,857.5309477000264,857.5309477000264,857.5309477000264,857.5309477000264,862.8072038000682,862.8072038000682,863.0418937000213,space,0.22854539996478707,None,2,2.036766199977137,2,4.495335700106807,4,5.266491600079462,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,16,16,0,,,0.999,,,space,17.030459700035863,None,,,,,,,,,,,,,1,0.6246951000066474,space,0.04708389996085316,None,0,16,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.2716957000084,863.2785542000784,863.2785542000784,863.9250897000311,863.9250897000311,863.9770906000631,1,0.6246951000066474,space,0.04708389996085316,None,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,0,0,0,2,2.1,"The image shows a street scene with traffic signs in the foreground, but there is no visible purple umbrella near any green leaves. It might not be included in the frame of this picture or it might be obscured from view.",1.666666666666667,gpt-4v,space,7.343829199904576,None,space,5.504432699992321,None,space,0.19869699992705137,None,4,1.0038372999988496,4,1.6074619999853894,4,2.3609711000462994,,,,,,0,17,17,1,0,0,0,0,872.0430916000623,,,,,,,,,,,,,,,,864.0414912000997,864.0446380000794,864.543792600045,864.562738000066,864.5726017000852,864.5726017000852,864.5726017000852,871.9198828000808,space,7.343829199904576,None,0.999,0.999,872.0404971000971,872.0430916000623,873.0346685000695,873.0389989000978,873.0509551001014,878.5587191000814,space,5.504432699992321,None,878.6216484000906,878.6375829000026,878.6375829000026,878.6375829000026,878.6375829000026,881.0050890001003,881.0050890001003,881.2238978000823,space,0.19869699992705137,None,4,1.0038372999988496,4,1.6074619999853894,4,2.3609711000462994,,,,,,,,,,,,,873.0509551001014,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,1,1,0,2,2.2,"Yes, there is a purple umbrella near the green leaves in the image. It appears to be left behind by someone, possibly a pedestrian who forgot it while walking by.",2.333333333333333,llava1.5-13b,space,7.343829199904576,None,space,2.9186535000335425,None,space,0.09495830000378191,None,2,1.206925900070928,2,1.912216700031422,4,2.667104799998924,,,,,,0,17,17,1,0,1,1,1,881.2292200000957,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,881.2269316000165,881.2292200000957,882.2279752000468,882.2462154000532,882.2529895000625,885.1813618000597,space,2.9186535000335425,None,885.241885800031,885.2577277000528,885.2577277000528,885.2577277000528,885.2577277000528,887.9322983000893,887.9322983000893,888.0336526000174,space,0.09495830000378191,None,2,1.206925900070928,2,1.912216700031422,4,2.667104799998924,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,17,17,0,,,0.999,,,space,7.343829199904576,None,,,,,,,,,,,,,1,1.8579115000320598,space,0.2846904000034556,None,0,17,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.2634825001005,888.268759300001,888.268759300001,890.15134760004,890.15134760004,890.4527553000953,1,1.8579115000320598,space,0.2846904000034556,None,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,0,0,0,1,1.1,The name of the school mentioned in the image is Witch School.,5,Qwen-VL-Chat,space,4.138557599973865,None,space,1.5589766999473795,None,space,0.2123390999622643,None,4,1.6112946000648662,4,2.3448364000068977,4,4.2546520999167114,,,,,,0,18,18,0,0,0,0,0,895.3313224000158,,,,,,,,,,,,,,,,890.520183900022,890.5233640000224,891.0192526000319,891.0368552000728,891.0408731000498,891.0408731000498,891.0408731000498,895.1924726000289,space,4.138557599973865,None,0.999,0.999,895.3262238000752,895.3313224000158,896.3250957001001,896.331799000036,896.3409142000601,897.910826300038,space,1.5589766999473795,None,897.9841459000017,897.99985500006,897.99985500006,897.99985500006,897.99985500006,902.2632385001052,902.2632385001052,902.4822437000694,space,0.2123390999622643,None,4,1.6112946000648662,4,2.3448364000068977,4,4.2546520999167114,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,1,1,0,1,1.2,"The image shows a book called "Witch School" with an old witch's hat on it. It has been written by a person named "J." and appears to be published by a company known as "The Witches' Hat Company," which may have multiple titles under that name.",2,VisualGLM-6b,space,4.138557599973865,None,space,5.529072899953462,None,space,0.06992389995139092,None,4,1.0654707999201491,4,2.678510900004767,4,3.4410282999742776,,,,,,0,18,18,0,0,1,1,1,902.4968416000484,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,902.4842821001075,902.4968416000484,903.483369100024,903.4936423000181,903.4989899999928,909.0399190000026,space,5.529072899953462,None,909.1089234000538,909.1242335001007,909.1242335001007,909.1242335001007,909.1242335001007,912.5735502000898,912.5735502000898,912.6632694000145,space,0.06992389995139092,None,4,1.0654707999201491,4,2.678510900004767,4,3.4410282999742776,,,,,,,,,,,,,903.4989899999928,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,18,18,0,,,0.999,,,space,4.138557599973865,None,,,,,,,,,,,,,2,0.7223663000622764,space,0.17487949994392693,None,0,18,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.9737931001,912.9827194000827,912.9827194000827,913.7249597000191,913.7249597000191,913.9091415000148,2,0.7223663000622764,space,0.17487949994392693,None,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,0,0,0,26,26.2,"The purpose of the Om chanting in the image is to promote positive transformation and meditation. The group of people is sitting in a circle, focusing on the chant, which is a deep mantra that helps them connect with their inner selves and achieve a state of mindfulness. This practice can lead to personal growth, relaxation, and stress reduction. The image also suggests that the Om chanting is being used as a tool for positive transformation, which can be achieved through meditation and mindfulness practices.",5,llava1.5-13b,space,8.835862400010228,None,space,11.428391800029203,None,space,0.0658396000508219,None,4,1.1676532999845222,4,2.0892576000187546,4,2.8606791000347584,,,,,,0,19,19,25,0,0,0,1,923.4399808000308,,,,,,,,,,,,,,,,913.9671534000663,913.9701639000559,914.4596441000467,914.4727233001031,914.4796905000694,914.4796905000694,914.4796905000694,923.3208077000454,space,8.835862400010228,None,0.999,0.999,923.4372980000917,923.4399808000308,924.4360242000548,924.4507362000877,924.4552219000179,935.899089600076,space,11.428391800029203,None,935.9650466000894,935.9809547000332,935.9809547000332,935.9809547000332,935.9809547000332,938.8501142000314,938.8501142000314,938.9184000000823,space,0.0658396000508219,None,4,1.1676532999845222,4,2.0892576000187546,4,2.8606791000347584,,,,,,,,,,,,914.4796905000694,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,1,1,0,26,26.1,The purpose of the Om chanting mentioned in the image is to meditate and chant deep mantra chants for positive transformation.,3,Qwen-VL-Chat,space,8.835862400010228,None,space,2.3254345000023022,None,space,0.23524800001177937,None,4,0.9179402000736445,4,1.565433599986136,4,2.6948164000641555,,,,,,0,19,19,25,0,1,1,0,938.9332820000127,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,938.9203781000106,938.9332820000127,939.9180645000888,939.9217404000228,939.934411299997,942.271673600073,space,2.3254345000023022,None,942.3377507000696,942.3538927000482,942.3538927000482,942.3538927000482,942.3538927000482,945.0559805000667,945.0559805000667,945.3076784000732,space,0.23524800001177937,None,4,0.9179402000736445,4,1.565433599986136,4,2.6948164000641555,,,,,,,,,,,,,939.934411299997,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,19,19,0,,,0.999,,,space,8.835862400010228,None,,,,,,,,,,,,,1,0.548929400043562,space,0.15905470005236566,None,0,19,19,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.5621060000267,945.5676477000816,945.5676477000816,946.1406166000525,946.1406166000525,946.308520300081,1,0.548929400043562,space,0.15905470005236566,None,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,0,0,0,19,19.1,"The man in the image is snowboarding down a snow-covered slope, holding a large red axe or a long stick. He is wearing a plaid shirt and appears to be enjoying his time on the snowy hill. It is not common for snowboarders to carry a large axe or stick while snowboarding, so this unusual combination of snowboarding and carrying a large tool might be a unique aspect of this particular scene. It could be that the man is participating in some kind of special event or demonstration, or perhaps he is using the large red axe for a specific purpose, such as clearing snow or providing some kind of assistance during his snowboarding adventure.",3,LLaVA-RLHF-7b-v1.5-224,space,12.535938899964094,None,space,16.463921000016853,None,space,0.06029559997841716,None,4,1.2042200999567285,4,1.9002108999993652,4,2.4610236999578774,,,,,,0,20,20,18,0,0,0,0,959.5743815000169,,,,,,,,,,,,,,,,946.3769567999989,946.3802123001078,946.8758115000091,946.8945479000686,946.9000739000039,946.9000739000039,946.9000739000039,959.440003600088,space,12.535938899964094,None,0.999,0.999,959.5718443000223,959.5743815000169,960.5719411000609,960.5847600999987,960.588636700064,977.0564457,space,16.463921000016853,None,977.1225680999923,977.1387680000626,977.1387680000626,977.1387680000626,977.1387680000626,979.6070314000826,979.6070314000826,979.6907627000473,space,0.06029559997841716,None,4,1.2042200999567285,4,1.9002108999993652,4,2.4610236999578774,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,1,1,0,19,19.2,The man in the image is riding skis down a snow-covered slope while holding an ax in his hand.,2.333333333333333,Qwen-VL-Chat,space,12.535938899964094,None,space,3.8709274999564514,None,space,0.06372690002899617,None,3,1.0782378000440076,3,2.745918099884875,4,3.4510760999983177,,,,,,0,20,20,18,0,1,1,1,979.6959844999947,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,979.6935082999989,979.6959844999947,980.6925810000394,980.7014378000749,980.7084178000223,984.5833665000973,space,3.8709274999564514,None,984.6577306000981,984.67528090009,984.67528090009,984.67528090009,984.67528090009,988.1323427000316,988.1323427000316,988.2004206000129,space,0.06372690002899617,None,3,1.0782378000440076,3,2.745918099884875,4,3.4510760999983177,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,20,20,0,,,0.999,,,space,12.535938899964094,None,,,,,,,,,,,,,1,1.9897476000478491,space,0.17610889999195933,None,0,20,20,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.4487213999964,988.4543501000153,988.4543501000153,990.4681470000651,990.4681470000651,990.6535154000157,1,1.9897476000478491,space,0.17610889999195933,None,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
