n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,cross_white.stopped,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,13,13,0,,,0.999,,,space,15.591443300014362,None,,,,,,,,,,,,,1,1.2639787000371143,space,0.6139396999496967,None,0,13,13,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.5346692999592,1147.540110800066,1147.540110800066,1148.8284791000187,1148.8284791000187,1149.447094900068,1,1.2639787000371143,space,0.6139396999496967,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,0,0,0,2,2.1,"The image shows a street scene with traffic signs in the foreground, but there is no visible purple umbrella near any green leaves. It might not be included in the frame of this picture or it might be obscured from view.",1.666666666666667,gpt-4v,space,20.38793860003352,None,space,6.265805099974386,None,space,2.4382545000407845,None,5,1.53624539996963,5,2.4561447000596672,5,3.199409699998796,,,,,,0,14,14,1,0,0,0,0,1170.564918100019,,,,,,,,,,,,,,,,1149.5187331000343,1149.5221603000537,1150.0151745000621,1150.0316800000146,1150.0379422999686,1150.0379422999686,1150.0379422999686,1170.4370418000035,space,20.38793860003352,None,0.999,0.999,1170.5619475999847,1170.564918100019,1171.5520217999583,1171.5575139999855,1171.5678072000155,1177.8429561000085,space,6.265805099974386,None,1177.908812199952,1177.9237944000633,1177.9237944000633,1177.9237944000633,1177.9237944000633,1181.1471870000241,1181.1471870000241,1183.5975394999841,space,2.4382545000407845,None,5,1.53624539996963,5,2.4561447000596672,5,3.199409699998796,,,,,,,,,,,,1171.5678072000155,1150.0379422999686,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,1,1,0,2,2.2,"Yes, there is a purple umbrella near the green leaves in the image. It appears to be left behind by someone, possibly a pedestrian who forgot it while walking by.",2.333333333333333,llava1.5-13b,space,20.38793860003352,None,space,13.121956299990416,None,space,0.6477750999620184,None,1,7.343459299998358,1,6.04830669995863,3,1.6809956000652164,,,,,,0,14,14,1,0,1,1,1,1183.6130553999683,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1183.5994936999632,1183.6130553999683,1184.5982797000324,1184.6192968999967,1184.6238933999557,1197.762909000041,space,13.121956299990416,None,1197.827042400022,1197.8416440000292,1197.8416440000292,1197.8416440000292,1197.8416440000292,1205.2012054000515,1205.2012054000515,1205.8534345000517,space,0.6477750999620184,None,1,7.343459299998358,1,6.04830669995863,3,1.6809956000652164,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,14,14,0,,,0.999,,,space,20.38793860003352,None,,,,,,,,,,,,,1,2.4822005999740213,space,8.237599699990824,None,0,14,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.076278100023,1206.080707999994,1206.080707999994,1208.5881399000064,1208.5881399000064,1216.831236600061,1,2.4822005999740213,space,8.237599699990824,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,0,0,0,13,13.1,The bowl in the image is small.,2.333333333333333,llava1.5-7b,space,8.1415017999243,None,space,2.3536983999656513,None,space,1.0876088000368327,None,2,2.1844537999713793,2,5.646495199995115,4,7.1522881999844685,,,,,,0,15,15,12,0,0,0,0,1225.6535317000234,,,,,,,,,,,,,,,,1216.8937896999996,1216.8967495999532,1217.3825464999536,1217.3985872999765,1217.4038841000292,1217.4038841000292,1217.4038841000292,1225.557108900044,space,8.1415017999243,None,0.999,0.999,1225.650791699998,1225.6535317000234,1226.6405394000467,1226.6426377999596,1226.65614560002,1229.0270534000592,space,2.3536983999656513,None,1229.0895604999969,1229.1045233999612,1229.1045233999612,1229.1045233999612,1229.1045233999612,1236.2657156999921,1236.2657156999921,1237.3677632999606,space,1.0876088000368327,None,2,2.1844537999713793,2,5.646495199995115,4,7.1522881999844685,,,,,,,,,,,,1226.65614560002,1217.4038841000292,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,1,1,0,13,13.2,"The bowl in the image contains miniature items, as indicated by the comparison with the penny. To provide an accurate estimate of the bowl's size, I would need to know the dimensions of the coin, which appears to be a U.S. penny. U.S. pennies have a diameter of 0.75 inches (19.05 mm). By comparing the bowl with the penny, we can visually estimate that the bowl is slightly more than twice the diameter of the penny, making the bowl approximately 1.5 to 2 inches in diameter. However, this is a rough estimate, and the actual size could vary.",3.333333333333333,gpt-4v,space,8.1415017999243,None,space,17.85537449992262,None,space,0.8543890001019463,None,5,1.8723588000284508,5,2.5078325000358745,5,4.562879299977794,,,,,,0,15,15,12,0,1,1,1,1237.383690900053,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1237.369698000024,1237.383690900053,1238.3685185000068,1238.389283800032,1238.3938146999571,1256.2540248000296,space,17.85537449992262,None,1256.3198617000598,1256.3348352999892,1256.3348352999892,1256.3348352999892,1256.3348352999892,1260.9068731999723,1260.9068731999723,1261.7757295999909,space,0.8543890001019463,None,5,1.8723588000284508,5,2.5078325000358745,5,4.562879299977794,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,15,15,0,,,0.999,,,space,8.1415017999243,None,,,,,,,,,,,,,2,0.8937016000272706,space,0.4434474000008777,None,0,15,15,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.0024797000224,1262.0080162000377,1262.0080162000377,1262.9257272999967,1262.9257272999967,1263.3781256000511,2,0.8937016000272706,space,0.4434474000008777,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,0,0,0,20,20.1,"In the image, I can see a variety of furniture, including a couch, a chair, and a refrigerator. The couch is located in the living room, while the chair is positioned near the dining table. The refrigerator is situated in the kitchen area. Additionally, there is a TV in the living room, which adds to the cozy and functional setup of the space. The presence of these items indicates that the room is designed to accommodate both relaxation and dining activities, making it a versatile and comfortable living space.",2.333333333333333,LLaVA-RLHF-13b-v1.5-336,space,26.321034199907444,None,space,16.795358700095676,None,space,0.7002843000227585,None,4,6.2652494999347255,4,8.957700900034979,5,9.844868100015447,,,,,,0,16,16,19,0,0,0,0,1290.4390612000134,,,,,,,,,,,,,,,,1263.4559489999665,1263.4595595999854,1263.9437831999967,1263.9622006999562,1263.9690680999774,1263.9690680999774,1263.9690680999774,1290.3070942000486,space,26.321034199907444,None,0.999,0.999,1290.4363504999783,1290.4390612000134,1291.4378413000377,1291.4491485999897,1291.4543377000373,1308.2565224999562,space,16.795358700095676,None,1308.3290095999837,1308.345020000008,1308.345020000008,1308.345020000008,1308.345020000008,1318.1975751999998,1318.1975751999998,1318.9005996000487,space,0.7002843000227585,None,4,6.2652494999347255,4,8.957700900034979,5,9.844868100015447,,,,,,,,,,,,,1263.9690680999774,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,1,1,0,20,20.2,"In this image, I can see a couch, a chair, and a refrigerator. The couch is brown, and the chair is black. The refrigerator is white, and it is placed in the kitchen area.",3.666666666666667,LLaVA-RLHF-7b-v1.5-224,space,26.321034199907444,None,space,10.647991099976934,None,space,0.7342500999802724,None,3,4.077646700083278,4,3.072906200075522,4,7.4619983999291435,,,,,,0,16,16,19,0,1,1,1,1318.9149072000291,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1318.9027068000287,1318.9149072000291,1319.9020265999716,1319.9152033999562,1319.921529400046,1330.5798788999673,space,10.647991099976934,None,1330.6544997000601,1330.6691295000492,1330.6691295000492,1330.6691295000492,1330.6691295000492,1338.1396087000612,1338.1396087000612,1338.8862613999518,space,0.7342500999802724,None,3,4.077646700083278,4,3.072906200075522,4,7.4619983999291435,,,,,,,,,,,,1319.921529400046,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,16,16,0,,,0.999,,,space,26.321034199907444,None,,,,,,,,,,,,,1,1.5007210999028757,space,0.6199650000780821,None,0,16,16,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.1228104999755,1339.1283910999773,1339.1283910999773,1340.6532470999518,1340.6532470999518,1341.2882470999612,1,1.5007210999028757,space,0.6199650000780821,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,0,0,0,4,4.2,"The image is a collage of six different shots featuring a skateboarder performing various tricks on a skateboard. The skateboarder is captured in different positions and stages of the tricks, showcasing their skills and the progression of the stunts. In each of the six shots, the skateboarder is wearing a black shirt, and the skateboard is visible in various positions throughout the collage. The skateboarder is captured in different stages of the tricks, from the initial approach to the peak of the stunt and the landing. The collage captures the essence of the skateboarder's performance and the excitement of the sport.",4.666666666666667,llava1.5-13b,space,14.942720100050792,None,space,18.855344000039622,None,space,0.996645100065507,None,3,3.5107706000562757,4,5.3205628000432625,4,6.876056100009009,,,,,,0,17,17,3,0,0,0,1,1356.9619564999593,,,,,,,,,,,,,,,,1341.3545891999966,1341.3575144000351,1341.8554320000112,1341.878438499989,1341.8834617000539,1341.8834617000539,1341.8834617000539,1356.839539699955,space,14.942720100050792,None,0.999,0.999,1356.9591415000614,1356.9619564999593,1357.955086800037,1357.96447180002,1357.9707440000493,1376.8422943999758,space,18.855344000039622,None,1376.9122672000667,1376.9275958000217,1376.9275958000217,1376.9275958000217,1376.9275958000217,1383.8130151999649,1383.8130151999649,1384.815063899965,space,0.996645100065507,None,3,3.5107706000562757,4,5.3205628000432625,4,6.876056100009009,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,1,1,0,4,4.1,"The image is a compilation of four photos, each depicting a man performing a trick on a skateboard. The man is wearing a black shirt and jeans throughout the sequence. In the first photo, the man is at the top of a ramp, preparing to drop in and ride his skateboard down the ramp. The following three photos show him in mid-air, executing a trick that involves jumping over a ledge. The sequence captures the motion and excitement of the skateboarder's performance.",4,Qwen-VL-Chat,space,14.942720100050792,None,space,14.250206899945624,None,space,0.672852799994871,None,4,2.3557278000516817,5,3.8051097999559715,5,4.615397399989888,,,,,,0,17,17,3,0,1,1,0,1384.8306090000551,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1384.8168976999586,1384.8306090000551,1385.8157990999753,1385.8260607999982,1385.8317525000311,1400.098063500016,space,14.250206899945624,None,1400.1608721000375,1400.174662000034,1400.174662000034,1400.174662000034,1400.174662000034,1404.8006571000442,1404.8006571000442,1405.4857680000132,space,0.672852799994871,None,4,2.3557278000516817,5,3.8051097999559715,5,4.615397399989888,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,17,17,0,,,0.999,,,space,14.942720100050792,None,,,,,,,,,,,,,2,1.8900852999649942,space,0.5642034999327734,None,0,17,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405.7175752000185,1405.7234093999723,1405.7234093999723,1407.6368636999978,1407.6368636999978,1408.2056961000198,2,1.8900852999649942,space,0.5642034999327734,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,0,0,0,26,26.2,"The purpose of the Om chanting in the image is to promote positive transformation and meditation. The group of people is sitting in a circle, focusing on the chant, which is a deep mantra that helps them connect with their inner selves and achieve a state of mindfulness. This practice can lead to personal growth, relaxation, and stress reduction. The image also suggests that the Om chanting is being used as a tool for positive transformation, which can be achieved through meditation and mindfulness practices.",5,llava1.5-13b,space,20.4926364000421,None,space,12.686232500011101,None,space,0.6183383000316098,None,4,5.927518600015901,4,4.863805299974047,4,7.43652089999523,,,,,,0,18,18,25,0,0,0,1,1429.4169016999658,,,,,,,,,,,,,,,,1408.2713419999927,1408.2743191999616,1408.7715324000455,1408.7818282999797,1408.7889809999615,1408.7889809999615,1408.7889809999615,1429.2956406000303,space,20.4926364000421,None,0.999,0.999,1429.4143878000323,1429.4169016999658,1430.409496700042,1430.4206253000302,1430.4276014000643,1443.1242746000644,space,12.686232500011101,None,1443.2021200000308,1443.2171768000117,1443.2171768000117,1443.2171768000117,1443.2171768000117,1450.6632453000639,1450.6632453000639,1451.298148300033,space,0.6183383000316098,None,4,5.927518600015901,4,4.863805299974047,4,7.43652089999523,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,1,1,0,26,26.1,The purpose of the Om chanting mentioned in the image is to meditate and chant deep mantra chants for positive transformation.,3,Qwen-VL-Chat,space,20.4926364000421,None,space,5.110274799983017,None,space,1.412701699999161,None,5,1.4854793000267819,5,1.9550772999646142,5,3.051810699980706,,,,,,0,18,18,25,0,1,1,0,1451.313806900056,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1451.2999554000562,1451.313806900056,1452.2987102000043,1452.3060986000346,1452.3146847999888,1457.438101900043,space,5.110274799983017,None,1457.5041834999574,1457.5183666000376,1457.5183666000376,1457.5183666000376,1457.5183666000376,1460.5963961000089,1460.5963961000089,1462.025667399983,space,1.412701699999161,None,5,1.4854793000267819,5,1.9550772999646142,5,3.051810699980706,,,,,,,,,,,,1452.3146847999888,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,18,18,0,,,0.999,,,space,20.4926364000421,None,,,,,,,,,,,,,2,1.222948299953714,space,0.5323707000352442,None,0,18,18,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.2585836000508,1462.265194699983,1462.265194699983,1463.5093002000358,1463.5093002000358,1464.0443103000289,2,1.222948299953714,space,0.5323707000352442,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,0,0,0,25,25.2,"The image features a dining table with a plate of food, including a variety of snacks and a can of soda. The plate is placed on a table with a colorful cloth, adding a touch of elegance to the scene. There are several carrots scattered across the plate, with some of them placed closer to the edge and others in the middle. Additionally, a few oranges are also present on the plate, adding a pop of color to the arrangement. The can of soda is positioned next to the plate, ready to be enjoyed alongside the snacks. The overall scene is a casual and inviting dining experience, with a mix of healthy and indulgent food options.",4.333333333333333,LLaVA-RLHF-7b-v1.5-224,space,21.464408300002106,None,space,26.17197979998309,None,space,0.6753189000301063,None,3,2.3491122000850737,3,4.506301500019617,4,5.477913599926978,,,,,,0,19,19,24,0,0,0,1,1486.2250310999807,,,,,,,,,,,,,,,,1464.1108652000548,1464.1143379999558,1464.6114581000293,1464.6277694000164,1464.63274739997,1464.63274739997,1464.63274739997,1486.1014724000124,space,21.464408300002106,None,0.999,0.999,1486.2226422000676,1486.2250310999807,1487.2186696999706,1487.2342334999703,1487.2376066000434,1513.4134368000086,space,26.17197979998309,None,1513.4956823999528,1513.5107437999686,1513.5107437999686,1513.5107437999686,1513.5107437999686,1518.9979365000036,1518.9979365000036,1519.6830511000007,space,0.6753189000301063,None,3,2.3491122000850737,3,4.506301500019617,4,5.477913599926978,,,,,,,,,,,,1487.2376066000434,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,1,1,0,25,25.1,"The image shows a meal arrangement on a patterned textile surface. At the center is a white, round plate that contains an assortment of food items. There's a can of Fanta with an orange flavor, which seems to be the drink of choice. The food items include what appears to be pasta shells, neatly arranged on one side of the plate, and orange wedges with some of the peel still attached, placed on the opposite side. Additionally, there are orange-colored crackers, contributing to the color theme, and a whole, unpeeled carrot lying beside the other items on the plate. The background textile has a floral pattern with a mix of vibrant colors, adding a decorative backdrop to the meal presentation.",3,gpt-4v,space,21.464408300002106,None,space,20.63082590000704,None,space,0.6953523000702262,None,5,2.4149243000429124,5,3.4640994999790564,5,4.19688549998682,,,,,,0,19,19,24,0,1,1,0,1519.6986963000381,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1519.6848393999971,1519.6986963000381,1520.6829528000671,1520.6925796000287,1520.6988428999903,1541.339101599995,space,20.63082590000704,None,1541.4084586000536,1541.423793300055,1541.423793300055,1541.423793300055,1541.423793300055,1545.6339040000457,1545.6339040000457,1546.3431291000452,space,0.6953523000702262,None,5,2.4149243000429124,5,3.4640994999790564,5,4.19688549998682,,,,,,,,,,,,1520.6988428999903,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,19,19,0,,,0.999,,,space,21.464408300002106,None,,,,,,,,,,,,,2,1.0321493999799713,space,0.4693203999195248,None,0,19,19,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546.5818915000418,1546.5880252000643,1546.5880252000643,1547.6443081999896,1547.6443081999896,1548.1289154000115,2,1.0321493999799713,space,0.4693203999195248,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,0,0,0,3,3.1,"The quote on the image suggests that peace, poetry, and power are important aspects of life. It encourages people to appreciate these qualities and strive to incorporate them into their daily lives. The image features a clock with a rose and a quote, which can be interpreted as a reminder to find balance between the passage of time and the beauty of life. The rose symbolizes love and appreciation, while the clock represents the importance of time and its value in our lives. The combination of these elements in the image serves as a reminder to cherish the moments and make the most of our time on earth.",5,llava1.5-13b,space,36.415528399986215,None,space,17.7849269999424,None,space,1.9627699999837205,None,3,2.5317337999586016,2,4.6140921000624076,4,6.502950399997644,,,,,,0,20,20,2,0,0,0,0,1585.2221026000334,,,,,,,,,,,,,,,,1548.198954100022,1548.2016985999653,1548.6952536000172,1548.7090666999575,1548.714348700014,1548.714348700014,1548.714348700014,1585.1339458000148,space,36.415528399986215,None,0.999,0.999,1585.2194927999517,1585.2221026000334,1586.2154497000156,1586.2209556000307,1586.2332433999982,1604.0340201000217,space,17.7849269999424,None,1604.0955869000172,1604.1109765999718,1604.1109765999718,1604.1109765999718,1604.1109765999718,1609.6552574000088,1609.6552574000088,1611.6239662000444,space,1.9627699999837205,None,3,2.5317337999586016,2,4.6140921000624076,4,6.502950399997644,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,1,1,0,3,3.2,"The quote on the image, "Peace, Poetry, and Power," suggests that the person who created the image values peace, poetry, and power in their life. It could be a personal mantra or a statement expressing their beliefs and aspirations.",2.666666666666667,Qwen-VL-Chat,space,36.415528399986215,None,space,9.253159999963827,None,space,1.0144857000559568,None,3,2.4309520000824705,3,3.32562160002999,4,4.097316899918951,,,,,,0,20,20,2,0,1,1,1,1611.6401901000645,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1611.6258019000525,1611.6401901000645,1612.625493300031,1612.6371533999918,1612.6437170000281,1621.9029036000138,space,9.253159999963827,None,1621.9787581999553,1621.993728099973,1621.993728099973,1621.993728099973,1621.993728099973,1626.0991011000006,1626.0991011000006,1627.1237337000202,space,1.0144857000559568,None,3,2.4309520000824705,3,3.32562160002999,4,4.097316899918951,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
