12,12.1,"The man is performing a trick on his skateboard, jumping in the air while riding it.",4.666666666666667,Qwen-VL-Chat,3,1.5730561999371275,3,2.5931647000834346,4,3.379944800049998,,space,13.111806800006889,,space,1.0190608000848442,gpt-4v,12.2,3.333333333333333,12,The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.,0,0,0
12,12.2,"The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.",3.333333333333333,gpt-4v,4,1.5015122999902815,4,2.5511293000308797,4,3.270590400090441,,space,5.364233200089075,,space,0.6841613000724465,Qwen-VL-Chat,12.1,4.666666666666667,12,The man is performing a trick on his skateboard, jumping in the air while riding it.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-29_12h33.35.108
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.98994572027875
expStart,2025-05-29 12h33.46.940197 +0200
