﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
22,22.1,"The website mentioned in the image is "Google". It appears to be a search engine, and it has an interesting photo of a girl standing next to a flower with a blue sky behind her. There are also words written on the page that mention Google as well.",2,VisualGLM-6b,5,1.7037619999609888,5,2.308014600072056,5,2.992162700043991,,space,2.9980697999708354,,space,0.13513460010290146,Qwen-VL-Chat,22.2,4.333333333333333,22,The website mentioned in the image is www.tamilkavithaial.com.,0,0,0
22,22.2,The website mentioned in the image is www.tamilkavithaial.com.,4.333333333333333,Qwen-VL-Chat,1,1.2180983000434935,1,1.805932000046596,1,3.159320699982345,,space,11.496249499963596,,space,0.27593589993193746,VisualGLM-6b,22.1,2.0,22,The website mentioned in the image is "Google". It appears to be a search engine, and it has an interesting photo of a girl standing next to a flower with a blue sky behind her. There are also words written on the page that mention Google as well.,1,0,1

extraInfo
participant,1
session,001
date,2025-06-02_10h38.16.146
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.89078311716363
expStart,2025-06-02 10h38.37.993834 +0200
