n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,cross_white.stopped,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,0.999,13,13,0,,,0.999,,,space,3.8937555998563766,None,,,,,,,,,,,,,2,7.523443500045687,space,15.558739700121805,None,0,13,13,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.5113917000126,1227.518598300172,1227.518598300172,1228.6237669000402,1228.6237669000402,1244.190945800161,2,7.523443500045687,space,15.558739700121805,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,0,0,0,3,3.1,"The quote on the image suggests that peace, poetry, and power are important aspects of life. It encourages people to appreciate these qualities and strive to incorporate them into their daily lives. The image features a clock with a rose and a quote, which can be interpreted as a reminder to find balance between the passage of time and the beauty of life. The rose symbolizes love and appreciation, while the clock represents the importance of time and its value in our lives. The combination of these elements in the image serves as a reminder to cherish the moments and make the most of our time on earth.",5,llava1.5-13b,space,24.607320399954915,None,space,40.42403510003351,None,space,0.17165360017679632,None,3,9.136165500152856,3,7.915000400040299,2,10.965795600088313,,,,,,0,14,14,2,0,0,0,0,1269.5026230001822,,,,,,,,,,,,,,,,1244.2605211001355,1244.2641916000284,1244.7574340000283,1244.7859774001408,1244.7917669001035,1244.7917669001035,1244.7917669001035,1269.4014068001416,space,24.607320399954915,None,0.999,0.999,1269.4999912001658,1269.5026230001822,1270.483278100146,1270.4987927000038,1270.5023116001394,1310.9415905000642,space,40.42403510003351,None,1311.014049099991,1311.0294474000111,1311.0294474000111,1311.0294474000111,1311.0294474000111,1322.0107143002097,1322.0107143002097,1322.1994551001117,space,0.17165360017679632,None,3,9.136165500152856,3,7.915000400040299,2,10.965795600088313,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,1,1,0,3,3.2,"The quote on the image, "Peace, Poetry, and Power," suggests that the person who created the image values peace, poetry, and power in their life. It could be a personal mantra or a statement expressing their beliefs and aspirations.",2.666666666666667,Qwen-VL-Chat,space,24.607320399954915,None,space,12.283632700098678,None,space,0.7077641999348998,None,4,3.1722615999169648,5,4.050326700089499,4,6.015474299900234,,,,,,0,14,14,2,0,1,1,1,1322.2046111000236,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1322.2021843001712,1322.2046111000236,1323.2021393000614,1323.2101720001083,1323.2182967001572,1335.515439900104,space,12.283632700098678,None,1335.5834859001916,1335.5999914000276,1335.5999914000276,1335.5999914000276,1335.5999914000276,1341.0098073000554,1341.0098073000554,1341.7272428001743,space,0.7077641999348998,None,4,3.1722615999169648,5,4.050326700089499,4,6.015474299900234,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,14,14,0,,,0.999,,,space,24.607320399954915,None,,,,,,,,,,,,,2,1.012966100126505,space,0.4060934998560697,None,0,14,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.0471228000242,1342.056708100019,1342.056708100019,1343.088400100125,1343.088400100125,1343.506680099992,2,1.012966100126505,space,0.4060934998560697,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,0,0,0,16,16.1,The quote written in the image is: "forgive yourself for not knowing what you didn't know before you lived through it.",5,LLaVA-RLHF-7b-v1.5-224,space,31.73608970013447,None,space,6.801039000041783,None,space,1.5811046999879181,None,5,2.35990049992688,5,3.918228599941358,5,6.726376399863511,,,,,,0,15,15,15,0,0,0,0,1375.9808165000286,,,,,,,,,,,,,,,,1343.5785376999993,1343.5816423001233,1344.073690700112,1344.0950208001304,1344.1017792001367,1344.1017792001367,1344.1017792001367,1375.8436251000967,space,31.73608970013447,None,0.999,0.999,1375.9780370001681,1375.9808165000286,1376.9735938000958,1376.990871899994,1376.9965872000903,1383.8138175001368,space,6.801039000041783,None,1383.8766890000552,1383.8913307001349,1383.8913307001349,1383.8913307001349,1383.8913307001349,1390.6333940001205,1390.6333940001205,1392.2168826002162,space,1.5811046999879181,None,5,2.35990049992688,5,3.918228599941358,5,6.726376399863511,,,,,,,,,,,,,1344.1017792001367,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,1,1,0,16,16.2,"The quote in the image reads: "Forgive yourself for not knowing what you didn't know before you lived through it. Honor your path. Trust your journey. Learn, grow, evolve, become." It is attributed to someone named Cinda Crawford.",3,gpt-4v,space,31.73608970013447,None,space,10.181979599874467,None,space,0.565215399954468,None,5,0.8616073001176119,5,1.4263121001422405,5,2.4686235000845045,,,,,,0,15,15,15,0,1,1,1,1392.222077500075,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1392.2195310001262,1392.222077500075,1393.2064373001922,1393.219675600063,1393.2242338000797,1403.4168892002199,space,10.181979599874467,None,1403.482040300034,1403.4971168001648,1403.4971168001648,1403.4971168001648,1403.4971168001648,1405.992721100105,1405.992721100105,1406.5779297000263,space,0.565215399954468,None,5,0.8616073001176119,5,1.4263121001422405,5,2.4686235000845045,1393.2242338000797,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,15,15,0,,,0.999,,,space,31.73608970013447,None,,,,,,,,,,,,,2,0.9179565999656916,space,0.15806960011832416,None,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.972856100183,1406.980289600091,1406.980289600091,1407.9198814001866,1407.9198814001866,1408.0886775001418,2,0.9179565999656916,space,0.15806960011832416,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,0,0,0,9,9.1,"The bedroom in the image has a modern and stylish appearance, featuring a large bed with white pillows and a white comforter. The room is dimly lit, creating a cozy and intimate atmosphere. The bed is positioned next to a wall, and there is a lamp on the nightstand, providing additional lighting in the room. The overall ambiance of the bedroom is inviting and comfortable, making it an ideal space for relaxation and rest.",2,llava1.5-13b,space,13.934993299888447,None,space,33.68171829986386,None,space,1.3467573998495936,None,4,1.8646748999599367,4,4.227731199935079,3,5.460278399987146,,,,,,0,16,16,8,0,0,0,0,1422.779953500023,,,,,,,,,,,,,,,,1408.1646880002227,1408.1681006001309,1408.6550002000295,1408.688727100147,1408.695435400121,1408.695435400121,1408.695435400121,1422.6364192001056,space,13.934993299888447,None,0.999,0.999,1422.7771842000075,1422.779953500023,1423.7701577001717,1423.7928936001845,1423.7964532000478,1457.4879026000854,space,33.68171829986386,None,1457.5545542000327,1457.5702437001746,1457.5702437001746,1457.5702437001746,1457.5702437001746,1463.0444313001353,1463.0444313001353,1464.4007687000558,space,1.3467573998495936,None,4,1.8646748999599367,4,4.227731199935079,3,5.460278399987146,,,,,,,,,,,,,1408.695435400121,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,1,1,0,9,9.2,"The bedroom in the image has a clean and minimalist appearance, featuring a large bed with white sheets and pillows, which gives it a fresh and inviting look. The room is well-lit, with a light on, creating a cozy atmosphere. The overall atmosphere of the bedroom is calm and relaxing, making it an ideal space for rest and rejuvenation.",4.333333333333333,Qwen-VL-Chat,space,13.934993299888447,None,space,18.93282620003447,None,space,0.16557479999028146,None,4,1.294208199949935,4,2.4870028998702765,4,3.7910615000873804,,,,,,0,16,16,8,0,1,1,1,1464.4057452999987,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1464.4035567000974,1464.4057452999987,1465.3949474000838,1465.40582980006,1465.409358400153,1484.3474968001246,space,18.93282620003447,None,1484.4177204000298,1484.43357870006,1484.43357870006,1484.43357870006,1484.43357870006,1488.2409281001892,1488.2409281001892,1488.4123852001503,space,0.16557479999028146,None,4,1.294208199949935,4,2.4870028998702765,4,3.7910615000873804,1465.409358400153,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,16,16,0,,,0.999,,,space,13.934993299888447,None,,,,,,,,,,,,,2,27.3175903998781,space,0.1655894999857992,None,0,16,16,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488.9979130001739,1489.0061102001928,1489.0061102001928,1516.3444498002063,1516.3444498002063,1516.5131569001824,2,27.3175903998781,space,0.1655894999857992,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,0,0,0,21,21.2,"No, there are no birds in the image. The image features a man on a surfboard, which is placed on a pole or a stick, and he is riding it in the air. The sky in the image is blue and cloudy, but there are no birds visible. The focus of the image is on the man and his surfboard, showcasing his skill and balance as he performs his trick. The presence of a surfboard and a man riding it on a stick or pole suggests that this could be a creative or artistic representation of surfing, or perhaps a unique form of entertainment or advertisement. The image captures the essence of surfing, highlighting the excitement and thrill that comes with the sport, as well as the skill and agility required to perform such a feat.",2.333333333333333,LLaVA-RLHF-13b-v1.5-336,space,16.022973299957812,None,space,52.63135730009526,None,space,0.23270039982162416,None,4,2.2637938999105245,3,4.251199699938297,3,5.754149500047788,,,,,,0,17,17,20,0,0,0,1,1533.2733499000315,,,,,,,,,,,,,,,,1516.5868144000415,1516.589711200213,1517.0809596001636,1517.1059424001724,1517.111760900123,1517.111760900123,1517.111760900123,1533.1479416000657,space,16.022973299957812,None,0.999,0.999,1533.2705985000357,1533.2733499000315,1534.263438800117,1534.2830339001957,1534.2864716001786,1586.9338985001668,space,52.63135730009526,None,1587.0052615001332,1587.0208802002016,1587.0208802002016,1587.0208802002016,1587.0208802002016,1592.7892033001408,1592.7892033001408,1593.0240458000917,space,0.23270039982162416,None,4,2.2637938999105245,3,4.251199699938297,3,5.754149500047788,,,,,,,,,,,,,1517.111760900123,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,1,1,0,21,21.1,"There are no birds or clouds visible in the photo you provided. The image shows a toy figure of a surfer on a surfboard against a clear blue sky. If you're looking for a photo with birds and clouds, you may want to try a different image or specify another scene you'd like to see.",1.333333333333333,gpt-4v,space,16.022973299957812,None,space,15.614760800031945,None,space,0.6431694999337196,None,2,1.4875443000346422,3,3.4677444000262767,2,4.383335900027305,,,,,,0,17,17,20,0,1,1,0,1593.0294324001297,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1593.0269962002058,1593.0294324001297,1594.0242808000185,1594.0343562001362,1594.038769800216,1609.6561757000163,space,15.614760800031945,None,1609.7180263001937,1609.7348438000772,1609.7348438000772,1609.7348438000772,1609.7348438000772,1614.1315176000353,1614.1315176000353,1614.7941959002055,space,0.6431694999337196,None,2,1.4875443000346422,3,3.4677444000262767,2,4.383335900027305,1594.038769800216,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,17,17,0,,,0.999,,,space,16.022973299957812,None,,,,,,,,,,,,,1,0.7711409998591989,space,0.49449869990348816,None,0,17,17,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.1270101000555,1615.133468999993,1615.133468999993,1615.927187900059,1615.927187900059,1616.4301007001195,1,0.7711409998591989,space,0.49449869990348816,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,0,0,0,18,18.2,The clock on the building shows 12:30.,4.666666666666667,Qwen-VL-Chat,space,8.061764500103891,None,space,9.247124399989843,None,space,0.16310700005851686,None,1,22.376599699957296,1,24.36731390003115,1,26.122600100003183,,,,,,0,18,18,17,0,0,0,1,1625.2654927000403,,,,,,,,,,,,,,,,1616.50873160013,1616.511973100016,1616.9979230000172,1617.0608666001353,1617.071790800197,1617.071790800197,1617.071790800197,1625.1384303001687,space,8.061764500103891,None,0.999,0.999,1625.2629662000109,1625.2654927000403,1626.2548336000182,1626.2885055001825,1626.2944986000657,1635.5484766000882,space,9.247124399989843,None,1635.6112532000989,1635.6268777002115,1635.6268777002115,1635.6268777002115,1635.6268777002115,1661.7631626999937,1661.7631626999937,1661.9473536000587,space,0.16310700005851686,None,1,22.376599699957296,1,24.36731390003115,1,26.122600100003183,,,,,,,,,,,,,1617.071790800197,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,1,1,0,18,18.1,The clock on the building shows approximately 3:00.,4,gpt-4v,space,8.061764500103891,None,space,4.248836699873209,None,space,0.2585215999279171,None,5,1.0441990001127124,5,1.745407400187105,5,2.387819900177419,,,,,,0,18,18,17,0,1,1,0,1661.9520502001978,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1661.9497797000222,1661.9520502001978,1662.9418222000822,1662.9495135000907,1662.9574935000855,1667.215030600084,space,4.248836699873209,None,1667.277877600165,1667.2925711001735,1667.2925711001735,1667.2925711001735,1667.2925711001735,1669.7076858000364,1669.7076858000364,1669.9840340001974,space,0.2585215999279171,None,5,1.0441990001127124,5,1.745407400187105,5,2.387819900177419,1662.9574935000855,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,18,18,0,,,0.999,,,space,8.061764500103891,None,,,,,,,,,,,,,2,0.901580800069496,space,0.5828613999765366,None,0,18,18,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1670.4725013000425,1670.4840770000592,1670.4840770000592,1671.3994697001763,1671.3994697001763,1671.985833800165,2,0.901580800069496,space,0.5828613999765366,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,0,0,0,25,25.2,"The image features a dining table with a plate of food, including a variety of snacks and a can of soda. The plate is placed on a table with a colorful cloth, adding a touch of elegance to the scene. There are several carrots scattered across the plate, with some of them placed closer to the edge and others in the middle. Additionally, a few oranges are also present on the plate, adding a pop of color to the arrangement. The can of soda is positioned next to the plate, ready to be enjoyed alongside the snacks. The overall scene is a casual and inviting dining experience, with a mix of healthy and indulgent food options.",4.333333333333333,LLaVA-RLHF-7b-v1.5-224,space,9.993276000022888,None,space,98.86510709999129,None,space,0.7407009999733418,None,3,7.134782999986783,3,9.307730700122193,2,12.315410000039265,,,,,,0,19,19,24,0,0,0,1,1682.7745636000764,,,,,,,,,,,,,,,,1672.083433000138,1672.087173000211,1672.5843214001507,1672.6132730999961,1672.6204722002149,1672.6204722002149,1672.6204722002149,1682.6317254002206,space,9.993276000022888,None,0.999,0.999,1682.772234500153,1682.7745636000764,1683.762307099998,1683.7756969002075,1683.7805955000222,1782.6631138001103,space,98.86510709999129,None,1782.7338799000718,1782.7489024000242,1782.7489024000242,1782.7489024000242,1782.7489024000242,1795.0726381000131,1795.0726381000131,1795.8249482000247,space,0.7407009999733418,None,3,7.134782999986783,3,9.307730700122193,2,12.315410000039265,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,1,1,0,25,25.1,"The image shows a meal arrangement on a patterned textile surface. At the center is a white, round plate that contains an assortment of food items. There's a can of Fanta with an orange flavor, which seems to be the drink of choice. The food items include what appears to be pasta shells, neatly arranged on one side of the plate, and orange wedges with some of the peel still attached, placed on the opposite side. Additionally, there are orange-colored crackers, contributing to the color theme, and a whole, unpeeled carrot lying beside the other items on the plate. The background textile has a floral pattern with a mix of vibrant colors, adding a decorative backdrop to the meal presentation.",3,gpt-4v,space,9.993276000022888,None,space,39.25112539995462,None,space,0.12258560000918806,None,4,1.040250200079754,4,1.832410299917683,4,2.7408654999453574,,,,,,0,19,19,24,0,1,1,0,1795.8402992000338,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1795.827172000194,1795.8402992000338,1796.8253619000316,1796.8377441000193,1796.8428102000616,1836.1003880000208,space,39.25112539995462,None,1836.176015100209,1836.191654600203,1836.191654600203,1836.191654600203,1836.191654600203,1838.9388486000244,1838.9388486000244,1839.0678560000379,space,0.12258560000918806,None,4,1.040250200079754,4,1.832410299917683,4,2.7408654999453574,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,19,19,0,,,0.999,,,space,9.993276000022888,None,,,,,,,,,,,,,2,0.9403239001985639,space,0.2566509998869151,None,0,19,19,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1839.3311880000401,1839.3359324000776,1839.3359324000776,1840.3012113000732,1840.3012113000732,1840.570143100107,2,0.9403239001985639,space,0.2566509998869151,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,0,0,0,15,15.1,The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.",5,gpt-4v,space,9.353746399981901,None,space,4.293308899970725,None,space,0.27524499990977347,None,5,0.9826598998624831,5,1.570680599892512,5,2.246520300162956,,,,,,0,20,20,14,0,0,0,0,1850.6495335001964,,,,,,,,,,,,,,,,1840.6592704001814,1840.6622835001908,1841.1541797001846,1841.1823270001914,1841.188302300172,1841.188302300172,1841.188302300172,1850.5483414002229,space,9.353746399981901,None,0.999,0.999,1850.6468628000002,1850.6495335001964,1851.6304060001858,1851.643041800009,1851.6493307000492,1855.952004000079,space,4.293308899970725,None,1856.0200484001543,1856.0351044000126,1856.0351044000126,1856.0351044000126,1856.0351044000126,1858.2907231000718,1858.2907231000718,1858.5706531000324,space,0.27524499990977347,None,5,0.9826598998624831,5,1.570680599892512,5,2.246520300162956,,,,,,,,,,,,,1841.188302300172,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,1,1,0,15,15.2,"The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.",2.333333333333333,VisualGLM-6b,space,9.353746399981901,None,space,21.650841900147498,None,space,0.2781012998893857,None,4,6.75797939999029,4,4.201195900095627,4,7.6663079999852926,,,,,,0,20,20,14,0,1,1,1,1858.5861458000727,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1858.5724887000397,1858.5861458000727,1859.5712164000142,1859.58135400014,1859.5873845000751,1881.2439174000174,space,21.650841900147498,None,1881.308921799995,1881.3255184001755,1881.3255184001755,1881.3255184001755,1881.3255184001755,1888.9998163001146,1888.9998163001146,1889.284508000128,space,0.2781012998893857,None,4,6.75797939999029,4,4.201195900095627,4,7.6663079999852926,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
