n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,cross_white.stopped,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,18,18,0,,,0.999,,,space,29.17790300003253,None,,,,,,,,,,,,,1,1.280341099947691,space,0.0634425999596715,None,0,18,18,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.30316390004,1346.308519500075,1346.308519500075,1347.6123411000008,1347.6123411000008,1347.6813466000604,1,1.280341099947691,space,0.0634425999596715,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,0,0,0,27,27.2,"The image appears to be centered around a meal at a restaurant, featuring what looks like a sandwich possibly with pulled pork, served with French fries and a side of coleslaw, accompanied by a small bowl of sauce. On the other plate, there seems to be a rice dish with vegetables and grilled chicken breast, served with slices of toasted bread. The drinks visible are likely soft drinks. The theme suggests a casual dining experience, possibly at an American-style restaurant or diner, with a focus on hearty, comfort food dishes.",3.666666666666667,gpt-4v,space,9.10458139993716,None,space,16.67331280000508,None,space,0.1873149999883026,None,5,1.3361352999927476,5,2.033415500074625,5,2.662398500018753,,,,,,0,19,19,26,0,0,0,1,1357.540383500047,,,,,,,,,,,,,,,,1347.7499942000723,1347.7532839000924,1348.2474020000082,1348.2785470000235,1348.2837717999937,1348.2837717999937,1348.2837717999937,1357.3933136000996,space,9.10458139993716,None,0.999,0.999,1357.5374355000677,1357.540383500047,1358.5237968000583,1358.5403133000946,1358.5463132000295,1375.2251725000096,space,16.67331280000508,None,1375.2900335000595,1375.3054342000978,1375.3054342000978,1375.3054342000978,1375.3054342000978,1377.9770377000095,1377.9770377000095,1378.1675015999936,space,0.1873149999883026,None,5,1.3361352999927476,5,2.033415500074625,5,2.662398500018753,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,1,1,0,27,27.1,"The possible theme of this image could be a casual meal, as it features two plates with different dishes on them. One plate contains a sandwich and fries while another has a salad and a side dish like rice or beans. These dishes are served in cups and bowls on white dining tables, which suggests that they might be part of an evening gathering or social event where people enjoy their meals together.",4.333333333333333,VisualGLM-6b,space,9.10458139993716,None,space,9.998008899972774,None,space,0.02947649999987334,None,1,0.6782080999109894,1,1.281561200041324,3,2.7199241999769583,,,,,,0,19,19,26,0,1,1,0,1378.1743469000794,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1378.1705851000734,1378.1743469000794,1379.162405900075,1379.178199600079,1379.1824319000589,1389.1879116999917,space,9.998008899972774,None,1389.2452107000863,1389.2614968999987,1389.2614968999987,1389.2614968999987,1389.2614968999987,1391.9900069000432,1391.9900069000432,1392.0247869000304,space,0.02947649999987334,None,1,0.6782080999109894,1,1.281561200041324,3,2.7199241999769583,1379.1824319000589,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,19,19,0,,,0.999,,,space,9.10458139993716,None,,,,,,,,,,,,,1,1.7536346999695525,space,0.2148385999025777,None,0,19,19,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1392.3281012000516,1392.3423575999914,1392.3423575999914,1394.109073700034,1394.109073700034,1394.3280585000757,1,1.7536346999695525,space,0.2148385999025777,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,0.999,0,0,0,28,28.1,"My goal is not to be better than anyone else, but rather to use my own abilities and passions in order to achieve success. I am a person who values self-improvement and growth as much as others do. The phrase "my goal is not to be better than anyone else" reflects my determination for personal development and progress. It emphasizes that I will strive to improve myself regardless of external factors or competition.",2.333333333333333,VisualGLM-6b,space,11.773492199950852,None,space,10.973070399952121,None,space,1.1960115999681875,None,1,0.8327801999403164,1,1.557892300072126,2,2.8425267999991775,,,,,,0,20,20,27,0,0,0,0,1406.8291229000315,,,,,,,,,,,,,,,,1394.3926924000261,1394.3960403000237,1394.8934086000081,1394.9200645000674,1394.9265919000609,1394.9265919000609,1394.9265919000609,1406.70780990005,space,11.773492199950852,None,0.999,0.999,1406.826593200094,1406.8291229000315,1407.806007300038,1407.8104346999899,1407.8227697000839,1418.8031910000136,space,10.973070399952121,None,1418.8698046000209,1418.8855101000518,1418.8855101000518,1418.8855101000518,1418.8855101000518,1421.7362310000462,1421.7362310000462,1422.9391225000145,space,1.1960115999681875,None,1,0.8327801999403164,1,1.557892300072126,2,2.8425267999991775,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,0.999,1,1,0,28,28.2,"The quote on the image is: "My goal is not to be better than anyone else, but to be better than I used to be." - Wayne Dyer",4.333333333333333,Qwen-VL-Chat,space,11.773492199950852,None,space,3.160438399994746,None,space,0.14531809999607503,None,5,0.9254946999717504,5,1.36353259999305,5,1.9134811999974772,,,,,,0,20,20,27,0,1,1,1,1422.9451639000326,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1422.9425764000043,1422.9451639000326,1423.9404487001011,1423.9472275000298,1423.9553010000382,1427.1267659000587,space,3.160438399994746,None,1427.1853497000411,1427.2002492001047,1427.2002492001047,1427.2002492001047,1427.2002492001047,1429.1384962000884,1429.1384962000884,1429.2904676999897,space,0.14531809999607503,None,5,0.9254946999717504,5,1.36353259999305,5,1.9134811999974772,1423.9553010000382,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,0.999,20,20,0,,,0.999,,,space,11.773492199950852,None,,,,,,,,,,,,,2,1.5500760999275371,space,0.19311350001953542,None,0,20,20,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429.599503000034,1429.6050305000972,1429.6050305000972,1431.1791844000109,1431.1791844000109,1431.3817523000762,2,1.5500760999275371,space,0.19311350001953542,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,0.999,0,0,0,10,10.2,"It looks like the people in the image are enjoying a game on the Wii, which could be part of a team-building activity or a break to foster a positive work environment. Companies sometimes use gaming as a way to encourage collaboration, relieve stress, and improve employee relations. It's also possible that this is a special event or celebration, or that the company encourages short gaming breaks to boost creativity and productivity.",4.333333333333333,gpt-4v,space,17.507498299935833,None,space,10.55602550006006,None,space,0.19687360001262277,None,5,1.8664392000064254,5,2.887899599969387,5,3.359830899978988,,,,,,0,21,21,9,0,0,0,1,1449.6321355000837,,,,,,,,,,,,,,,,1431.450546200038,1431.453748900094,1431.9470109000104,1431.9630517000332,1431.9685520000057,1431.9685520000057,1431.9685520000057,1449.4831244000234,space,17.507498299935833,None,0.999,0.999,1449.6292579000583,1449.6321355000837,1450.6155653999886,1450.6265172000276,1450.6319684000919,1461.1950339000905,space,10.55602550006006,None,1461.2627057000063,1461.2780392999994,1461.2780392999994,1461.2780392999994,1461.2780392999994,1464.6630828999914,1464.6630828999914,1464.8650815000292,space,0.19687360001262277,None,5,1.8664392000064254,5,2.887899599969387,5,3.359830899978988,,,,,,,,,,,,,1431.9685520000057,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,0.999,1,1,0,10,10.1,"A possible reason the people in the image are playing Wii at work could be that they enjoy spending time together, engaging in fun activities, and fostering a sense of camaraderie. Wii games often involve physical movements, which can help relieve stress, promote teamwork, and enhance communication among players. By playing together, they share a common interest in a fun and interactive way, which can contribute to a positive work environment. Additionally, playing Wii at work might encourage employees to engage in more physical activity, which can lead to improved health and well-being.",5,fuyu-8b,space,17.507498299935833,None,space,14.224668800015934,None,space,0.27731040003709495,None,5,0.69841150008142,5,1.5032840999774635,5,2.0239207999547943,,,,,,0,21,21,9,0,1,1,0,1464.8718545000302,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1464.8684133000206,1464.8718545000302,1465.8650730000809,1465.8809314999962,1465.8841135000112,1480.1133692000294,space,14.224668800015934,None,1480.1816910000052,1480.1998471000697,1480.1998471000697,1480.1998471000697,1480.1998471000697,1482.230205800035,1482.230205800035,1482.5147200000938,space,0.27731040003709495,None,5,0.69841150008142,5,1.5032840999774635,5,2.0239207999547943,1465.8841135000112,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,0.999,21,21,0,,,0.999,,,space,17.507498299935833,None,,,,,,,,,,,,,2,4.4562896999996156,space,0.23265150003135204,None,0,21,21,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1482.7659626000095,1482.7709667000454,1482.7709667000454,1487.2521665000822,1487.2521665000822,1487.4876717000734,2,4.4562896999996156,space,0.23265150003135204,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,0,0,0,6,6.2,"No, there is no chicken in this image. The image shows a street scene with cows. There is a white cow with a bell around its neck looking directly at the camera, and another cow in front of it seen from behind. There are also people in the background, but no chickens are visible in the photograph.",4,gpt-4v,space,12.08269619999919,None,space,13.562291100039147,None,space,0.1635845999699086,None,5,0.6646466000238433,5,1.1882738000713289,5,1.7975349000189453,,,,,,0,22,22,5,0,0,0,1,1500.4484969000332,,,,,,,,,,,,,,,,1487.567042300012,1487.5699070000555,1488.0554687000113,1488.210325699998,1488.2174641001038,1488.2174641001038,1488.2174641001038,1500.3173164000036,space,12.08269619999919,None,0.999,0.999,1500.446039600065,1500.4484969000332,1501.433011300047,1501.4397027000086,1501.4493752000853,1515.0144987000385,space,13.562291100039147,None,1515.0837763000745,1515.0986344000557,1515.0986344000557,1515.0986344000557,1515.0986344000557,1516.9041758000385,1516.9041758000385,1517.0964979000855,space,0.1635845999699086,None,5,0.6646466000238433,5,1.1882738000713289,5,1.7975349000189453,,,,,,,,,,,,,1488.2174641001038,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,1,1,0,6,6.1,"No, the artist did not include a chicken in this piece. The image features two cows standing next to each other on a dirt road, with a man standing behind them. There are no chickens in the scene. The focus of the image is on the cows and the man, and it does not include any other animals.",5,LLaVA-RLHF-7b-v1.5-224,space,12.08269619999919,None,space,10.191530200070702,None,space,0.24733980000019073,None,3,2.020568500040099,2,3.694814399932511,2,6.163319700048305,,,,,,0,22,22,5,0,1,1,0,1517.102341299993,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1517.099389500101,1517.102341299993,1518.1000058000209,1518.1087192000123,1518.1159645000007,1528.3118807000574,space,10.191530200070702,None,1528.377206300036,1528.391551900073,1528.391551900073,1528.391551900073,1528.391551900073,1534.565720600076,1534.565720600076,1534.8170251999982,space,0.24733980000019073,None,3,2.020568500040099,2,3.694814399932511,2,6.163319700048305,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,22,22,0,,,0.999,,,space,12.08269619999919,None,,,,,,,,,,,,,1,1.4973929999396205,space,0.23390799993649125,None,0,22,22,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1535.0742877000012,1535.079967000056,1535.079967000056,1536.6015248000622,1536.6015248000622,1536.8535684000235,1,1.4973929999396205,space,0.23390799993649125,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,0.999,0,0,0,11,11.2,"The predominant airplane on display is blue, with additional stripes in red, white, and green.",3.333333333333333,gpt-4v,space,8.906821200042032,None,space,2.340206400025636,None,space,0.22605339996516705,None,5,1.39913020003587,5,2.3655763000715524,5,2.8782952999463305,,,,,,0,23,23,10,0,0,0,1,1546.4937136000954,,,,,,,,,,,,,,,,1536.9239925000584,1536.9269341999898,1537.419470300083,1537.4422940000659,1537.4491200000048,1537.4491200000048,1537.4491200000048,1546.3644094000338,space,8.906821200042032,None,0.999,0.999,1546.4909016001038,1546.4937136000954,1547.4790750000393,1547.4826424000785,1547.495469000074,1549.850479900022,space,2.340206400025636,None,1549.9181541000726,1549.933747800067,1549.933747800067,1549.933747800067,1549.933747800067,1552.8184214000357,1552.8184214000357,1553.0574875000166,space,0.22605339996516705,None,5,1.39913020003587,5,2.3655763000715524,5,2.8782952999463305,,,,,,,,,,,,,1537.4491200000048,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,0.999,1,1,0,11,11.1,The predominant airplane on display is blue.,2,llava1.5-13b,space,8.906821200042032,None,space,3.8557427000487223,None,space,2.7832589000463486,None,4,0.8018339000409469,4,2.3015608999412507,5,6.7824479000410065,,,,,,0,23,23,10,0,1,1,0,1553.0646158000454,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1553.0606554000406,1553.0646158000454,1554.052243800019,1554.054728200077,1554.0685032000765,1557.9403405000921,space,3.8557427000487223,None,1558.0059513000306,1558.0200609000167,1558.0200609000167,1558.0200609000167,1558.0200609000167,1562.2219286999898,1562.2219286999898,1565.0138261000393,space,2.7832589000463486,None,4,0.8018339000409469,4,2.3015608999412507,5,6.7824479000410065,1554.0685032000765,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,0.999,23,23,0,,,0.999,,,space,8.906821200042032,None,,,,,,,,,,,,,1,1.2570326999993995,space,0.2551158999558538,None,0,23,23,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565.2950130000245,1565.3004389000125,1565.3004389000125,1566.5809903000481,1566.5809903000481,1566.8498439000687,1,1.2570326999993995,space,0.2551158999558538,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,0,0,0,21,21.1,"There are no birds or clouds visible in the photo you provided. The image shows a toy figure of a surfer on a surfboard against a clear blue sky. If you're looking for a photo with birds and clouds, you may want to try a different image or specify another scene you'd like to see.",1.333333333333333,gpt-4v,space,7.083271199953742,None,space,9.041364700067788,None,space,0.44898639991879463,None,5,0.876610100036487,5,1.7065316999796778,5,2.3376802999991924,,,,,,0,24,24,20,0,0,0,0,1574.6826213999884,,,,,,,,,,,,,,,,1566.9503862001002,1566.9538633000338,1567.4486816000426,1567.4665988000343,1567.472762600053,1567.472762600053,1567.472762600053,1574.5614085000707,space,7.083271199953742,None,0.999,0.999,1574.6802231000038,1574.6826213999884,1575.6736182000022,1575.6770539000863,1575.6902944000904,1584.735143100028,space,9.041364700067788,None,1584.8081921000266,1584.8234596000984,1584.8234596000984,1584.8234596000984,1584.8234596000984,1587.1705410000868,1587.1705410000868,1587.6355817000149,space,0.44898639991879463,None,5,0.876610100036487,5,1.7065316999796778,5,2.3376802999991924,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,1,1,0,21,21.2,"No, there are no birds in the image. The image features a man on a surfboard, which is placed on a pole or a stick, and he is riding it in the air. The sky in the image is blue and cloudy, but there are no birds visible. The focus of the image is on the man and his surfboard, showcasing his skill and balance as he performs his trick. The presence of a surfboard and a man riding it on a stick or pole suggests that this could be a creative or artistic representation of surfing, or perhaps a unique form of entertainment or advertisement. The image captures the essence of surfing, highlighting the excitement and thrill that comes with the sport, as well as the skill and agility required to perform such a feat.",2.333333333333333,LLaVA-RLHF-13b-v1.5-336,space,7.083271199953742,None,space,45.882806300069205,None,space,0.4151793000055477,None,4,3.3332743999781087,4,6.0067883000010625,5,7.112292599980719,,,,,,0,24,24,20,0,1,1,1,1587.6518274000846,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1587.6376408000942,1587.6518274000846,1588.6373459000606,1588.65303590009,1588.6565639000619,1634.5507773000281,space,45.882806300069205,None,1634.619951800094,1634.6350722000934,1634.6350722000934,1634.6350722000934,1634.6350722000934,1641.756141400081,1641.756141400081,1642.1742732001003,space,0.4151793000055477,None,4,3.3332743999781087,4,6.0067883000010625,5,7.112292599980719,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,24,24,0,,,0.999,,,space,7.083271199953742,None,,,,,,,,,,,,,1,1.4791761999949813,space,5.565172799979337,None,0,24,24,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642.449830400059,1642.4555256000021,1642.4555256000021,1643.958420400042,1643.958420400042,1649.5324627000373,1,1.4791761999949813,space,5.565172799979337,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,0,0,0,26,26.2,"The purpose of the Om chanting in the image is to promote positive transformation and meditation. The group of people is sitting in a circle, focusing on the chant, which is a deep mantra that helps them connect with their inner selves and achieve a state of mindfulness. This practice can lead to personal growth, relaxation, and stress reduction. The image also suggests that the Om chanting is being used as a tool for positive transformation, which can be achieved through meditation and mindfulness practices.",5,llava1.5-13b,space,14.814914799993858,None,space,14.986742199980654,None,space,5.724241900024936,None,5,1.217943000025116,5,3.5360956999938935,5,4.42781600006856,,,,,,0,25,25,25,0,0,0,1,1665.0835791000864,,,,,,,,,,,,,,,,1649.602229500073,1649.6052650000202,1650.0987378000282,1650.1271434000228,1650.1330984000815,1650.1330984000815,1650.1330984000815,1664.9518458000384,space,14.814914799993858,None,0.999,0.999,1665.0808956000255,1665.0835791000864,1666.0806308001047,1666.0905580000253,1666.0971459000139,1681.097419800004,space,14.986742199980654,None,1681.165568000055,1681.1804051999934,1681.1804051999934,1681.1804051999934,1681.1804051999934,1685.616400900064,1685.616400900064,1691.3565542000579,space,5.724241900024936,None,5,1.217943000025116,5,3.5360956999938935,5,4.42781600006856,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,1,1,0,26,26.1,The purpose of the Om chanting mentioned in the image is to meditate and chant deep mantra chants for positive transformation.,3,Qwen-VL-Chat,space,14.814914799993858,None,space,4.13114549999591,None,space,0.21448030008468777,None,4,0.9886334999464452,3,2.4223968000151217,5,4.18146120000165,,,,,,0,25,25,25,0,1,1,0,1691.3722764000995,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1691.358510900056,1691.3722764000995,1692.3574907000875,1692.3703167000785,1692.37696090003,1696.511829800089,space,4.13114549999591,None,1696.5930171000073,1696.6124589000829,1696.6124589000829,1696.6124589000829,1696.6124589000829,1700.7982646001037,1700.7982646001037,1701.016431300086,space,0.21448030008468777,None,4,0.9886334999464452,3,2.4223968000151217,5,4.18146120000165,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,25,25,0,,,0.999,,,space,14.814914799993858,None,,,,,,,,,,,,,1,1.3522299999604002,space,0.20827770000323653,None,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1701.2854148000479,1701.2908880000468,1701.2908880000468,1702.6669260000344,1702.6669260000344,1702.8854380000848,1,1.3522299999604002,space,0.20827770000323653,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
