﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
8,8.1,"The prominent objects in the image are a train and a train station. The train is traveling down the tracks, and the train station is situated next to the tracks.",2,LLaVA-RLHF-7b-v1.5-224,5,0.8553147000493482,5,1.410089600016363,5,2.1035498999990523,,space,6.27479079994373,,space,0.9883283000672236,fuyu-8b,8.2,4,8,The prominent objects in the image include a train, a station platform, and a train station.,0,0,0
8,8.2,"The prominent objects in the image include a train, a station platform, and a train station.",4,fuyu-8b,3,2.2426709999563172,3,4.946721000014804,4,5.739453300018795,,space,6.995361799956299,,space,0.23296419996768236,LLaVA-RLHF-7b-v1.5-224,8.1,2,8,The prominent objects in the image are a train and a train station. The train is traveling down the tracks, and the train station is situated next to the tracks.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-29_10h05.21.873
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.95300879494722
expStart,2025-05-29 10h05.44.983220 +0200
