n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,cross_white.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,0.999,0,0,0,12,12.2,"The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.",3.333333333333333,gpt-4v,space,10.035070699988864,None,space,18.798801199998707,None,space,0.3671907999087125,None,5,1.3238481000298634,5,2.4452855000272393,4,3.800149100017734,,,,,,0,14,14,11,0,0,0,1,892.9806249000831,,,,,,,,,,,,,,,,882.2938688000431,882.2970267999917,882.7834469000809,882.8013976000948,882.8073268000735,882.8073268000735,882.8073268000735,892.8475350000663,space,10.035070699988864,None,0.999,0.999,892.9779264000244,892.9806249000831,893.9785735000623,893.9913594000973,893.9951962000923,912.7976757000433,space,18.798801199998707,None,912.858333799988,912.8741280999966,912.8741280999966,912.8741280999966,912.8741280999966,916.6990809000563,916.6990809000563,917.0822894000448,space,0.3671907999087125,None,5,1.3238481000298634,5,2.4452855000272393,4,3.800149100017734,,,,,,,,,,,,882.8073268000735,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,0.999,1,1,0,12,12.1,"The man is performing a trick on his skateboard, jumping in the air while riding it.",4.666666666666667,Qwen-VL-Chat,space,10.035070699988864,None,space,3.8047132999636233,None,space,0.13465689995791763,None,5,1.5606662000063807,3,2.5160750000504777,5,3.685849000001326,,,,,,0,14,14,11,0,1,1,0,917.0867974000284,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,917.0846975999884,917.0867974000284,918.0851315000327,918.0912352000596,918.1015443000942,921.9088836000301,space,3.8047132999636233,None,921.964859400061,921.9797049000626,921.9797049000626,921.9797049000626,921.9797049000626,925.6755180000328,925.6755180000328,925.8221448000986,space,0.13465689995791763,None,5,1.5606662000063807,3,2.5160750000504777,5,3.685849000001326,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,0.999,14,14,0,,,0.999,,,space,10.035070699988864,None,,,,,,,,,,,,,1,1.9226817999733612,space,0.5144256999483332,None,0,14,14,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.1764987000497,926.1831364000682,926.1831364000682,928.1280691000866,928.1280691000866,928.6464694000315,1,1.9226817999733612,space,0.5144256999483332,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,0,0,0,8,8.1,"The prominent objects in the image are a train and a train station. The train is traveling down the tracks, and the train station is situated next to the tracks.",2,LLaVA-RLHF-7b-v1.5-224,space,12.225120699964464,None,space,6.401888099964708,None,space,0.47397490008734167,None,5,1.3539831000380218,5,2.232443599961698,5,3.0961077000247315,,,,,,0,15,15,7,0,0,0,0,941.574321800028,,,,,,,,,,,,,,,,928.7059237000067,928.7089495999971,929.196737500024,929.22757680004,929.2334428000031,929.2334428000031,929.2334428000031,941.4627118000062,space,12.225120699964464,None,0.999,0.999,941.5716184000485,941.574321800028,942.5599711000687,942.5656575000612,942.5761650000932,948.9842979999958,space,6.401888099964708,None,949.0478174000746,949.0627416000934,949.0627416000934,949.0627416000934,949.0627416000934,952.1685582000064,952.1685582000064,952.6536551000318,space,0.47397490008734167,None,5,1.3539831000380218,5,2.232443599961698,5,3.0961077000247315,,,,,,,,,,,,929.2334428000031,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,1,1,0,8,8.2,"The prominent objects in the image include a train, a station platform, and a train station.",4,fuyu-8b,space,12.225120699964464,None,space,5.754785600001924,None,space,0.26150309992954135,None,5,2.2291138999862596,4,3.1296829000348225,5,3.905335099902004,,,,,,0,15,15,7,0,1,1,1,952.6692275000969,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,952.6554628000595,952.6692275000969,953.6545736000407,953.6642298999941,953.6716060000472,959.4286479000002,space,5.754785600001924,None,959.4883039999986,959.5039132999955,959.5039132999955,959.5039132999955,959.5039132999955,963.4282159000868,963.4282159000868,963.7015534000238,space,0.26150309992954135,None,5,2.2291138999862596,4,3.1296829000348225,5,3.905335099902004,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,15,15,0,,,0.999,,,space,12.225120699964464,None,,,,,,,,,,,,,1,1.23301100009121,space,4.8263047999935225,None,0,15,15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.9686963000568,963.9737495000008,963.9737495000008,965.2318282000488,965.2318282000488,970.0711239000084,1,1.23301100009121,space,4.8263047999935225,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,0,0,0,27,27.2,"The image appears to be centered around a meal at a restaurant, featuring what looks like a sandwich possibly with pulled pork, served with French fries and a side of coleslaw, accompanied by a small bowl of sauce. On the other plate, there seems to be a rice dish with vegetables and grilled chicken breast, served with slices of toasted bread. The drinks visible are likely soft drinks. The theme suggests a casual dining experience, possibly at an American-style restaurant or diner, with a focus on hearty, comfort food dishes.",3.666666666666667,gpt-4v,space,15.370989199960604,None,space,18.15327010001056,None,space,0.1742362999357283,None,5,1.9252114000264555,5,2.592702400055714,5,3.630996000021696,,,,,,0,16,16,26,0,0,0,1,986.1889814999886,,,,,,,,,,,,,,,,970.1367892000126,970.1396332000149,970.6381164999912,970.6649548000423,970.6712868000614,970.6712868000614,970.6712868000614,986.0557165000355,space,15.370989199960604,None,0.999,0.999,986.1863456000574,986.1889814999886,987.1717961000977,987.2180269000819,987.2326365000335,1005.3910868000239,space,18.15327010001056,None,1005.4539267000509,1005.4707505000988,1005.4707505000988,1005.4707505000988,1005.4707505000988,1009.108960499987,1009.108960499987,1009.3097704000538,space,0.1742362999357283,None,5,1.9252114000264555,5,2.592702400055714,5,3.630996000021696,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,1,1,0,27,27.1,"The possible theme of this image could be a casual meal, as it features two plates with different dishes on them. One plate contains a sandwich and fries while another has a salad and a side dish like rice or beans. These dishes are served in cups and bowls on white dining tables, which suggests that they might be part of an evening gathering or social event where people enjoy their meals together.",4.333333333333333,VisualGLM-6b,space,15.370989199960604,None,space,13.283231599954888,None,space,0.41896010003983974,None,4,2.02103150007315,3,3.8586604999145493,5,5.9478298999601975,,,,,,0,16,16,26,0,1,1,0,1009.3155613000272,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1009.3130168000935,1009.3155613000272,1010.3112399000674,1010.3243599000853,1010.3284653000301,1023.625562600093,space,13.283231599954888,None,1023.6904791999841,1023.7054849000415,1023.7054849000415,1023.7054849000415,1023.7054849000415,1029.6627487000078,1029.6627487000078,1030.0977056000847,space,0.41896010003983974,None,4,2.02103150007315,3,3.8586604999145493,5,5.9478298999601975,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,16,16,0,,,0.999,,,space,15.370989199960604,None,,,,,,,,,,,,,1,2.0257165000075474,space,0.8610482000513002,None,0,16,16,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.325888600084,1030.3322115000337,1030.3322115000337,1032.3821173000615,1032.3821173000615,1033.2507464000955,1,2.0257165000075474,space,0.8610482000513002,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,0,0,0,24,24.2,"The image depicts a man and a woman sitting on a couch in a living room. They are facing each other and appear to be engaged in a conversation or watching something together. The couch is positioned in the center of the room, with a dining table and a kitchen area visible in the background. There are several objects scattered around the room, including a TV, a laptop, a cell phone, and a few bottles. A refrigerator can be seen in the kitchen area, and a microwave is also present. The living room is furnished with a chair and a potted plant, adding a touch of greenery to the space.",3,LLaVA-RLHF-7b-v1.5-224,space,13.962654499919154,None,space,23.858571200049482,None,space,0.18758550006896257,None,3,1.9744768000673503,3,2.9819497000426054,4,4.21312719990965,,,,,,0,17,17,23,0,0,0,1,1047.9498143000528,,,,,,,,,,,,,,,,1033.3296879000263,1033.3329144000309,1033.817427800037,1033.8410024000332,1033.8474747000728,1033.8474747000728,1033.8474747000728,1047.8171935999999,space,13.962654499919154,None,0.999,0.999,1047.9470371000934,1047.9498143000528,1048.933378900052,1048.946365699987,1048.9512599000009,1072.8247698000632,space,23.858571200049482,None,1072.8913273999933,1072.9072546000825,1072.9072546000825,1072.9072546000825,1072.9072546000825,1077.126701100031,1077.126701100031,1077.3280315999873,space,0.18758550006896257,None,3,1.9744768000673503,3,2.9819497000426054,4,4.21312719990965,,,,,,,,,,,,1033.8474747000728,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,1,1,0,24,24.1,"In this scene, there is a person reclining on a couch in what appears to be a living room with the lights dimmed. They seem relaxed, possibly watching TV or looking at a mobile device. The individual has one leg crossed over the other and is holding a small dog in their lap, suggesting a moment of rest and companionship. The room is cluttered, with various items strewn about, including on the kitchen counter and the coffee table. This setting gives the impression of a casual, lived-in space where someone is unwinding after a day's activities. The overall atmosphere is one of domestic life and informality.",1,gpt-4v,space,13.962654499919154,None,space,20.001357900095172,None,space,0.7470971000147983,None,1,2.014908699900843,1,4.0042556000407785,3,5.441930399974808,,,,,,0,17,17,23,0,1,1,0,1077.3438021000475,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1077.3299363000551,1077.3438021000475,1078.329163699993,1078.3493889000965,1078.3529668999836,1098.3676089000655,space,20.001357900095172,None,1098.4366279999958,1098.451442199992,1098.451442199992,1098.451442199992,1098.451442199992,1103.9034920000704,1103.9034920000704,1104.6554024000652,space,0.7470971000147983,None,1,2.014908699900843,1,4.0042556000407785,3,5.441930399974808,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,17,17,0,,,0.999,,,space,13.962654499919154,None,,,,,,,,,,,,,1,1.0470549000892788,space,0.693897100049071,None,0,17,17,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.8956676000962,1104.9012617000844,1104.9012617000844,1105.9722417000448,1105.9722417000448,1106.6739059000975,1,1.0470549000892788,space,0.693897100049071,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,0,0,0,15,15.1,The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.",5,gpt-4v,space,16.355639000074007,None,space,3.111016800045036,None,space,0.30272779997903854,None,5,2.6450518000638112,5,3.3429064999800175,5,4.188151399954222,,,,,,0,18,18,14,0,0,0,0,1123.7213557000505,,,,,,,,,,,,,,,,1106.7394021000946,1106.7424889000831,1107.2406889999984,1107.257106400095,1107.2627555000363,1107.2627555000363,1107.2627555000363,1123.6268192999996,space,16.355639000074007,None,0.999,0.999,1123.7184982000617,1123.7213557000505,1124.7086445000023,1124.733409400098,1124.739368700073,1127.8614892000332,space,3.111016800045036,None,1127.9200072000967,1127.9379005000228,1127.9379005000228,1127.9379005000228,1127.9379005000228,1132.1316534000216,1132.1316534000216,1132.4497592999833,space,0.30272779997903854,None,5,2.6450518000638112,5,3.3429064999800175,5,4.188151399954222,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,1,1,0,15,15.2,"The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.",2.333333333333333,VisualGLM-6b,space,16.355639000074007,None,space,15.53565630002413,None,space,0.593235099921003,None,3,2.8060218000318855,3,4.308819599915296,3,5.617395599954762,,,,,,0,18,18,14,0,1,1,1,1132.4655098000076,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1132.4513617000775,1132.4655098000076,1133.450408600038,1133.463514400064,1133.4668257000158,1149.0173503000988,space,15.53565630002413,None,1149.080104600056,1149.096012599999,1149.096012599999,1149.096012599999,1149.096012599999,1154.7208728000987,1154.7208728000987,1155.3226578000467,space,0.593235099921003,None,3,2.8060218000318855,3,4.308819599915296,3,5.617395599954762,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,18,18,0,,,0.999,,,space,16.355639000074007,None,,,,,,,,,,,,,1,1.692979299928993,space,2.2797227000119165,None,0,18,18,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.568250900018,1155.573685600073,1155.573685600073,1157.2903048000298,1157.2903048000298,1159.5768176000565,1,1.692979299928993,space,2.2797227000119165,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,0,0,0,16,16.2,"The quote in the image reads: "Forgive yourself for not knowing what you didn't know before you lived through it. Honor your path. Trust your journey. Learn, grow, evolve, become." It is attributed to someone named Cinda Crawford.",3,gpt-4v,space,18.40801510005258,None,space,8.279596899985336,None,space,0.5875578001141548,None,5,1.173331700032577,5,1.9357579000061378,5,2.786481799907051,,,,,,0,19,19,15,0,0,0,1,1178.7062241000822,,,,,,,,,,,,,,,,1159.6430070000933,1159.6459535000613,1160.1431765999878,1160.1568644000217,1160.1619137000525,1160.1619137000525,1160.1619137000525,1178.5805092999944,space,18.40801510005258,None,0.999,0.999,1178.7038528000703,1178.7062241000822,1179.6967746000737,1179.7146487000864,1179.7226046000142,1188.0070456000976,space,8.279596899985336,None,1188.0834769000066,1188.099149900023,1188.099149900023,1188.099149900023,1188.099149900023,1190.9106697000097,1190.9106697000097,1191.5087852000725,space,0.5875578001141548,None,5,1.173331700032577,5,1.9357579000061378,5,2.786481799907051,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,1,1,0,16,16.1,The quote written in the image is: "forgive yourself for not knowing what you didn't know before you lived through it.",5,LLaVA-RLHF-7b-v1.5-224,space,18.40801510005258,None,space,3.0526166000636294,None,space,0.279750999994576,None,3,4.532694899942726,3,2.4062784999841824,4,5.95659750001505,,,,,,0,19,19,15,0,1,1,0,1191.5242621999932,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1191.5104164000368,1191.5242621999932,1192.5092456000857,1192.5163755000103,1192.5254943000618,1195.5803898000158,space,3.0526166000636294,None,1195.6370413000695,1195.652824299992,1195.652824299992,1195.652824299992,1195.652824299992,1201.6177722000284,1201.6177722000284,1201.9024921000237,space,0.279750999994576,None,3,4.532694899942726,3,2.4062784999841824,4,5.95659750001505,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,19,19,0,,,0.999,,,space,18.40801510005258,None,,,,,,,,,,,,,1,1.4539466999704018,space,3.1252022000262514,None,0,19,19,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.1522879000986,1202.1581068000523,1202.1581068000523,1203.6365148000186,1203.6365148000186,1206.7770268000895,1,1.4539466999704018,space,3.1252022000262514,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,0,0,0,7,7.1,Jignesh Jain,5,fuyu-8b,space,25.948301800061017,None,space,2.9737502000061795,None,space,1.0123891000403091,None,2,4.518138700048439,2,5.668896000017412,2,6.758529099985026,,,,,,0,20,20,6,0,0,0,0,1233.4416612000205,,,,,,,,,,,,,,,,1206.8500110000605,1206.8529831999913,1207.3420770000666,1207.369217300089,1207.3746762000956,1207.3746762000956,1207.3746762000956,1233.3358372000512,space,25.948301800061017,None,0.999,0.999,1233.4388825000497,1233.4416612000205,1234.434917400009,1234.4437239000108,1234.4520567000145,1237.437712999992,space,2.9737502000061795,None,1237.5119779000524,1237.534261199995,1237.534261199995,1237.534261199995,1237.534261199995,1244.2936830000253,1244.2936830000253,1245.3125713000773,space,1.0123891000403091,None,2,4.518138700048439,2,5.668896000017412,2,6.758529099985026,,,,,,,,,,,,1207.3746762000956,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,1,1,0,7,7.2,"The image shows two people holding hands, one person's hand on top of another. They are smiling and seem to be at peace with each other. This is a beautiful moment that depicts love between two individuals who have been together for some time or even forever.",2.333333333333333,VisualGLM-6b,space,25.948301800061017,None,space,7.944142400054261,None,space,0.32991229998879135,None,2,1.6744776000268757,2,2.5303098999429494,2,3.908119700034149,,,,,,0,20,20,6,0,1,1,1,1245.3280174999963,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1245.314382600016,1245.3280174999963,1246.3137714000186,1246.3254564000526,1246.3297098000767,1254.2889898000285,space,7.944142400054261,None,1254.3487589000724,1254.3640235000057,1254.3640235000057,1254.3640235000057,1254.3640235000057,1258.296081700013,1258.296081700013,1258.6466782999923,space,0.32991229998879135,None,2,1.6744776000268757,2,2.5303098999429494,2,3.908119700034149,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,20,20,0,,,0.999,,,space,25.948301800061017,None,,,,,,,,,,,,,2,3.5345285999355838,space,0.6911551000084728,None,0,20,20,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.9144857000792,1258.9196906000143,1258.9196906000143,1262.4785404000431,1262.4785404000431,1263.1807534000836,2,3.5345285999355838,space,0.6911551000084728,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,0,0,0,5,5.2,"The main element of this image is a man and a young boy sitting at a table, enjoying breakfast together. They are both eating doughnuts with sprinkles on them while they enjoy their meal. This scene suggests that they might be spending time as family members or friends who share common interests such as food.",3.666666666666667,VisualGLM-6b,space,8.116887200041674,None,space,7.601908699958585,None,space,0.15804200002457947,None,5,1.1102762999944389,5,1.750090799992904,5,2.307119600009173,,,,,,0,21,21,4,0,0,0,1,1272.0445696000243,,,,,,,,,,,,,,,,1263.2488001000602,1263.2516036999878,1263.747615900007,1263.782795200008,1263.7890143000986,1263.7890143000986,1263.7890143000986,1271.9097733000526,space,8.116887200041674,None,0.999,0.999,1272.0419803000987,1272.0445696000243,1273.0398414999945,1273.04886119999,1273.055999500095,1280.6656367999967,space,7.601908699958585,None,1280.7223707000958,1280.7370689000236,1280.7370689000236,1280.7370689000236,1280.7370689000236,1283.0523785999976,1283.0523785999976,1283.221345200087,space,0.15804200002457947,None,5,1.1102762999944389,5,1.750090799992904,5,2.307119600009173,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
