30,30.1,"The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.",4.666666666666667,gpt-4v,1,1.7141855999361724,1,2.6072911999654025,2,4.679757199948654,,space,5.421813799999654,,space,0.19657899998128414,VisualGLM-6b,30.2,2.333333333333333,30,The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.,0,0,0
30,30.2,"The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.",2.333333333333333,VisualGLM-6b,5,1.108487299992703,5,1.6296565999509767,5,2.473767700023018,,space,6.850674999994226,,space,0.2916034000227228,gpt-4v,30.1,4.666666666666667,30,The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-27_14h50.04.577
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,60.50170433577595
expStart,2025-05-27 14h50.14.111824 +0200
