﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
8,8.1,"The prominent objects in the image are a train and a train station. The train is traveling down the tracks, and the train station is situated next to the tracks.",2,LLaVA-RLHF-7b-v1.5-224,4,1.8793041999451816,4,3.3868847999256104,5,4.983966800151393,,space,10.114540699869394,,space,0.8126044999808073,fuyu-8b,8.2,4,8,The prominent objects in the image include a train, a station platform, and a train station.,0,0,0
8,8.2,"The prominent objects in the image include a train, a station platform, and a train station.",4,fuyu-8b,3,2.11328799999319,3,2.9707629000768065,5,3.7513645000290126,,space,6.731183999916539,,space,0.6635036999359727,LLaVA-RLHF-7b-v1.5-224,8.1,2,8,The prominent objects in the image are a train and a train station. The train is traveling down the tracks, and the train station is situated next to the tracks.,1,0,1

extraInfo
participant,1
session,001
date,2025-06-02_11h57.23.146
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.93220470406587
expStart,2025-06-02 11h57.32.688278 +0200
