n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,cross_white.stopped,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,0.999,0,0,0,12,12.2,"The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.",3.333333333333333,gpt-4v,space,3.2080459999851882,None,space,12.395416100043803,None,space,0.5875144000165164,None,4,1.8109672002028674,4,2.532827600138262,5,3.0031686001457274,,,,,,0,13,13,11,0,0,0,1,873.1112202999648,,,,,,,,,,,,,,,,869.238451999845,869.2409089999273,869.7383381000254,869.7489298,869.7571540998761,869.7571540998761,869.7571540998761,872.9794514998794,space,3.2080459999851882,None,0.999,0.999,873.1085588999558,873.1112202999648,874.1105798999779,874.1245591999032,874.1297297999263,886.5406335999724,space,12.395416100043803,None,886.6139068000484,886.6299725000281,886.6299725000281,886.6299725000281,886.6299725000281,889.6413801000454,889.6413801000454,890.2438129000366,space,0.5875144000165164,None,4,1.8109672002028674,4,2.532827600138262,5,3.0031686001457274,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,0.999,1,1,0,12,12.1,"The man is performing a trick on his skateboard, jumping in the air while riding it.",4.666666666666667,Qwen-VL-Chat,space,3.2080459999851882,None,space,3.737226099940017,None,space,0.8839720000978559,None,4,2.335082999896258,4,3.367399300215766,5,4.110585100017488,,,,,,0,13,13,11,0,1,1,0,890.2590904000681,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,890.246152699925,890.2590904000681,891.2448596998584,891.2545793999452,891.2598023000173,895.0003468999639,space,3.737226099940017,None,895.0666415998712,895.0827075999696,895.0827075999696,895.0827075999696,895.0827075999696,899.2014456000179,899.2014456000179,900.1020817998797,space,0.8839720000978559,None,4,2.335082999896258,4,3.367399300215766,5,4.110585100017488,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,0.999,13,13,0,,,0.999,,,space,3.2080459999851882,None,,,,,,,,,,,,,2,2.9557787999510765,space,0.8354272001888603,None,0,13,13,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.3214451000094,900.3266912000254,900.3266912000254,903.3051056000404,903.3051056000404,904.1577077999245,2,2.9557787999510765,space,0.8354272001888603,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,0,0,0,25,25.1,"The image shows a meal arrangement on a patterned textile surface. At the center is a white, round plate that contains an assortment of food items. There's a can of Fanta with an orange flavor, which seems to be the drink of choice. The food items include what appears to be pasta shells, neatly arranged on one side of the plate, and orange wedges with some of the peel still attached, placed on the opposite side. Additionally, there are orange-colored crackers, contributing to the color theme, and a whole, unpeeled carrot lying beside the other items on the plate. The background textile has a floral pattern with a mix of vibrant colors, adding a decorative backdrop to the meal presentation.",3,gpt-4v,space,14.283668699907139,None,space,19.548740699887276,None,space,0.5981465000659227,None,4,2.1545695001259446,4,2.6631081998348236,5,3.155605300096795,,,,,,0,14,14,24,0,0,0,0,919.149403499905,,,,,,,,,,,,,,,,904.2214545998722,904.2241668999195,904.7074016998522,904.7223396999761,904.7299720998853,904.7299720998853,904.7299720998853,919.0243968998548,space,14.283668699907139,None,0.999,0.999,919.1466937998775,919.149403499905,920.1411635999102,920.1569113000296,920.1603788000066,939.7127108999994,space,19.548740699887276,None,939.7841405000072,939.7991587999277,939.7991587999277,939.7991587999277,939.7991587999277,942.966581299901,942.966581299901,943.5798518999945,space,0.5981465000659227,None,4,2.1545695001259446,4,2.6631081998348236,5,3.155605300096795,,,,,,,,,,,,920.1603788000066,904.7299720998853,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,1,1,0,25,25.2,"The image features a dining table with a plate of food, including a variety of snacks and a can of soda. The plate is placed on a table with a colorful cloth, adding a touch of elegance to the scene. There are several carrots scattered across the plate, with some of them placed closer to the edge and others in the middle. Additionally, a few oranges are also present on the plate, adding a pop of color to the arrangement. The can of soda is positioned next to the plate, ready to be enjoyed alongside the snacks. The overall scene is a casual and inviting dining experience, with a mix of healthy and indulgent food options.",4.333333333333333,LLaVA-RLHF-7b-v1.5-224,space,14.283668699907139,None,space,13.817211699904874,None,space,0.620533199980855,None,2,3.2553389000240713,2,7.26410419982858,5,8.252402700018138,,,,,,0,14,14,24,0,1,1,1,943.595307599986,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,943.581799000036,943.595307599986,944.5802283000667,944.6000268000644,944.6039541999344,958.4291993998922,space,13.817211699904874,None,958.4925831998698,958.5107986000367,958.5107986000367,958.5107986000367,958.5107986000367,966.7684789998457,966.7684789998457,967.4039382999763,space,0.620533199980855,None,2,3.2553389000240713,2,7.26410419982858,5,8.252402700018138,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,14,14,0,,,0.999,,,space,14.283668699907139,None,,,,,,,,,,,,,1,1.5374185999389738,space,0.6569598999340087,None,0,14,14,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.6211814999115,967.6265112999827,967.6265112999827,969.1875133998692,969.1875133998692,969.8570755999535,1,1.5374185999389738,space,0.6569598999340087,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,0,0,0,15,15.2,"The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.",2.333333333333333,VisualGLM-6b,space,8.91799349989742,None,space,6.204852499999106,None,space,0.6241234999615699,None,2,2.595160699915141,2,3.4763857999350876,5,4.512757699936628,,,,,,0,15,15,14,0,0,0,1,979.4428290999494,,,,,,,,,,,,,,,,969.9181327999104,969.9207597998902,970.405797699932,970.4133325999137,970.423014299944,970.423014299944,970.423014299944,979.351089600008,space,8.91799349989742,None,0.999,0.999,979.4401078999508,979.4428290999494,980.4340643000323,980.4513208998833,980.4559615000617,986.6731831000652,space,6.204852499999106,None,986.7395541998558,986.7543225998525,986.7543225998525,986.7543225998525,986.7543225998525,991.2766251999419,991.2766251999419,991.9111325999256,space,0.6241234999615699,None,2,2.595160699915141,2,3.4763857999350876,5,4.512757699936628,,,,,,,,,,,,980.4559615000617,970.423014299944,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,1,1,0,15,15.1,The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.",5,gpt-4v,space,8.91799349989742,None,space,0.26050029997713864,None,space,4.452683800132945,None,5,1.7561029000207782,4,7.778020099969581,5,3.97468029987067,,,,,,0,15,15,14,0,1,1,0,991.9269244999159,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,991.9128513999749,991.9269244999159,992.9122701999731,992.919531499967,992.9279823000543,993.1968624000438,space,0.26050029997713864,None,993.2631413999479,993.2793753999285,993.2793753999285,993.2793753999285,993.2793753999285,997.2719564998988,997.2719564998988,1001.7376802999061,space,4.452683800132945,None,5,1.7561029000207782,4,7.778020099969581,5,3.97468029987067,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,15,15,0,,,0.999,,,space,8.91799349989742,None,,,,,,,,,,,,,2,1.7030688999220729,space,0.6128668000455946,None,0,15,15,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.9558258999605,1001.9612652999349,1001.9612652999349,1003.6888100998476,1003.6888100998476,1004.3081584998872,2,1.7030688999220729,space,0.6128668000455946,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,0,0,0,6,6.2,"No, there is no chicken in this image. The image shows a street scene with cows. There is a white cow with a bell around its neck looking directly at the camera, and another cow in front of it seen from behind. There are also people in the background, but no chickens are visible in the photograph.",4,gpt-4v,space,10.870844499906525,None,space,6.399638900067657,None,space,0.54526919987984,None,5,2.968323400011286,5,3.919549699872732,5,4.53220080002211,,,,,,0,16,16,5,0,0,0,1,1015.8815895000007,,,,,,,,,,,,,,,,1004.3791362999473,1004.3819345999509,1004.8736960999668,1004.8862407999113,1004.8941058998462,1004.8941058998462,1004.8941058998462,1015.7703380999155,space,10.870844499906525,None,0.999,0.999,1015.8789446998853,1015.8815895000007,1016.8696001998615,1016.8755129000638,1016.8851534000132,1023.293745999923,space,6.399638900067657,None,1023.3607809999958,1023.3768465998583,1023.3768465998583,1023.3768465998583,1023.3768465998583,1027.9152468999382,1027.9152468999382,1028.464848499978,space,0.54526919987984,None,5,2.968323400011286,5,3.919549699872732,5,4.53220080002211,,,,,,,,,,,,1016.8851534000132,1004.8941058998462,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,1,1,0,6,6.1,"No, the artist did not include a chicken in this piece. The image features two cows standing next to each other on a dirt road, with a man standing behind them. There are no chickens in the scene. The focus of the image is on the cows and the man, and it does not include any other animals.",5,LLaVA-RLHF-7b-v1.5-224,space,10.870844499906525,None,space,7.531675899866968,None,space,0.6776234998833388,None,4,2.013778400141746,4,2.758911499986425,5,3.2469710998702794,,,,,,0,16,16,5,0,1,1,0,1028.4800269000698,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1028.46680569998,1028.4800269000698,1029.4660336999223,1029.4773866999894,1029.4814778999425,1037.023776399903,space,7.531675899866968,None,1037.087446999969,1037.103428500006,1037.103428500006,1037.103428500006,1037.103428500006,1040.3588994999882,1040.3588994999882,1041.0423594999593,space,0.6776234998833388,None,4,2.013778400141746,4,2.758911499986425,5,3.2469710998702794,,,,,,,,,,,,1029.4814778999425,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,16,16,0,,,0.999,,,space,10.870844499906525,None,,,,,,,,,,,,,1,2.6714352001436055,space,0.7564033998642117,None,0,16,16,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.4114866999444,1041.4170502000488,1041.4170502000488,1044.1122957000043,1044.1122957000043,1044.880921700038,1,2.6714352001436055,space,0.7564033998642117,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,0,0,0,13,13.1,The bowl in the image is small.,2.333333333333333,llava1.5-7b,space,8.115845700027421,None,space,2.4919521999545395,None,space,0.697051800088957,None,2,2.296443299856037,2,3.182190699968487,5,4.073976099956781,,,,,,0,17,17,12,0,0,0,0,1053.6954111999366,,,,,,,,,,,,,,,,1044.9483272000216,1044.9513793999795,1045.447116700001,1045.4550633998588,1045.4646564000286,1045.4646564000286,1045.4646564000286,1053.590696600033,space,8.115845700027421,None,0.999,0.999,1053.69286369998,1053.6954111999366,1054.6907817998435,1054.7044009000529,1054.7128377000336,1057.209947800031,space,2.4919521999545395,None,1057.2682858998887,1057.2858478999697,1057.2858478999697,1057.2858478999697,1057.2858478999697,1061.3794450999703,1061.3794450999703,1062.0818771000486,space,0.697051800088957,None,2,2.296443299856037,2,3.182190699968487,5,4.073976099956781,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,1,1,0,13,13.2,"The bowl in the image contains miniature items, as indicated by the comparison with the penny. To provide an accurate estimate of the bowl's size, I would need to know the dimensions of the coin, which appears to be a U.S. penny. U.S. pennies have a diameter of 0.75 inches (19.05 mm). By comparing the bowl with the penny, we can visually estimate that the bowl is slightly more than twice the diameter of the penny, making the bowl approximately 1.5 to 2 inches in diameter. However, this is a rough estimate, and the actual size could vary.",3.333333333333333,gpt-4v,space,8.115845700027421,None,space,12.182166600134224,None,space,0.6052837001625448,None,4,2.428784899879247,4,3.8376155998557806,5,5.6264753001742065,,,,,,0,17,17,12,0,1,1,1,1062.0969519999344,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1062.0837471999694,1062.0969519999344,1063.082775699906,1063.1056947000325,1063.11030319985,1075.2961192000657,space,12.182166600134224,None,1075.3652751999907,1075.381676599849,1075.381676599849,1075.381676599849,1075.381676599849,1081.015682999976,1081.015682999976,1081.6341562999878,space,0.6052837001625448,None,4,2.428784899879247,4,3.8376155998557806,5,5.6264753001742065,,,,,,,,,,,,1063.11030319985,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,17,17,0,,,0.999,,,space,8.115845700027421,None,,,,,,,,,,,,,2,1.1494807000271976,space,0.5782342001330107,None,0,17,17,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.871201599948,1081.876667500008,1081.876667500008,1083.0503219999373,1083.0503219999373,1083.6365225999616,2,1.1494807000271976,space,0.5782342001330107,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,0.999,0,0,0,11,11.1,The predominant airplane on display is blue.,2,llava1.5-13b,space,6.167943599866703,None,space,1.3811409000772983,None,space,0.722303100163117,None,5,1.9673109001014382,5,2.700443899957463,5,3.528983899857849,,,,,,0,18,18,10,0,0,0,0,1090.535951799946,,,,,,,,,,,,,,,,1083.7169780998956,1083.7203307000455,1084.2045593999792,1084.2215944000054,1084.2291192000266,1084.2291192000266,1084.2291192000266,1090.411010199925,space,6.167943599866703,None,0.999,0.999,1090.5334462998435,1090.535951799946,1091.5278425000142,1091.5353431999683,1091.5431651999243,1092.929880199954,space,1.3811409000772983,None,1092.9961830000393,1093.0115916000213,1093.0115916000213,1093.0115916000213,1093.0115916000213,1096.5467935998458,1096.5467935998458,1097.2834771999624,space,0.722303100163117,None,5,1.9673109001014382,5,2.700443899957463,5,3.528983899857849,,,,,,,,,,,,1091.5431651999243,1084.2291192000266,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,0.999,1,1,0,11,11.2,"The predominant airplane on display is blue, with additional stripes in red, white, and green.",3.333333333333333,gpt-4v,space,6.167943599866703,None,space,2.8177448001224548,None,space,0.6318050001282245,None,3,3.108215299900621,3,6.75293179997243,5,7.6745768000837415,,,,,,0,18,18,10,0,1,1,1,1097.2988471998833,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1097.2854343999643,1097.2988471998833,1098.2836499998812,1098.290288399905,1098.2997516000178,1101.120348899858,space,2.8177448001224548,None,1101.1778361999895,1101.193025500048,1101.193025500048,1101.193025500048,1101.193025500048,1108.8769849999808,1108.8769849999808,1109.5129475998692,space,0.6318050001282245,None,3,3.108215299900621,3,6.75293179997243,5,7.6745768000837415,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,0.999,18,18,0,,,0.999,,,space,6.167943599866703,None,,,,,,,,,,,,,1,1.6591340999584645,space,0.750986099941656,None,0,18,18,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.7578596000094,1109.763375399867,1109.763375399867,1111.446280800039,1111.446280800039,1112.1993213999085,1,1.6591340999584645,space,0.750986099941656,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,0,0,0,22,22.1,"The website mentioned in the image is "Google". It appears to be a search engine, and it has an interesting photo of a girl standing next to a flower with a blue sky behind her. There are also words written on the page that mention Google as well.",2,VisualGLM-6b,space,11.670425799908116,None,space,5.227509000105783,None,space,0.6022287998348475,None,1,1.7540200999937952,1,2.288830599980429,5,3.3103579999879003,,,,,,0,19,19,21,0,0,0,0,1124.5767159999814,,,,,,,,,,,,,,,,1112.259305199841,1112.2623465000652,1112.7484269000124,1112.7595651999582,1112.7664981000125,1112.7664981000125,1112.7664981000125,1124.4464191000443,space,11.670425799908116,None,0.999,0.999,1124.5737101999111,1124.5767159999814,1125.562730900012,1125.573173499899,1125.5779506999534,1130.8182451999746,space,5.227509000105783,None,1130.885617400054,1130.9010542999022,1130.9010542999022,1130.9010542999022,1130.9010542999022,1134.2189501000103,1134.2189501000103,1134.8279206999578,space,0.6022287998348475,None,1,1.7540200999937952,1,2.288830599980429,5,3.3103579999879003,,,,,,,,,,,,1125.5779506999534,1112.7664981000125,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,1,1,0,22,22.2,The website mentioned in the image is www.tamilkavithaial.com.,4.333333333333333,Qwen-VL-Chat,space,11.670425799908116,None,space,2.2304382000584155,None,space,0.733250199817121,None,5,1.5688487999141216,5,2.1683402000926435,5,2.627463399898261,,,,,,0,19,19,21,0,1,1,1,1134.8339316998608,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1134.8312423999887,1134.8339316998608,1135.8241979999002,1135.833122299984,1135.8380726999603,1138.0734947999008,space,2.2304382000584155,None,1138.1343115000054,1138.1502514998429,1138.1502514998429,1138.1502514998429,1138.1502514998429,1140.7841777000576,1140.7841777000576,1141.5271920000669,space,0.733250199817121,None,5,1.5688487999141216,5,2.1683402000926435,5,2.627463399898261,,,,,,,,,,,,1135.8380726999603,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,19,19,0,,,0.999,,,space,11.670425799908116,None,,,,,,,,,,,,,2,1.2150605998467654,space,0.7111533998977393,None,0,19,19,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.8171411000658,1141.823440300068,1141.823440300068,1143.0612047000322,1143.0612047000322,1143.7797021998558,2,1.2150605998467654,space,0.7111533998977393,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,0,0,0,18,18.1,The clock on the building shows approximately 3:00.,4,gpt-4v,space,6.144028199836612,None,space,0.024460499873384833,None,space,0.6388750998303294,None,5,6.961957599967718,5,8.68393180007115,5,9.28894879994914,,,,,,0,20,20,17,0,0,0,0,1150.611534900032,,,,,,,,,,,,,,,,1143.8445504999254,1143.8473761999048,1144.3311870999169,1144.3482615000103,1144.3567782000173,1144.3567782000173,1144.3567782000173,1150.5042828998994,space,6.144028199836612,None,0.999,0.999,1150.6088817999698,1150.611534900032,1151.6036783999298,1151.6123211998492,1151.6211357999127,1151.655162199866,space,0.024460499873384833,None,1151.716251600068,1151.7317220999394,1151.7317220999394,1151.7317220999394,1151.7317220999394,1161.029298499925,1161.029298499925,1161.6808992000297,space,0.6388750998303294,None,5,6.961957599967718,5,8.68393180007115,5,9.28894879994914,,,,,,,,,,,,1151.6211357999127,1144.3567782000173,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
