n_prompt;;;prompt_file;;;image_file;;;prompt_text;;;related_prompt;;;n_resp;;;resp_text;;;rank;;;model;;;Trial.thisRepN;;;Trial.thisTrialN;;;Trial.thisN;;;Trial.thisIndex;;;per_answer.thisRepN;;;per_answer.thisTrialN;;;per_answer.thisN;;;per_answer.thisIndex;;;thisRow.t;;;notes;;;Intro_1.started;;;key_resp_5.started;;;textbox.started;;;Intro_1.stopped;;;key_resp_5.keys;;;key_resp_5.rt;;;key_resp_5.duration;;;Intro_2.started;;;textbox_2.started;;;key_resp_8.started;;;Intro_2.stopped;;;key_resp_8.keys;;;key_resp_8.rt;;;key_resp_8.duration;;;prompt_number.started;;;text.started;;;prompt_number.stopped;;;prompt.started;;;Prompt_.started;;;image.started;;;key_resp_4.started;;;prompt.stopped;;;key_resp_4.keys;;;key_resp_4.rt;;;key_resp_4.duration;;;Cross.started;;;prompt_text;;;resp_text;;;cross_white.started;;;Cross.stopped;;;trial_textbox.started;;;key_resp_2.started;;;trial_textbox.stopped;;;key_resp_2.keys;;;key_resp_2.rt;;;key_resp_2.duration;;;rating.started;;;question_useful_2.started;;;Inaccurate_Faithful.started;;;Not_Helpful_Helpful.started;;;ViolentHarmless.started;;;key_resp_6.started;;;press_space.started;;;rating.stopped;;;key_resp_6.keys;;;key_resp_6.rt;;;key_resp_6.duration;;;Inaccurate_Faithful.response;;;Inaccurate_Faithful.rt;;;Not_Helpful_Helpful.response;;;Not_Helpful_Helpful.rt;;;ViolentHarmless.response;;;ViolentHarmless.rt;;;ranking.started;;;question_ranking.started;;;ranking_better.started;;;key_resp_7.started;;;text_2.started;;;ranking.stopped;;;ranking_better.response;;;ranking_better.rt;;;key_resp_7.keys;;;key_resp_7.rt;;;key_resp_7.duration;;;text.stopped;;;End.started;;;participant;;;session;;;date;;;expName;;;psychopyVersion;;;frameRate;;;expStart;;;
18;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_18.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_18.jpg;;;What time does the clock on the building show?;;;18;;;18.2;;;The clock on the building shows 12:30.;;;4.666666666666667;;;Qwen-VL-Chat;;;0;;;13;;;13;;;17;;;0;;;1;;;1;;;1;;;1174.918990099999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1174.8910816999996;;;What time does the clock on the building show?;;;The clock on the building shows 12:30.;;;1174.918990099999;;;1175.9185304999992;;;1175.9185612999936;;;1175.9527420999948;;;1178.185429499994;;;space;;;2.217308499995852;;;None;;;1178.3810018999939;;;1178.4206587999943;;;1178.4206587999943;;;1178.4206587999943;;;1178.4206587999943;;;1181.984501699997;;;1181.984501699997;;;1182.357742399996;;;space;;;0.34567059999972116;;;None;;;1;;;1.6691057999996701;;;1;;;2.372409299998253;;;1;;;3.5376563999961945;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
18;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_18.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_18.jpg;;;What time does the clock on the building show?;;;;;;;;;0.888;;;;;;;;;0;;;13;;;13;;;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What time does the clock on the building show?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1182.453958099999;;;1182.4685365999976;;;1182.4685365999976;;;1184.1512848999992;;;1184.1512848999992;;;1184.3872114999976;;;1;;;1.630662099996698;;;space;;;0.2266751999995904;;;None;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
17;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_17.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_17.jpg;;;What is the full name of the institute mentioned in the image?;;;17;;;17.1;;;Julius Kuhn-Institutt;;;3.333333333333333;;;fuyu-8b;;;0;;;14;;;14;;;16;;;0;;;0;;;0;;;0;;;1195.6052942999959;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1184.4570884999994;;;1184.466257;;;1184.9519956999939;;;1184.952008399996;;;1184.986652099993;;;1184.986652099993;;;1184.986652099993;;;1195.2881431999995;;;space;;;10.27992720000475;;;None;;;1195.5972389999952;;;What is the full name of the institute mentioned in the image?;;;Julius Kuhn-Institutt;;;1195.6052942999959;;;1196.584809699998;;;1196.5848213999998;;;1196.619002899999;;;1198.618916099993;;;space;;;1.9834579000016674;;;None;;;1198.8146323999972;;;1198.8557916999998;;;1198.8557916999998;;;1198.8557916999998;;;1198.8557916999998;;;1204.3180706999992;;;1204.3180706999992;;;1204.6243236999944;;;space;;;0.2682892000011634;;;None;;;5;;;2.4332082999972044;;;4;;;3.301868700000341;;;1;;;5.437029999993683;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1184.986652099993;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
17;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_17.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_17.jpg;;;What is the full name of the institute mentioned in the image?;;;17;;;17.2;;;"The full name of this Institute is "Juilliard University". It was established by a group of students from different universities and institutions, including Juilliard School of Music, where they were studying music theory and composition.";;;2.333333333333333;;;VisualGLM-6b;;;0;;;14;;;14;;;16;;;0;;;1;;;1;;;1;;;1204.651545099994;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1204.6248975999988;;;What is the full name of the institute mentioned in the image?;;;"The full name of this Institute is "Juilliard University". It was established by a group of students from different universities and institutions, including Juilliard School of Music, where they were studying music theory and composition.";;;1204.651545099994;;;1205.6515973999994;;;1205.6516106999989;;;1205.6859161999964;;;1217.3540454999966;;;space;;;11.643791800001054;;;None;;;1217.5560782999964;;;1217.594920399999;;;1217.594920399999;;;1217.594920399999;;;1217.594920399999;;;1220.7845843999967;;;1220.7845843999967;;;1221.390684399994;;;space;;;0.5695879000049899;;;None;;;1;;;1.4921771000008448;;;1;;;2.3617388999991817;;;1;;;3.1621988999977475;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
17;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_17.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_17.jpg;;;What is the full name of the institute mentioned in the image?;;;;;;;;;0.888;;;;;;;;;0;;;14;;;14;;;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the full name of the institute mentioned in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1221.4909103999962;;;1221.5077393999964;;;1221.5077393999964;;;1222.3848456999986;;;1222.3848456999986;;;1222.6216728;;;1;;;0.8269026999987545;;;space;;;0.23352589999558404;;;None;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
10;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_10.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_10.jpg;;;What could be a reason the people in the image are playing Wii at work?;;;10;;;10.2;;;"It looks like the people in the image are enjoying a game on the Wii, which could be part of a team-building activity or a break to foster a positive work environment. Companies sometimes use gaming as a way to encourage collaboration, relieve stress, and improve employee relations. It's also possible that this is a special event or celebration, or that the company encourages short gaming breaks to boost creativity and productivity.";;;4.333333333333333;;;gpt-4v;;;0;;;15;;;15;;;9;;;0;;;0;;;0;;;1;;;1238.7375557999985;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1222.6937188999946;;;1222.705161699996;;;1223.2195157999959;;;1223.2195285999987;;;1223.2533827999941;;;1223.2533827999941;;;1223.2533827999941;;;1238.2203508999955;;;space;;;14.957054600003175;;;None;;;1238.7296946999995;;;What could be a reason the people in the image are playing Wii at work?;;;"It looks like the people in the image are enjoying a game on the Wii, which could be part of a team-building activity or a break to foster a positive work environment. Companies sometimes use gaming as a way to encourage collaboration, relieve stress, and improve employee relations. It's also possible that this is a special event or celebration, or that the company encourages short gaming breaks to boost creativity and productivity.";;;1238.7375557999985;;;1239.7181544999985;;;1239.718166599996;;;1239.7519397999931;;;1250.9192073999948;;;space;;;11.14646399999765;;;None;;;1251.128364499993;;;1251.168851399998;;;1251.168851399998;;;1251.168851399998;;;1251.168851399998;;;1255.9181679999965;;;1255.9181679999965;;;1256.4242641999954;;;space;;;0.48387199999706354;;;None;;;4;;;2.4890346999964095;;;4;;;3.987715000002936;;;1;;;4.723125999997137;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
10;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_10.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_10.jpg;;;What could be a reason the people in the image are playing Wii at work?;;;10;;;10.1;;;"A possible reason the people in the image are playing Wii at work could be that they enjoy spending time together, engaging in fun activities, and fostering a sense of camaraderie. Wii games often involve physical movements, which can help relieve stress, promote teamwork, and enhance communication among players. By playing together, they share a common interest in a fun and interactive way, which can contribute to a positive work environment. Additionally, playing Wii at work might encourage employees to engage in more physical activity, which can lead to improved health and well-being.";;;5;;;fuyu-8b;;;0;;;15;;;15;;;9;;;0;;;1;;;1;;;0;;;1256.4514857999966;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1256.424832699995;;;What could be a reason the people in the image are playing Wii at work?;;;"A possible reason the people in the image are playing Wii at work could be that they enjoy spending time together, engaging in fun activities, and fostering a sense of camaraderie. Wii games often involve physical movements, which can help relieve stress, promote teamwork, and enhance communication among players. By playing together, they share a common interest in a fun and interactive way, which can contribute to a positive work environment. Additionally, playing Wii at work might encourage employees to engage in more physical activity, which can lead to improved health and well-being.";;;1256.4514857999966;;;1257.451413499999;;;1257.4514280999938;;;1257.486176899998;;;1277.6525442999991;;;space;;;20.147421000001486;;;None;;;1277.8624283999961;;;1277.9022714999955;;;1277.9022714999955;;;1277.9022714999955;;;1277.9022714999955;;;1281.2847930999997;;;1281.2847930999997;;;1281.890615299999;;;space;;;0.5897516999975778;;;None;;;4;;;1.3196479000034742;;;5;;;2.588233399997989;;;1;;;3.3572260000000824;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
10;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_10.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_10.jpg;;;What could be a reason the people in the image are playing Wii at work?;;;;;;;;;0.888;;;;;;;;;0;;;15;;;15;;;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What could be a reason the people in the image are playing Wii at work?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1281.9916247999936;;;1282.0085896999954;;;1282.0085896999954;;;1284.9182804999946;;;1284.9182804999946;;;1285.2207708999995;;;2;;;2.85980780000682;;;space;;;0.29200699999637436;;;None;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
16;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_16.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_16.jpg;;;What is the quote written in the image?;;;16;;;16.1;;;The quote written in the image is: "forgive yourself for not knowing what you didn't know before you lived through it.";;;5;;;LLaVA-RLHF-7b-v1.5-224;;;0;;;16;;;16;;;15;;;0;;;0;;;0;;;0;;;1301.616114999997;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1285.2939764999974;;;1285.303183099997;;;1285.818348599998;;;1285.8183614999944;;;1285.8531593999942;;;1285.8531593999942;;;1285.8531593999942;;;1301.1870827999956;;;space;;;15.301438999995298;;;None;;;1301.6081828999959;;;What is the quote written in the image?;;;The quote written in the image is: "forgive yourself for not knowing what you didn't know before you lived through it.";;;1301.616114999997;;;1302.619484099996;;;1302.6195066999935;;;1302.6516367999939;;;1310.2883888999932;;;space;;;7.606804700000794;;;None;;;1310.4875770999934;;;1310.527648999996;;;1310.527648999996;;;1310.527648999996;;;1310.527648999996;;;1314.3523199999981;;;1314.3523199999981;;;1314.858596099999;;;space;;;0.4899320999975316;;;None;;;5;;;1.9275309999939054;;;4;;;2.8963559999974677;;;1;;;3.8004033000033814;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
16;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_16.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_16.jpg;;;What is the quote written in the image?;;;16;;;16.2;;;"The quote in the image reads: "Forgive yourself for not knowing what you didn't know before you lived through it. Honor your path. Trust your journey. Learn, grow, evolve, become." It is attributed to someone named Cinda Crawford.";;;3;;;gpt-4v;;;0;;;16;;;16;;;15;;;0;;;1;;;1;;;1;;;1314.8860640999992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1314.8591426999992;;;What is the quote written in the image?;;;"The quote in the image reads: "Forgive yourself for not knowing what you didn't know before you lived through it. Honor your path. Trust your journey. Learn, grow, evolve, become." It is attributed to someone named Cinda Crawford.";;;1314.8860640999992;;;1315.8867360999939;;;1315.886748099998;;;1315.9195824999988;;;1329.3192439999984;;;space;;;13.378106900003331;;;None;;;1329.5208858999977;;;1329.5613199999934;;;1329.5613199999934;;;1329.5613199999934;;;1329.5613199999934;;;1332.7848591999937;;;1332.7848591999937;;;1333.491777599993;;;space;;;0.6891897000023164;;;None;;;5;;;0.9617442999951891;;;5;;;1.596595499999239;;;1;;;3.198150700001861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
16;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_16.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_16.jpg;;;What is the quote written in the image?;;;;;;;;;0.888;;;;;;;;;0;;;16;;;16;;;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the quote written in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1333.5995161999963;;;1333.6141912999956;;;1333.6141912999956;;;1335.4516865999976;;;1335.4516865999976;;;1335.7544404999935;;;2;;;1.785484699998051;;;space;;;0.2781422999978531;;;None;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
29;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_29.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_29.jpg;;;What is the title of the book or study mentioned in the image?;;;29;;;29.1;;;Reaching for Home;;;5;;;fuyu-8b;;;0;;;17;;;17;;;28;;;0;;;0;;;0;;;0;;;1348.7876481999992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1335.8276549999937;;;1335.8369131;;;1336.3522255999997;;;1336.3522573999944;;;1336.3865607999978;;;1336.3865607999978;;;1336.3865607999978;;;1348.3203955999998;;;space;;;11.903774099999282;;;None;;;1348.7795251999996;;;What is the title of the book or study mentioned in the image?;;;Reaching for Home;;;1348.7876481999992;;;1349.784919699996;;;1349.7849330999961;;;1349.820227499993;;;1352.7872091999961;;;space;;;2.9501663999981247;;;None;;;1352.9879347999959;;;1353.0280212999933;;;1353.0280212999933;;;1353.0280212999933;;;1353.0280212999933;;;1358.0184102999992;;;1358.0184102999992;;;1358.2575836999968;;;space;;;0.2235696999996435;;;None;;;5;;;1.3940594999949099;;;3;;;3.830274300002202;;;1;;;4.966036700003315;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
29;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_29.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_29.jpg;;;What is the title of the book or study mentioned in the image?;;;29;;;29.2;;;Reaching for Home: Global Learning on Family Reintegration in Low and Lower-Middle Income Countries;;;2.666666666666667;;;llava1.5-13b;;;0;;;17;;;17;;;28;;;0;;;1;;;1;;;1;;;1358.2864304999966;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1358.2581245999972;;;What is the title of the book or study mentioned in the image?;;;Reaching for Home: Global Learning on Family Reintegration in Low and Lower-Middle Income Countries;;;1358.2864304999966;;;1359.2853570999941;;;1359.2853739999991;;;1359.318504099996;;;1363.0523206999933;;;space;;;3.7243145999964327;;;None;;;1363.2516619999951;;;1363.2912073999978;;;1363.2912073999978;;;1363.2912073999978;;;1363.2912073999978;;;1365.8850840999949;;;1365.8850840999949;;;1367.2245176999932;;;space;;;1.3173203999976977;;;None;;;5;;;1.130324899997504;;;5;;;1.7676090000022668;;;1;;;2.5676458000016282;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
29;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_29.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_29.jpg;;;What is the title of the book or study mentioned in the image?;;;;;;;;;0.888;;;;;;;;;0;;;17;;;17;;;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the title of the book or study mentioned in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1367.3365763999973;;;1367.3510642999972;;;1367.3510642999972;;;1368.7850219999964;;;1368.7850219999964;;;1369.4878817999997;;;2;;;1.3818243999994593;;;space;;;0.6888182999973651;;;None;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
19;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_19.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_19.jpg;;;What is the man doing in the image?;;;19;;;19.2;;;The man in the image is riding skis down a snow-covered slope while holding an ax in his hand.;;;2.333333333333333;;;Qwen-VL-Chat;;;0;;;18;;;18;;;18;;;0;;;0;;;0;;;1;;;1380.3887071999998;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1369.562488399999;;;1369.5714771999992;;;1370.0860171999957;;;1370.086036099994;;;1370.1201748999956;;;1370.1201748999956;;;1370.1201748999956;;;1379.9202800999992;;;space;;;9.795262399995408;;;None;;;1380.380733799997;;;What is the man doing in the image?;;;The man in the image is riding skis down a snow-covered slope while holding an ax in his hand.;;;1380.3887071999998;;;1381.3850220999957;;;1381.385033999999;;;1381.418270299997;;;1389.6541179999986;;;space;;;8.231940300000133;;;None;;;1389.8521163999976;;;1389.8916769999996;;;1389.8916769999996;;;1389.8916769999996;;;1389.8916769999996;;;1393.5517943999948;;;1393.5517943999948;;;1393.8260029999947;;;space;;;0.24243640000349842;;;None;;;5;;;1.6300279999995837;;;4;;;2.7000843999994686;;;1;;;3.6352871999988565;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
19;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_19.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_19.jpg;;;What is the man doing in the image?;;;19;;;19.1;;;"The man in the image is snowboarding down a snow-covered slope, holding a large red axe or a long stick. He is wearing a plaid shirt and appears to be enjoying his time on the snowy hill. It is not common for snowboarders to carry a large axe or stick while snowboarding, so this unusual combination of snowboarding and carrying a large tool might be a unique aspect of this particular scene. It could be that the man is participating in some kind of special event or demonstration, or perhaps he is using the large red axe for a specific purpose, such as clearing snow or providing some kind of assistance during his snowboarding adventure.";;;3;;;LLaVA-RLHF-7b-v1.5-224;;;0;;;18;;;18;;;18;;;0;;;1;;;1;;;0;;;1393.8516430999953;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1393.8265496999957;;;What is the man doing in the image?;;;"The man in the image is snowboarding down a snow-covered slope, holding a large red axe or a long stick. He is wearing a plaid shirt and appears to be enjoying his time on the snowy hill. It is not common for snowboarders to carry a large axe or stick while snowboarding, so this unusual combination of snowboarding and carrying a large tool might be a unique aspect of this particular scene. It could be that the man is participating in some kind of special event or demonstration, or perhaps he is using the large red axe for a specific purpose, such as clearing snow or providing some kind of assistance during his snowboarding adventure.";;;1393.8516430999953;;;1394.8517350999973;;;1394.851748999994;;;1394.8852572999967;;;1423.654198499993;;;space;;;28.741372099997534;;;None;;;1423.8639761999948;;;1423.9039863999933;;;1423.9039863999933;;;1423.9039863999933;;;1423.9039863999933;;;1426.9183368999948;;;1426.9183368999948;;;1427.2577034999995;;;space;;;0.3324527000004309;;;None;;;5;;;1.3176457000008668;;;5;;;1.9557107999935397;;;1;;;2.98875009999756;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
19;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_19.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_19.jpg;;;What is the man doing in the image?;;;;;;;;;0.888;;;;;;;;;0;;;18;;;18;;;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the man doing in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1427.369368199994;;;1427.3863566;;;1427.3863566;;;1428.8184762999954;;;1428.8184762999954;;;1429.3212329999951;;;2;;;1.3827533000003314;;;space;;;0.49573099999543047;;;None;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
