n_prompt;;;prompt_file;;;image_file;;;prompt_text;;;related_prompt;;;n_resp;;;resp_text;;;rank;;;model;;;Trial.thisRepN;;;Trial.thisTrialN;;;Trial.thisN;;;Trial.thisIndex;;;per_answer.thisRepN;;;per_answer.thisTrialN;;;per_answer.thisN;;;per_answer.thisIndex;;;thisRow.t;;;notes;;;Intro_1.started;;;key_resp_5.started;;;textbox.started;;;Intro_1.stopped;;;key_resp_5.keys;;;key_resp_5.rt;;;key_resp_5.duration;;;Intro_2.started;;;textbox_2.started;;;key_resp_8.started;;;Intro_2.stopped;;;key_resp_8.keys;;;key_resp_8.rt;;;key_resp_8.duration;;;prompt_number.started;;;text.started;;;prompt_number.stopped;;;prompt.started;;;Prompt_.started;;;image.started;;;key_resp_4.started;;;prompt.stopped;;;key_resp_4.keys;;;key_resp_4.rt;;;key_resp_4.duration;;;Cross.started;;;prompt_text;;;resp_text;;;cross_white.started;;;Cross.stopped;;;trial_textbox.started;;;key_resp_2.started;;;trial_textbox.stopped;;;key_resp_2.keys;;;key_resp_2.rt;;;key_resp_2.duration;;;rating.started;;;question_useful_2.started;;;Inaccurate_Faithful.started;;;Not_Helpful_Helpful.started;;;ViolentHarmless.started;;;key_resp_6.started;;;press_space.started;;;rating.stopped;;;key_resp_6.keys;;;key_resp_6.rt;;;key_resp_6.duration;;;Inaccurate_Faithful.response;;;Inaccurate_Faithful.rt;;;Not_Helpful_Helpful.response;;;Not_Helpful_Helpful.rt;;;ViolentHarmless.response;;;ViolentHarmless.rt;;;ranking.started;;;question_ranking.started;;;ranking_better.started;;;key_resp_7.started;;;text_2.started;;;ranking.stopped;;;ranking_better.response;;;ranking_better.rt;;;key_resp_7.keys;;;key_resp_7.rt;;;key_resp_7.duration;;;text.stopped;;;End.started;;;participant;;;session;;;date;;;expName;;;psychopyVersion;;;frameRate;;;expStart;;;
27;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_27.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_27.jpg;;;What is the possible theme of this image?;;;27;;;27.2;;;"The image appears to be centered around a meal at a restaurant, featuring what looks like a sandwich possibly with pulled pork, served with French fries and a side of coleslaw, accompanied by a small bowl of sauce. On the other plate, there seems to be a rice dish with vegetables and grilled chicken breast, served with slices of toasted bread. The drinks visible are likely soft drinks. The theme suggests a casual dining experience, possibly at an American-style restaurant or diner, with a focus on hearty, comfort food dishes.";;;3.666666666666667;;;gpt-4v;;;0;;;13;;;13;;;26;;;0;;;1;;;1;;;1;;;576.7200573000009;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;576.6932239999878;;;What is the possible theme of this image?;;;"The image appears to be centered around a meal at a restaurant, featuring what looks like a sandwich possibly with pulled pork, served with French fries and a side of coleslaw, accompanied by a small bowl of sauce. On the other plate, there seems to be a rice dish with vegetables and grilled chicken breast, served with slices of toasted bread. The drinks visible are likely soft drinks. The theme suggests a casual dining experience, possibly at an American-style restaurant or diner, with a focus on hearty, comfort food dishes.";;;576.7200573000009;;;577.7200838999997;;;577.7200979999907;;;577.7534829000069;;;592.4545352999994;;;space;;;14.681467699992936;;;None;;;592.6714977000083;;;592.7116266000085;;;592.7116266000085;;;592.7116266000085;;;592.7116266000085;;;595.0867299000092;;;595.0867299000092;;;595.5924541999993;;;space;;;0.4671495000075083;;;None;;;5;;;0.7120023000170477;;;5;;;1.6478751999966335;;;5;;;2.3492097000125796;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
27;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_27.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_27.jpg;;;What is the possible theme of this image?;;;;;;;;;0.888;;;;;;;;;0;;;13;;;13;;;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the possible theme of this image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;595.6910436000035;;;595.7061216000002;;;595.7061216000002;;;596.6199657999969;;;596.6199657999969;;;596.7560642999888;;;2;;;0.8621753999905195;;;space;;;0.12646309999399818;;;None;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
16;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_16.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_16.jpg;;;What is the quote written in the image?;;;16;;;16.1;;;The quote written in the image is: "forgive yourself for not knowing what you didn't know before you lived through it.";;;5;;;LLaVA-RLHF-7b-v1.5-224;;;0;;;14;;;14;;;15;;;0;;;0;;;0;;;0;;;606.340460300009;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;596.8221248000045;;;596.8317183000036;;;597.3206562999985;;;597.3206707999925;;;597.355192499992;;;597.355192499992;;;597.355192499992;;;605.8890018000093;;;space;;;8.510461199999554;;;None;;;606.3316336999997;;;What is the quote written in the image?;;;The quote written in the image is: "forgive yourself for not knowing what you didn't know before you lived through it.";;;606.340460300009;;;607.320178599999;;;607.3201917999831;;;607.3533035999862;;;611.020732200006;;;space;;;3.657708399987314;;;None;;;611.22549479999;;;611.2641561999917;;;611.2641561999917;;;611.2641561999917;;;611.2641561999917;;;613.4535464000073;;;613.4535464000073;;;614.3590519999852;;;space;;;0.8838676000013947;;;None;;;5;;;0.924921900004847;;;5;;;1.3936260999762453;;;5;;;2.162733199977083;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;597.355192499992;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
16;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_16.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_16.jpg;;;What is the quote written in the image?;;;16;;;16.2;;;"The quote in the image reads: "Forgive yourself for not knowing what you didn't know before you lived through it. Honor your path. Trust your journey. Learn, grow, evolve, become." It is attributed to someone named Cinda Crawford.";;;3;;;gpt-4v;;;0;;;14;;;14;;;15;;;0;;;1;;;1;;;1;;;614.3867425000062;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;614.3596384999983;;;What is the quote written in the image?;;;"The quote in the image reads: "Forgive yourself for not knowing what you didn't know before you lived through it. Honor your path. Trust your journey. Learn, grow, evolve, become." It is attributed to someone named Cinda Crawford.";;;614.3867425000062;;;615.386711500003;;;615.3867249999894;;;615.4199226000055;;;623.8209190999914;;;space;;;8.397339399991324;;;None;;;624.0336680999899;;;624.072700699995;;;624.072700699995;;;624.072700699995;;;624.072700699995;;;626.1201197000046;;;626.1201197000046;;;626.5592957999907;;;space;;;0.40915639998274855;;;None;;;5;;;0.64987170000677;;;5;;;1.318492399994284;;;5;;;2.0214785000134725;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
16;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_16.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_16.jpg;;;What is the quote written in the image?;;;;;;;;;0.888;;;;;;;;;0;;;14;;;14;;;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the quote written in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;626.6549003999971;;;626.6704601999954;;;626.6704601999954;;;627.253416099993;;;627.253416099993;;;627.5558434999839;;;2;;;0.5315560000017285;;;space;;;0.29299750001518987;;;None;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
13;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_13.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_13.jpg;;;What is the size of the bowl in the image?;;;13;;;13.1;;;The bowl in the image is small.;;;2.333333333333333;;;llava1.5-7b;;;0;;;15;;;15;;;12;;;0;;;0;;;0;;;0;;;637.0582099999883;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;627.6252848999866;;;627.635291899991;;;628.1205390999967;;;628.1205521000084;;;628.1548903000075;;;628.1548903000075;;;628.1548903000075;;;636.6888389999804;;;space;;;8.519392600021092;;;None;;;637.0501393000013;;;What is the size of the bowl in the image?;;;The bowl in the image is small.;;;637.0582099999883;;;638.0534888999828;;;638.0535011999891;;;638.086861799995;;;641.5879528000078;;;space;;;3.4745383999834303;;;None;;;641.792212100001;;;641.8319184999855;;;641.8319184999855;;;641.8319184999855;;;641.8319184999855;;;646.2868092999852;;;646.2868092999852;;;646.6597597000073;;;space;;;0.36349869999685325;;;None;;;3;;;1.3584146999928635;;;4;;;3.6956309000088368;;;5;;;4.430013399978634;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;628.1548903000075;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
13;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_13.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_13.jpg;;;What is the size of the bowl in the image?;;;13;;;13.2;;;"The bowl in the image contains miniature items, as indicated by the comparison with the penny. To provide an accurate estimate of the bowl's size, I would need to know the dimensions of the coin, which appears to be a U.S. penny. U.S. pennies have a diameter of 0.75 inches (19.05 mm). By comparing the bowl with the penny, we can visually estimate that the bowl is slightly more than twice the diameter of the penny, making the bowl approximately 1.5 to 2 inches in diameter. However, this is a rough estimate, and the actual size could vary.";;;3.333333333333333;;;gpt-4v;;;0;;;15;;;15;;;12;;;0;;;1;;;1;;;1;;;646.6867490999866;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;646.6604207000055;;;What is the size of the bowl in the image?;;;"The bowl in the image contains miniature items, as indicated by the comparison with the penny. To provide an accurate estimate of the bowl's size, I would need to know the dimensions of the coin, which appears to be a U.S. penny. U.S. pennies have a diameter of 0.75 inches (19.05 mm). By comparing the bowl with the penny, we can visually estimate that the bowl is slightly more than twice the diameter of the penny, making the bowl approximately 1.5 to 2 inches in diameter. However, this is a rough estimate, and the actual size could vary.";;;646.6867490999866;;;647.6868333999882;;;647.6868466000014;;;647.7214648000081;;;662.2879833999905;;;space;;;14.537503900006413;;;None;;;662.5046268999868;;;662.5449993000075;;;662.5449993000075;;;662.5449993000075;;;662.5449993000075;;;665.786820999987;;;665.786820999987;;;666.092999799992;;;space;;;0.2786883999942802;;;None;;;5;;;0.7120045000046957;;;5;;;1.4808503999956883;;;5;;;3.2167985000123736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
13;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_13.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_13.jpg;;;What is the size of the bowl in the image?;;;;;;;;;0.888;;;;;;;;;0;;;15;;;15;;;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the size of the bowl in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;666.2020604999852;;;666.2172816999955;;;666.2172816999955;;;667.3201140000019;;;667.3201140000019;;;667.3892329999944;;;2;;;1.051476399996318;;;space;;;0.04940809999243356;;;None;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
28;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_28.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_28.jpg;;;What is the quote on the image?;;;28;;;28.1;;;"My goal is not to be better than anyone else, but rather to use my own abilities and passions in order to achieve success. I am a person who values self-improvement and growth as much as others do. The phrase "my goal is not to be better than anyone else" reflects my determination for personal development and progress. It emphasizes that I will strive to improve myself regardless of external factors or competition.";;;2.333333333333333;;;VisualGLM-6b;;;0;;;16;;;16;;;27;;;0;;;0;;;0;;;0;;;676.5571709999931;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;667.4583936999843;;;667.467515700002;;;667.9542053999903;;;667.9542196999828;;;667.9884425000055;;;667.9884425000055;;;667.9884425000055;;;676.1888920000056;;;space;;;8.198080199974356;;;None;;;676.5491931999859;;;What is the quote on the image?;;;"My goal is not to be better than anyone else, but rather to use my own abilities and passions in order to achieve success. I am a person who values self-improvement and growth as much as others do. The phrase "my goal is not to be better than anyone else" reflects my determination for personal development and progress. It emphasizes that I will strive to improve myself regardless of external factors or competition.";;;676.5571709999931;;;677.5536250000005;;;677.5536432999943;;;677.5870671999874;;;691.8208380999858;;;space;;;14.222649600007571;;;None;;;692.0332331999962;;;692.0729407999897;;;692.0729407999897;;;692.0729407999897;;;692.0729407999897;;;697.1869679999945;;;697.1869679999945;;;697.3926786000084;;;space;;;0.17423360000248067;;;None;;;4;;;2.9498019000166096;;;4;;;4.151753999991342;;;5;;;5.0875350999995135;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;667.9884425000055;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
28;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_28.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_28.jpg;;;What is the quote on the image?;;;28;;;28.2;;;"The quote on the image is: "My goal is not to be better than anyone else, but to be better than I used to be." - Wayne Dyer";;;4.333333333333333;;;Qwen-VL-Chat;;;0;;;16;;;16;;;27;;;0;;;1;;;1;;;1;;;697.4201896000013;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;697.3932705000043;;;What is the quote on the image?;;;"The quote on the image is: "My goal is not to be better than anyone else, but to be better than I used to be." - Wayne Dyer";;;697.4201896000013;;;698.4201696999953;;;698.4201872999838;;;698.4536446999991;;;700.9208578999969;;;space;;;2.460490099998424;;;None;;;701.1276575000084;;;701.167735199997;;;701.167735199997;;;701.167735199997;;;701.167735199997;;;703.5536261999805;;;703.5536261999805;;;703.7928507000033;;;space;;;0.20139820000622422;;;None;;;5;;;1.0894825000141282;;;5;;;1.824073199997656;;;5;;;2.3598741999885533;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
28;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_28.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_28.jpg;;;What is the quote on the image?;;;;;;;;;0.888;;;;;;;;;0;;;16;;;16;;;27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the quote on the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;703.9064572000061;;;703.9212499999849;;;703.9212499999849;;;704.453551899991;;;704.453551899991;;;704.5894685999956;;;2;;;0.4805056999903172;;;space;;;0.12422359999618493;;;None;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
2;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_2.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_2.jpg;;;Can you spot the purple umbrella near the green leaves? It appears to be left behind by someone.;;;2;;;2.1;;;"The image shows a street scene with traffic signs in the foreground, but there is no visible purple umbrella near any green leaves. It might not be included in the frame of this picture or it might be obscured from view.";;;1.666666666666667;;;gpt-4v;;;0;;;17;;;17;;;1;;;0;;;0;;;0;;;0;;;718.5731288999959;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;704.6584853999957;;;704.6674639999983;;;705.1541367000027;;;705.1541528000089;;;705.1888249999902;;;705.1888249999902;;;705.1888249999902;;;718.0557242000068;;;space;;;12.84482709999429;;;None;;;718.5645339000039;;;Can you spot the purple umbrella near the green leaves? It appears to be left behind by someone.;;;"The image shows a street scene with traffic signs in the foreground, but there is no visible purple umbrella near any green leaves. It might not be included in the frame of this picture or it might be obscured from view.";;;718.5731288999959;;;719.5536087999935;;;719.5536204999953;;;719.5869186999917;;;726.0211497999844;;;space;;;6.430988599982811;;;None;;;726.2275727000087;;;726.2665466000035;;;726.2665466000035;;;726.2665466000035;;;726.2665466000035;;;728.7201877000043;;;728.7201877000043;;;728.7930924999819;;;space;;;0.057613100012531504;;;None;;;5;;;1.3229143999924418;;;5;;;1.7912099999957718;;;5;;;2.4266463999811094;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;705.1888249999902;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
2;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_2.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_2.jpg;;;Can you spot the purple umbrella near the green leaves? It appears to be left behind by someone.;;;2;;;2.2;;;"Yes, there is a purple umbrella near the green leaves in the image. It appears to be left behind by someone, possibly a pedestrian who forgot it while walking by.";;;2.333333333333333;;;llava1.5-13b;;;0;;;17;;;17;;;1;;;0;;;1;;;1;;;1;;;728.820066299988;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;728.7936840000039;;;Can you spot the purple umbrella near the green leaves? It appears to be left behind by someone.;;;"Yes, there is a purple umbrella near the green leaves in the image. It appears to be left behind by someone, possibly a pedestrian who forgot it while walking by.";;;728.820066299988;;;729.8214392999944;;;729.8214567999821;;;729.8545876999851;;;733.820891499985;;;space;;;3.939159000001382;;;None;;;734.0183292999864;;;734.057661400002;;;734.057661400002;;;734.057661400002;;;734.057661400002;;;736.9201337999839;;;736.9201337999839;;;737.4262744000007;;;space;;;0.48128839998389594;;;None;;;1;;;0.8321322000119835;;;1;;;1.6690213999827392;;;5;;;2.836334399995394;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
2;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_2.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_2.jpg;;;Can you spot the purple umbrella near the green leaves? It appears to be left behind by someone.;;;;;;;;;0.888;;;;;;;;;0;;;17;;;17;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Can you spot the purple umbrella near the green leaves? It appears to be left behind by someone.;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;737.5368364999886;;;737.552641199989;;;737.552641199989;;;739.0204149000056;;;739.0204149000056;;;739.1231001999986;;;1;;;1.4168041000084486;;;space;;;0.09332720001111738;;;None;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
18;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_18.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_18.jpg;;;What time does the clock on the building show?;;;18;;;18.2;;;The clock on the building shows 12:30.;;;4.666666666666667;;;Qwen-VL-Chat;;;0;;;18;;;18;;;17;;;0;;;0;;;0;;;1;;;748.4809713999857;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;739.1929621000018;;;739.2021478999814;;;739.6873820000037;;;739.6873960999947;;;739.7218026999908;;;739.7218026999908;;;739.7218026999908;;;748.023194999987;;;space;;;8.281270100007532;;;None;;;748.4733015999955;;;What time does the clock on the building show?;;;The clock on the building shows 12:30.;;;748.4809713999857;;;749.4537313999899;;;749.4537568000087;;;749.4881928999966;;;751.6542804999917;;;space;;;2.145843900012551;;;None;;;751.8544935999962;;;751.8942783999955;;;751.8942783999955;;;751.8942783999955;;;751.8942783999955;;;754.28671819999;;;754.28671819999;;;757.526426299999;;;space;;;3.2187857999815606;;;None;;;1;;;0.9956796999904327;;;1;;;1.5984795000113081;;;5;;;3.700626800011378;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;739.7218026999908;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
18;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_18.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_18.jpg;;;What time does the clock on the building show?;;;18;;;18.1;;;The clock on the building shows approximately 3:00.;;;4;;;gpt-4v;;;0;;;18;;;18;;;17;;;0;;;1;;;1;;;0;;;757.5535933999927;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;757.5270205999841;;;What time does the clock on the building show?;;;The clock on the building shows approximately 3:00.;;;757.5535933999927;;;758.5537247000029;;;758.5537370999809;;;758.5867806999886;;;761.0209594999906;;;space;;;2.414758200000506;;;None;;;761.2273203000077;;;761.2678885000059;;;761.2678885000059;;;761.2678885000059;;;761.2678885000059;;;768.6536465999961;;;768.6536465999961;;;768.9264830999891;;;space;;;0.252218300011009;;;None;;;4;;;5.322782899980666;;;4;;;6.7590887999976985;;;5;;;7.360534800012829;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
18;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_18.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_18.jpg;;;What time does the clock on the building show?;;;;;;;;;0.888;;;;;;;;;0;;;18;;;18;;;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What time does the clock on the building show?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;769.036120899982;;;769.0517688999826;;;769.0517688999826;;;770.0535353999876;;;770.0535353999876;;;770.122623800009;;;2;;;0.9507379999849945;;;space;;;0.04415609998977743;;;None;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
