n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,cross_white.stopped,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,0,0,0,19,19.1,"The man in the image is snowboarding down a snow-covered slope, holding a large red axe or a long stick. He is wearing a plaid shirt and appears to be enjoying his time on the snowy hill. It is not common for snowboarders to carry a large axe or stick while snowboarding, so this unusual combination of snowboarding and carrying a large tool might be a unique aspect of this particular scene. It could be that the man is participating in some kind of special event or demonstration, or perhaps he is using the large red axe for a specific purpose, such as clearing snow or providing some kind of assistance during his snowboarding adventure.",3,LLaVA-RLHF-7b-v1.5-224,space,5.730587699916214,None,space,31.077620500000194,None,space,0.5901394999818876,None,4,1.4959420999512076,4,2.4834320000372827,5,4.4476357999956235,,,,,,0,14,14,18,0,0,0,0,651.1341043000575,,,,,,,,,,,,,,,,644.7603956999956,644.7638959999895,645.2594683000352,645.2744835000485,645.2802886000136,645.2802886000136,645.2802886000136,651.0159296999918,space,5.730587699916214,None,0.999,0.999,651.130405300064,651.1341043000575,652.132764799986,652.1391615000321,652.1494001999963,683.2315232000547,space,31.077620500000194,None,683.2868562000804,683.3070586000104,683.3070586000104,683.3070586000104,683.3070586000104,687.7642084000399,687.7642084000399,688.3730268999934,space,0.5901394999818876,None,4,1.4959420999512076,4,2.4834320000372827,5,4.4476357999956235,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,1,1,0,19,19.2,The man in the image is riding skis down a snow-covered slope while holding an ax in his hand.,2.333333333333333,Qwen-VL-Chat,space,5.730587699916214,None,space,6.054316200083122,None,space,0.26050920004490763,None,4,2.8883696000557393,3,3.674297600053251,5,4.780567099922337,,,,,,0,14,14,18,0,1,1,1,688.3855790999951,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,688.3752084000735,688.3855790999951,689.3716616000747,689.3806843999773,689.388421199983,695.4441001000814,space,6.054316200083122,None,695.4988366999896,695.5144447999774,695.5144447999774,695.5144447999774,695.5144447999774,700.3029476000229,700.3029476000229,700.5752623000881,space,0.26050920004490763,None,4,2.8883696000557393,3,3.674297600053251,5,4.780567099922337,,,,,,,,,,,,689.388421199983,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,14,14,0,,,0.999,,,space,5.730587699916214,None,,,,,,,,,,,,,1,0.7205271000275388,space,0.2694443999789655,None,0,14,14,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.8331165000563,700.8394320000662,700.8394320000662,701.5821563000791,701.5821563000791,701.8671030000551,1,0.7205271000275388,space,0.2694443999789655,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,0,0,0,24,24.2,"The image depicts a man and a woman sitting on a couch in a living room. They are facing each other and appear to be engaged in a conversation or watching something together. The couch is positioned in the center of the room, with a dining table and a kitchen area visible in the background. There are several objects scattered around the room, including a TV, a laptop, a cell phone, and a few bottles. A refrigerator can be seen in the kitchen area, and a microwave is also present. The living room is furnished with a chair and a potted plant, adding a touch of greenery to the space.",3,LLaVA-RLHF-7b-v1.5-224,space,11.860556099913083,None,space,24.276664300006814,None,space,0.20169889996759593,None,4,1.0978185000130907,3,2.568166699958965,5,3.520016000024043,,,,,,0,15,15,23,0,0,0,1,714.4533318000613,,,,,,,,,,,,,,,,701.9436330000171,701.9478952999925,702.4337505000876,702.4485399000114,702.4545777000021,702.4545777000021,702.4545777000021,714.3313488999847,space,11.860556099913083,None,0.999,0.999,714.4504229000304,714.4533318000613,715.446505800006,715.4525037000421,715.4626828000182,739.7549681999953,space,24.276664300006814,None,739.8095398000441,739.8252055000048,739.8252055000048,739.8252055000048,739.8252055000048,743.3690561000258,743.3690561000258,743.5904293999774,space,0.20169889996759593,None,4,1.0978185000130907,3,2.568166699958965,5,3.520016000024043,,,,,,,,,,,,,702.4545777000021,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,1,1,0,24,24.1,"In this scene, there is a person reclining on a couch in what appears to be a living room with the lights dimmed. They seem relaxed, possibly watching TV or looking at a mobile device. The individual has one leg crossed over the other and is holding a small dog in their lap, suggesting a moment of rest and companionship. The room is cluttered, with various items strewn about, including on the kitchen counter and the coffee table. This setting gives the impression of a casual, lived-in space where someone is unwinding after a day's activities. The overall atmosphere is one of domestic life and informality.",1,gpt-4v,space,11.860556099913083,None,space,13.010483700083569,None,space,0.2255599000491202,None,1,1.4417462999699637,1,2.358340199920349,5,3.252423300058581,,,,,,0,15,15,23,0,1,1,0,743.5957141000545,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,743.5933463000692,743.5957141000545,744.592894100002,744.6043572000926,744.608610700001,757.622300600051,space,13.010483700083569,None,757.6887153000571,757.7038329000352,757.7038329000352,757.7038329000352,757.7038329000352,760.9692330000689,760.9692330000689,761.2174894000636,space,0.2255599000491202,None,1,1.4417462999699637,1,2.358340199920349,5,3.252423300058581,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,15,15,0,,,0.999,,,space,11.860556099913083,None,,,,,,,,,,,,,1,0.6851189999142662,space,0.2133310999488458,None,0,15,15,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.594729000004,761.6022542000283,761.6022542000283,762.3093121000566,762.3093121000566,762.527961099986,1,0.6851189999142662,space,0.2133310999488458,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,0,0,0,26,26.2,"The purpose of the Om chanting in the image is to promote positive transformation and meditation. The group of people is sitting in a circle, focusing on the chant, which is a deep mantra that helps them connect with their inner selves and achieve a state of mindfulness. This practice can lead to personal growth, relaxation, and stress reduction. The image also suggests that the Om chanting is being used as a tool for positive transformation, which can be achieved through meditation and mindfulness practices.",5,llava1.5-13b,space,10.176632099901326,None,space,16.21429499995429,None,space,0.1793665000004694,None,3,1.2181284999242052,3,1.7672732999781147,5,2.3022858999902382,,,,,,0,16,16,25,0,0,0,1,773.418722200091,,,,,,,,,,,,,,,,762.592514900025,762.596233200049,763.0935425000498,763.1080973000498,763.1141472000163,763.1141472000163,763.1141472000163,773.3052824999904,space,10.176632099901326,None,0.999,0.999,773.4151680000359,773.418722200091,774.4052704999922,774.410280500073,774.4219681000104,790.6395013000583,space,16.21429499995429,None,790.7069691000506,790.7251480000559,790.7251480000559,790.7251480000559,790.7251480000559,793.0395824000007,793.0395824000007,793.2307939000893,space,0.1793665000004694,None,3,1.2181284999242052,3,1.7672732999781147,5,2.3022858999902382,,,,,,,,,,,,774.4219681000104,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,1,1,0,26,26.1,The purpose of the Om chanting mentioned in the image is to meditate and chant deep mantra chants for positive transformation.,3,Qwen-VL-Chat,space,10.176632099901326,None,space,4.785223199985921,None,space,0.18277309997938573,None,5,1.7867760000517592,4,3.7232013000175357,5,5.6174036000156775,,,,,,0,16,16,25,0,1,1,0,793.235364500084,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,793.2331745000556,793.235364500084,794.2255365999881,794.2299071000889,794.2412204000866,799.0311094000936,space,4.785223199985921,None,799.097599400091,799.1146930999821,799.1146930999821,799.1146930999821,799.1146930999821,804.7396792999934,804.7396792999934,804.93927480001,space,0.18277309997938573,None,5,1.7867760000517592,4,3.7232013000175357,5,5.6174036000156775,,,,,,,,,,,,794.2412204000866,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,16,16,0,,,0.999,,,space,10.176632099901326,None,,,,,,,,,,,,,2,0.5128292998997495,space,0.22576309996657073,None,0,16,16,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.2105440000305,805.2167844000505,805.2167844000505,805.7531221000245,805.7531221000245,805.9893274999922,2,0.5128292998997495,space,0.22576309996657073,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,0,0,0,1,1.2,"The image shows a book called "Witch School" with an old witch's hat on it. It has been written by a person named "J." and appears to be published by a company known as "The Witches' Hat Company," which may have multiple titles under that name.",2,VisualGLM-6b,space,12.268472799914889,None,space,7.659638899960555,None,space,0.34649390005506575,None,3,1.211491800029762,3,1.8897781000705436,5,3.093125299899839,,,,,,0,17,17,0,0,0,0,1,818.9931746000657,,,,,,,,,,,,,,,,806.0513843999943,806.0548883000156,806.5540710000787,806.5684428000823,806.5745928999968,806.5745928999968,806.5745928999968,818.8530231000623,space,12.268472799914889,None,0.999,0.999,818.9899383999873,818.9931746000657,819.984450399992,819.9881731000496,820.0004884999944,827.6756857000291,space,7.659638899960555,None,827.736592900008,827.7538936000783,827.7538936000783,827.7538936000783,827.7538936000783,830.8559074000223,830.8559074000223,831.228930799989,space,0.34649390005506575,None,3,1.211491800029762,3,1.8897781000705436,5,3.093125299899839,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,1,1,0,1,1.1,The name of the school mentioned in the image is Witch School.,5,Qwen-VL-Chat,space,12.268472799914889,None,space,1.5250786999240518,None,space,0.28559630003292114,None,5,0.819449899950996,3,2.982198699959554,5,3.9180900000501424,,,,,,0,17,17,0,0,1,1,0,831.2356695000781,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,831.2327081999974,831.2356695000781,832.2296912000747,832.2330121999839,832.2462000000523,833.7835316000273,space,1.5250786999240518,None,833.8616665999871,833.8768659000052,833.8768659000052,833.8768659000052,833.8768659000052,837.8048244999954,837.8048244999954,838.1075398999965,space,0.28559630003292114,None,5,0.819449899950996,3,2.982198699959554,5,3.9180900000501424,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,17,17,0,,,0.999,,,space,12.268472799914889,None,,,,,,,,,,,,,2,0.6201287999283522,space,0.2790743000805378,None,0,17,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.3869063000893,838.3941416000016,838.3941416000016,839.0361332000466,839.0361332000466,839.3215798999881,2,0.6201287999283522,space,0.2790743000805378,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,0,0,0,30,30.2,"The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.",2.333333333333333,VisualGLM-6b,space,22.611918300040998,None,space,5.161698400042951,None,space,0.25029509991873056,None,1,1.2942351999226958,1,2.0306327000726014,5,2.790410100016743,,,,,,0,18,18,29,0,0,0,1,862.5995438999962,,,,,,,,,,,,,,,,839.3847523999866,839.3882522999775,839.8868983000284,839.9041362000862,839.9109523000661,839.9109523000661,839.9109523000661,862.5274166000308,space,22.611918300040998,None,0.999,0.999,862.5960681000724,862.5995438999962,863.5954055000329,863.6234895000234,863.6405582000734,868.8166197000537,space,5.161698400042951,None,868.8739803000353,868.888683600002,868.888683600002,868.888683600002,868.888683600002,871.6880457000807,871.6880457000807,871.9531914000399,space,0.25029509991873056,None,1,1.2942351999226958,1,2.0306327000726014,5,2.790410100016743,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,1,1,0,30,30.1,"The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.",4.666666666666667,gpt-4v,space,22.611918300040998,None,space,8.129766599973664,None,space,0.2553563000401482,None,5,0.9818446000572294,4,1.6402734000002965,5,3.2842758999904618,,,,,,0,18,18,29,0,1,1,0,871.9579886000138,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,871.955627300078,871.9579886000138,872.9534074000549,872.9582698000595,872.9692404000089,881.1120430000592,space,8.129766599973664,None,881.1705956000369,881.1859430000186,881.1859430000186,881.1859430000186,881.1859430000186,884.4837788000004,884.4837788000004,884.75489500002,space,0.2553563000401482,None,5,0.9818446000572294,4,1.6402734000002965,5,3.2842758999904618,,,,,,,,,,,,872.9692404000089,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,18,18,0,,,0.999,,,space,22.611918300040998,None,,,,,,,,,,,,,2,1.5636393000604585,space,0.30929829995147884,None,0,18,18,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.1414321000921,885.1481078000506,885.1481078000506,886.7336961000692,886.7336961000692,887.0520394000923,2,1.5636393000604585,space,0.30929829995147884,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,0,0,0,21,21.2,"No, there are no birds in the image. The image features a man on a surfboard, which is placed on a pole or a stick, and he is riding it in the air. The sky in the image is blue and cloudy, but there are no birds visible. The focus of the image is on the man and his surfboard, showcasing his skill and balance as he performs his trick. The presence of a surfboard and a man riding it on a stick or pole suggests that this could be a creative or artistic representation of surfing, or perhaps a unique form of entertainment or advertisement. The image captures the essence of surfing, highlighting the excitement and thrill that comes with the sport, as well as the skill and agility required to perform such a feat.",2.333333333333333,LLaVA-RLHF-13b-v1.5-336,space,5.479040800011717,None,space,18.28840439999476,None,space,0.4986754000419751,None,3,1.5080540999770164,3,2.4554144999710843,5,3.5725197999272496,,,,,,0,19,19,20,0,0,0,1,893.2241541000549,,,,,,,,,,,,,,,,887.1203059999971,887.1241851000814,887.6179863000289,887.6311787000159,887.6369997999864,887.6369997999864,887.6369997999864,893.1253613000736,space,5.479040800011717,None,0.999,0.999,893.2222933000885,893.2241541000549,894.209715200006,894.2299112000037,894.2339446999831,912.5272335000336,space,18.28840439999476,None,912.5898353999946,912.6105137000559,912.6105137000559,912.6105137000559,912.6105137000559,916.1997179000173,916.1997179000173,916.7170762000605,space,0.4986754000419751,None,3,1.5080540999770164,3,2.4554144999710843,5,3.5725197999272496,,,,,,,,,,,,894.2339446999831,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,1,1,0,21,21.1,"There are no birds or clouds visible in the photo you provided. The image shows a toy figure of a surfer on a surfboard against a clear blue sky. If you're looking for a photo with birds and clouds, you may want to try a different image or specify another scene you'd like to see.",1.333333333333333,gpt-4v,space,5.479040800011717,None,space,3.683345800032839,None,space,0.7878683999879286,None,5,0.7492485999828205,5,1.370723900035955,5,2.12164600007236,,,,,,0,19,19,20,0,1,1,0,916.7213255000534,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,916.7193350000307,916.7213255000534,917.7171669000527,917.7302678000415,917.7352974000387,921.4349735000869,space,3.683345800032839,None,921.4877084000036,921.5023206000915,921.5023206000915,921.5023206000915,921.5023206000915,923.638644700055,923.638644700055,924.4409673000919,space,0.7878683999879286,None,5,0.7492485999828205,5,1.370723900035955,5,2.12164600007236,,,,,,,,,,,,917.7352974000387,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,19,19,0,,,0.999,,,space,5.479040800011717,None,,,,,,,,,,,,,2,2.140917900018394,space,0.3584328000433743,None,0,19,19,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.7538015000755,924.7595172000583,924.7595172000583,926.9242677000584,926.9242677000584,927.2922162000323,2,2.140917900018394,space,0.3584328000433743,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,0,0,0,25,25.2,"The image features a dining table with a plate of food, including a variety of snacks and a can of soda. The plate is placed on a table with a colorful cloth, adding a touch of elegance to the scene. There are several carrots scattered across the plate, with some of them placed closer to the edge and others in the middle. Additionally, a few oranges are also present on the plate, adding a pop of color to the arrangement. The can of soda is positioned next to the plate, ready to be enjoyed alongside the snacks. The overall scene is a casual and inviting dining experience, with a mix of healthy and indulgent food options.",4.333333333333333,LLaVA-RLHF-7b-v1.5-224,space,9.46911900001578,None,space,19.542593600112014,None,space,0.7711358000524342,None,3,1.2227728998987004,3,1.9237280999077484,5,2.5618289000121877,,,,,,0,20,20,24,0,0,0,1,937.4655298000434,,,,,,,,,,,,,,,,927.3594579000492,927.3631191999884,927.8585740000708,927.8721897000214,927.8780438000103,927.8780438000103,927.8780438000103,937.3522078000242,space,9.46911900001578,None,0.999,0.999,937.4628721000627,937.4655298000434,938.4554612999782,938.4706939000171,938.4767445999896,958.0221988999983,space,19.542593600112014,None,958.0838704000926,958.1012582000112,958.1012582000112,958.1012582000112,958.1012582000112,960.6714095000643,960.6714095000643,961.4544278000249,space,0.7711358000524342,None,3,1.2227728998987004,3,1.9237280999077484,5,2.5618289000121877,,,,,,,,,,,,938.4767445999896,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,1,1,0,25,25.1,"The image shows a meal arrangement on a patterned textile surface. At the center is a white, round plate that contains an assortment of food items. There's a can of Fanta with an orange flavor, which seems to be the drink of choice. The food items include what appears to be pasta shells, neatly arranged on one side of the plate, and orange wedges with some of the peel still attached, placed on the opposite side. Additionally, there are orange-colored crackers, contributing to the color theme, and a whole, unpeeled carrot lying beside the other items on the plate. The background textile has a floral pattern with a mix of vibrant colors, adding a decorative backdrop to the meal presentation.",3,gpt-4v,space,9.46911900001578,None,space,21.751796099939384,None,space,0.2673748000524938,None,5,1.4628952000057325,5,2.846944999997504,5,3.5009401000570506,,,,,,0,20,20,24,0,1,1,0,961.4637223000173,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,961.4579795000609,961.4637223000173,962.4612640000414,962.4776981000323,962.4832495000446,984.2492490999866,space,21.751796099939384,None,984.3157924000407,984.3317031000042,984.3317031000042,984.3317031000042,984.3317031000042,987.8554709000746,987.8554709000746,988.1355163999833,space,0.2673748000524938,None,5,1.4628952000057325,5,2.846944999997504,5,3.5009401000570506,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,20,20,0,,,0.999,,,space,9.46911900001578,None,,,,,,,,,,,,,2,0.6264360999921337,space,0.4440589000005275,None,0,20,20,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.4640686999774,988.4702610999811,988.4702610999811,989.1192695000209,989.1192695000209,989.5707681000931,2,0.6264360999921337,space,0.4440589000005275,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
